text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
בעניין:	מדינת ישראל – פרקליטות מחוז מרכז (פלילי)		המאשימה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 1962, הורשע על פי הודאתו, ובמסגרת הסדר טיעון, בעבירה של החזקת נשק, אביזר ותחמושת לנשק, בניגוד לסעיף 144(א) רישא וסיפא לחוק העושין, תשל""ז-1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, ביום 2.12.18 בשעה 03:30, במסגרת פעילות משטרתית הגיעו שוטרים לביתו של הנאשם בטירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מששמע הנאשם כי כוחות המשטרה הגיעו לביתו, ניסה הנאשם לצאת דרך חלון אחורי בקומה הראשונה של הבית, בעודות אוחז בכלי הנשק כשהם עטופים וזאת בנסיון להסתירם.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"או אז הבחין בשוטר שעמד בחלקו האחורי של הבית ומיד נכנס לתוך הבית והחל לרוץ לעבר דלת הכניסה, עד שנעצר על ידי השוטרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת הסדר הטיעון הוסכם שהנאשם יישלח לשרות המבחן לצורך קבלת תסקיר בעניינו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הוסכם שהמאשימה תטען לעונש מאסר של 24 חודשים במתחם הנע בין 24 ל-48 חודשי מאסר, לצד מאסר על תנאי וקנס.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
ההגנה חופשית בטיעוניה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתסקיר שרות המבחן מיום 1.2.21 עולה שמדובר בנאשם כבן 59, נשוי ואב לילדים בני 32 ו-30.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עובד כעצמאי בתחום הבנין ובעלים של עסק ""אטלס-עבודות בגובה"" להשכרת פיגומים חשמליים ואחזקת בניינים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מטופל בתחליף סם מסוג ""סבוטקס"" מזה שנים רבות על רקע התמכרות רבת שנים לסמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בגיל 15 חבר לחברה שולית, התמכר לסמים וביצע עבירות סמים ורכוש.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שחרורו ממאסרו האחרון, בשנת 2002, השתקם, נגמל מסמים והחל עובד בעסקי אחיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
משנת 2006 עובד כעצמאי בתחום הבנין.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הדגיש השתתפותו בפעילות התנדבותית בעיר מגוריו למען שיפור הסביבה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לחובת הנאשם 11 הרשעות קודמות, בין השנים 2016-1981, אשר רובן התיישנו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא ריצה מספר מאסרים בפועל בגין עבירות סמים, רכוש ואלימות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לא פתוחים כנגדו תיקי מב""ד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ממאסרו האחרון שוחרר בשנת 2002 במסגרתו עבר גמילה מסמים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בהתייחס לעבירה נשוא הדיון קיבל הנאשם אחריות לביצועה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוא הסביר שאכן החזיק בשני כלי נשק ""ישנים"", אותם לקח בעת השתתפותו במשימת ניקוי חלקת אדמה המיועדת למשחקייה לילדי העיר.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"שיתף בהתלבטותו, חוסר אונים ולחץ אותה עת, כשמחד לא רצה להשאיר את התיק במקום ומצד שני היסס לפנות למשטרה או לערב אחרים בשל עברו הפלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא שקל להתייעץ עם עורך-דין אך לא הספיק בשל הגעת המשטרה לערוך חיפוש בביתו לאחר כיומיים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מודע לחומרת העבירה ולכך שהתנהג באופן לא אחראי וכי עמדו בפניו אלטרנטיבות להתנהגות בוגרת ואחראית, וכי עליו לשאת בתוצאות התנהגותו הבעייתית.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"הנאשם התקשה להסביר את המניעים הרגשיים שעמדו ברקע להתנהגותו הבעייתית ולתת את הדעת אודות בחירתו להחזיק כלי נשק בביתו, תוך שלילת נזקקות טיפולית במסגרת שרות המבחן.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"בגין מעורבותו בעבירה שהה הנאשם במעצר כחודש וחצי, לאחר מכן שהה במעצר בית באיזוק אלקטרוני ובהמשך, במאי 2019, הוקלו התנאים המגבילים והתאפשרה יציאתו לעבודה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
