text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 32, 5, 40ז, 40ט(א), 144(א), 144(ב), 144(ב2), 144(ז), 40 יא, 4, 6, 40יג(א), 40יג(ב), 40יג(ג), 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, מועתז גנאים, הורשע ביום 5.12.24 על-סמך הודאתו במסגרת הסדר טיעון, בעבירות שנכללו בכתב-אישום מתוקן שהוגש נגדו, ואשר עניינן עבירות בנשק בניגוד לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"" או ""החוק"") כדלקמן: רכישת נשק, נשיאתו והובלתו, בניגוד לסעיף 144(ב) רישא וסיפא לחוק; החזקת נשק – בניגוד לסעיף 144(א) רישא וסיפא לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון לא כלל הסכמה לעניין העונש שיוטל על הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עובדות כתב האישום המתוקן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסוף שנת 2023, במועד שאינו ידוע במדויק, רכש הנאשם מאדם פלוני, רובה 'סער' מסוג M-16 ומחסנית תואמת, תמורת סכום של עשרות אלפי שקלים.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"לאחר שקיבל הנאשם את הרובה ואת המחסנית לידיו, הגיע לשטח מיוער הסמוך לסכנין, שם חפר בור באדמה והחביא אותם במקום מסתור אשר היה ידוע רק לו.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"ממועד זה, החזיק הנאשם את הרובה והמחסנית, במקום המסתור.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"כחודשיים לאחר מכן, רכש הנאשם מאדם פלוני, 13 מחסניות תואמות לרובה שרכש, וכן ארגז תחמושת צה""לי המכיל 200 כדורים מתאימים בקוטר 5.56 מ""מ כל זאת תמורת סכום כולל של כ-20,000 ₪.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"לאחר שקיבל לידיו הנאשם את המחסניות והתחמושת, הגיע למקום המסתור והחזיק גם בהם שם.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"במהלך שנת 2024, במועד שאינו ידוע במדויק, רכש הנאשם מאדם פלוני, כוונת המתאימה לרובה שבחזקתו, תמורת 4,500 ₪.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"באותו מועד, רכש הנאשם גם אפוד לחימה תמורת 2,000 ₪.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לאחר שקיבל הנאשם את הכוונת והאפוד לידיו, הגיע אל מקום המסתור, שם חיבר את הכוונת אל הרובה והסתירם שם.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"באותו מועד, הטמין הנאשם את האפוד במקום המסתור, ביחד עם הרובה, המחסניות והתחמושת.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בהמשך לכך, במהלך שנת 2024, במועד שאינו ידוע במדויק, הגיע הנאשם למקום המסתור, הוציא משם את הרובה עם הכוונת, המחסניות, התחמושת והאפוד, נשא והוביל אותם לביתו בסכנין, שם צילם פריטים אלה במספר תמונות.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"לאחר מכן, השאיר הנאשם את הפריטים בביתו, וביום שלאחר מכן נשא והוביל אותם בחזרה למקום המסתור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בא-כוחו המלומד של המאשימה, עו""ד בני פסקל, הגיש לעיוני תדפיס מידע פלילי בעניינו של הנאשם (סומן טעת/1); ממנו עולה כי הוא הורשע בעברו בשתי הרשעות ונגזר דינו: גזר-דין משנת 2016 בתחום עבירות בנשק, במסגרתו הוטלו עליו עונש מאסר בפועל (ריצה 51 חודשים) ומאסרים מותנים; גזר-דין משנת 2012 בגין עבירות אלימות שונות, איומים ועבירות נוספות, במסגרתו הוטלו עליו 6 חודשי מאסר לריצוי בדרך של עבודות שירות, מאסרים מותנים, צו מבחן, התחייבות ופיצוי לנפגע העבירה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ההגנה לא הגישה מטעמה ראיות לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעמה של המאשימה, הגיש הפרקליט את טיעוניה לעניין העונש בכתב (סומנו טעת/2), והוסיף עליהם בעל-פה, במסגרת הדיון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניה, עמדה המאשימה על הערכים המוגנים שנפגעו כתוצאה מביצוען של העבירות: הגנה על שלום הציבור וביטחונו, הגנה על חיי אדם ורכוש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, עמדה המאשימה על הנסיבות המחמירות הקשורות בביצוע העבירה: חומרת המעשים לאור היותן של עבירות הנשק במדרג חומרה גבוה ביותר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הדגישה את הצורך בהחמרת הענישה המוטלת בגין עבירות אלה, גם לנוכח מגמת הענישה שנקבעה בפסיקה ולאור חקיקת תיקון מס' 140 (הוראת-שעה), אשר הוארך תוקפו; התכנון שקדם לביצוע העבירות וההיערכות הפלילית הנרחבת, לרבות הכנה לפעולה משמעותית ובזמינות מיידית; סוג הנשק ששימש לביצוע העבירות הוא רובה 'סער' מסוג M-16, קרי תת-מקלע אוטומטי, שמידת הסכנה הצפויה ממנו היא גבוהה ביותר; הנאשם הצטייד באמצעים רבים, הכוללים את הנשק עצמו, אביזרים לנשק, תחמושת וציוד נלווה.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"בעניין זה, הדגישה כי הנאשם הצטייד בכמות גדולה מאוד של תחמושת, ובאמצעים נוספים שמטרתם למקסם את מידת קטלניות הנשק; הנאשם פעל לאורך תקופה ותוך השקעת סכומי כסף משמעותיים, ובפועל עדיין ממשיך להחזיק בנשק, במקום המסתור; הנאשם נושא באחריות המלאה והבלעדית לביצוע העבירות; בבחינת הנזק שהיה צפוי להיגרם, טענה כי פוטנציאל הנזק הגלום במעשיו של הנאשם הוא גבוה ביותר, לאור זאת שמדובר בנשק התקפי, ולאור התחמושת הרבה והאביזרים המתאימים; ציינה כי הנאשם הינו בגיר, שבחר לבצע את העבירות ועשה זאת בצורה מודעת, מושכלת ומתוכננת; הנאשם שלט באופן מוחלט במעשיו ויכול היה לסור מהחלטתו בכל רגע נתון; טענה כי לא קיים סייג לאחריות פלילית או קרבה לסייג שכזה.",0,1,1,0,0,0,0,0,0,0,1,1,0,0
"במסגרת טיעוניה, עמדה המאשימה על פסיקה, המתאימה לשיטתה לנסיבות המקרה, ועתרה למתחם עונש שנע בין 48 – 78 חודשי מאסר בפועל, לצד עונשים נלווים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
