text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד ליהי מלצמן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נגד,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"ע""י ב""כ עו""ד שי לוי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(א), 144(ב), 144(ב2), 144 (ז)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק זכויות נפגעי עבירה, תשס""א-2001: סע'  2",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  187(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו במסגרת הסדר טיעון בעבירות בנשק (החזקת נשק, מחסנית ותחמושת) לפי סעיף 144(א) רישא וסיפא לחוק העונשין התשל""ז-1977 (להלן: חוק העונשין) ובעבירת בנשק (הספקת נשק, מחסנית ותחמושת) לפי סעיף 144(ב2) לחוק העונשין.",0,0,1,0,0,0,0,0,1,0,0,0,0,1
"הסדר הטיעון שגובש בין הצדדים כלל את תיקונו של כתב האישום מבלי שגובשה הסכמה לעניין העונש, ובהקשר זה טען כל צד על פי מיטב שיקול דעתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי כתב האישום המתוקן, בין הנאשם בין ס.מ קיימת היכרות רבת שנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתקופה הרלוונטית לכתב האישום ועובר לכך, במשך תקופה שאינה ידועה למאשימה, החזיק הנאשם שלא כדין בביתו בחדרה, או בסמוך לבית, בנשק שסוגל לירות ובכוחו להמית אדם מסוג אקדח חצי אוטומטי STAR בעל קליבר 22 LR, במחסנית המתאימה לאקדח ובה לפחות 8 כדורים שבכוחם להמית אדם, וכן בקופסת מתכת ובה 38 כדורי קליבר 22 LR שבכוחם להמית אדם (להלן - האקדח והתחמושת).",0,0,1,1,0,0,1,1,1,1,0,0,0,0
"ביום 18.6.22, סמוך לשעה 7:30 בבוקר, כשהוא מצוי בביתו שבפתח תקווה, ניסה ס.מ ללא הצלחה ליצור קשר טלפוני עם הנאשם על מנת שיספק לו נשק.",0,0,0,0,1,0,0,1,0,0,0,0,0,0
"בהמשך, שלח ס.מ לנאשם שתי הודעות לטלפון הנייד של הנאשם שתוכנן ""חורחה אתה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
סמוך לשעה 7:45 התקשר ס.מ לנאשם והשניים שוחחו וקבעו להיפגש בסמיכות לביתו של הנאשם בחדרה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סמוך לשעה 8:30, בהגיעו לאזור הסמוך לבית הנאשם, התקשר ס.מ אל הנאשם והמתין לו ברכב בהמשך הרחוב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יצא מביתו והשניים נפגשו ושוחחו, כאשר במהלך השיחה ביקש ס.מ מהנאשם כי יספק לו נשק ותחמושת.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"בהמשך לבקשתו של ס.מ, פנה הנאשם לביתו או למקום סמוך לו על מנת לספק לס.מ את מבוקשו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ס.מ המתין ליד הרכב, ומספר דקות מאוחר יותר חזר הנאשם לכיוון הרכב כשהוא נושא באופן מוסתר על גופו את האקדח והתחמושת, ומסרם לס.מ בתוך שקית בלא רשות כדין.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"בחלוף כעשרים דקות, סמוך לשעה 9:36, נפרדו השניים, ס.מ נסע מהמקום לכיוון דרום והנאשם שב לביתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סמוך לשעה 10:15 הגיע ס.מ לבניין ברחוב הרי גלעד 9 ברמת גן וירה למוות באמצעות האקדח והתחמושת ביוסף יוספיה ז""ל.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"למען השלמת התמונה הכללית, יצוין כי התביעה הגישה כתב אישום, בהליך נפרד, כנגד ס.מ, שם ייחסה לו עבירת רצח בנסיבות מחמירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לא הייתה מחלוקת כי הנאשם שבפניי, בזמן הספקת הנשק לס.מ, לא ידע על כוונתו של ס.מ.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
לרצוח את המנוח.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתסקיר שרות המבחן שהוגש בעניינו של הנאשם עלו הנתונים הבאים: הנאשם, בן 71, נשוי, אב לארבעה ילדים וסב לנכדים, מתגורר עם אשתו בחדרה, עבד טרם מעצרו בתחום של מוצרי חשמל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"סיים 12 שנות לימוד עם תעודת מקצוע בתחום החשמל, שירת בצבא שירות מלא וכן שירות מילואים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאורך השנים שמר על רצף תעסוקתי ועבד כשכיר בעבודות שונות, בגיל 67 יצא לפנסיה לאחר 15 שנות עבודה כמנהל אחזקה בדיור מוגן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לאחר הפסקה של כמה שנים החל לעבוד בחנות חומרי ומוצרי חשמל עד למעצרו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם אובחן כמתמודד עם פוסט טראומה ועם דיכאון קליני, ותואר כי לאורך השנים מצבו הבריאותי והנפשי היה יציב אולם מאז מעצרו חלה התדרדרות במצבו הנפשי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת המעצר ובהתייעצות עם פסיכיאטר, החל ליטול טיפול תרופתי נוגד חרדה ודיכאון, אותו המשיך ליטול גם לאחר השחרור בהמלצת פסיכיאטר פרטי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במקביל, פנה הנאשם לקופת החולים על מנת להשתלב בטיפול פסיכולוגי והוא מצוי ברשימת המתנה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הסביר כי החזיק בנשק מזה שנים כחלק מתחביב של איסוף חפצים ישנים, ושלל כוונה פלילית או כוונה לעשות שימוש בנשק.",0,1,1,0,0,1,0,1,0,0,0,0,0,0
הנאשם תיאר בפני שרות המבחן כי סבר שס.מ מעוניין באקדח לצורך תחושת ביטחון ועל רקע חובות כספיים שצבר.,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"שרות המבחן התרשם כי הנאשם הצליח להתבונן באופן ביקורתי על התנהלותו, מגלה הבנה לפסול במעשיו, ומביע תחושות כנות של צער וכאב על מותו של המנוח.",0,0,0,0,0,0,0,0,0,0,0,0,1,0
