text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ז)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעובדות כתב אישום מתוקן שהוגש במסגרת הסדר טיעון דיוני, בעבירה של החזקת נשק, לפי סעיף 144(א) רישא לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן עולה כי ביום 7.2.2021 החזיק הנאשם עבור אחר שזהותו אינה ידועה, אקדח מסוג גלוק, בתיק שנשמר בתוך מקרר גלידות, בביתן צמוד לביתו.",0,0,1,1,1,0,0,0,1,0,0,0,0,0
"תסקיר שירות המבחן מיום 21.11.2022 שטח את נסיבותיו של הנאשם, שהוא בן 22, נעדר עבר פלילי, נשוי ואב לתינוקת כבת חצי שנה, אינו עובד מזה כשנה, וטרם מעצרו עבד כמרכיב רהיטים בחברת הובלות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוריו של הנאשם התגרשו בהיותו נער צעיר, הוא ו- 5 אחיו התגוררו עם אמו, והוא סייע בכלכלת המשפחה מגיל צעיר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדברי הנאשם, משפחתו מלוכדת, ומעולם איש מהם לא היה מעורב בפלילים, ולפיכך הגיבה המשפחה בהפתעה וכעס על מעשיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס לביצוע העבירה טען הנאשם שהוא קיבל את התיק עם האקדח ממכר שביקש את עזרתו וכי הוא לא ידע מה יש בתיק, וכשפתח אותו והבין שהוא מכיל רכוש לא חוקי כלשהו, שמר על התיק מתוך אי נעימות כלפי המכר שלו.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
עם זאת הנאשם טען שהוא לא ידע שמדובר באקדח.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשם הביע צער על שנהג בקלות ראש, תיאר תחושת כישלון, בושה ואשמה מול משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
"שירות המבחן התרשם כי הנאשם הוא צעיר המצוי בשלבים של גיבוש זהות, אך ללא קווים עברייניים, גדל בצל חסכים פיזיים וקושי כלכלי משמעותי, וכי הוא מתקשה לתפקד באופן מובחן מאחרים ולגבש תפיסה עצמאית, דבר שהביא להתנהלותו בדפוס ריצוי, שעמד ברקע לביצוע העבירה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
