text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד שירן ג'ובאני",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד ירון דוד",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, יליד 1965, הורשע על בסיס הודאתו בעובדות כתב אישום מתוקן ובמסגרת הסכמה דיונית, בעבירה של גידול סמים מסוכנים לפי סעיף 6 לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג- 1973.",0,1,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות כתב האישום המתוקן, בתאריך 27.6.2021, גידל הנאשם בחדר בדירה בבת ים, ב- 20 אדניות קטנות ובהם עציצים המכילים סם מסוכן מסוג קנבוס במשקל כולל של 4.48 ק""ג נטו.",0,0,1,0,1,1,1,0,0,0,0
לא הייתה בין הצדדים הסכמה לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הודיעה כי עמדתה להרשעה ולמאסר בפועל, ואילו ב""כ הנאשם ביקש לבחון במסגרת התסקיר את שאלת ביטול ההרשעה.",0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן מיום 19.6.22  עולה כי הנאשם, כבן 56, נשוי בשנית ואב לארבע בנות בגילאים 21-30.",0,1,0,0,0,0,0,0,0,0,0
הנאשם היה משמורן יחיד על בנותיו וגידל אותן לבדו.,0,1,0,0,0,0,0,0,0,0,0
"במשך 16 שנים עבד כמפקח שטח בעיריית ת""א אך כיום נמצא בחל""ת ומתקיים מדמי ביטוח לאומי בשל מצב רפואי מורכב.",0,1,0,0,0,0,0,0,0,0,0
זוהי הרשעתו היחידה.,0,0,0,0,0,0,0,0,0,0,0
הנאשם שיתף כי לאחר תאונת דרכים שעבר לפני כשלוש שנים קיבל תרופות לשיכוך כאבים אך לא היה בהן די ואז התנסה בקנאביס ומצא בכך הקלה משמעותית.,0,1,0,0,0,0,0,0,0,0,0
בעקבות זאת הפך השימוש להיות תדיר.,0,0,0,1,0,0,0,0,0,0,0
כיום הסדיר רשיון לשימוש בקנביס.,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם מתפקד באופן חיובי במישורי החיים השונים, משקיע את מרבית מאמציו במישור התעסוקתי, כשניכר כי מגלה מעורבות ותמיכה בקשר עם ילדיו.",0,1,0,0,0,0,0,0,0,0,0
"בבחינת גורמי הסיכוי, התרשם שירות המבחן כי הנאשם מקבל אחריות מלאה למעשיו, מכיר בחומרתם ונעדר דפוסים עברייניים מושרשים.",0,0,0,0,0,0,0,0,0,1,0
