text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מספר פל""א 50153/2023",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(א), 144(ב), 244",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמת הורשעה על-פי הודאתה בכתב אישום מתוקן, בגין עבירות החזקת נשק ותחמושת שלא כדין, לפי סעיף 144(א) רישא וסיפא לחוק העונשין, התשל""ז-1977, יחד עם סעיף 29 לחוק, ובעבירת שיבוש מהלכי משפט, לפי סעיף 244 לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"בהתאם לכתב האישום המתוקן, במועד הרלוונטי התגוררה הנאשמת יחד עם שני בניה דורגאם ופארס בביתם בנצרת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובר לתאריך 31.1.23, במועד לא ידוע למאשימה, הביא דורגאם לבית אקדח מסוג גלוק 19, יחד עם מחסנית ארוכה תואמת לאקדח וקופסה ובה חמישים כדורי אקדח בקוטר תשעה מ""מ המתאימים לאקדח.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
הנאשמת ידעה כי האקדח נמצא בכספת בתוך הבית.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ביום 31.1.23, סמוך לשעה 10:50, הגיעו שוטר ושוטרת לביצוע חיפוש בבית על פי צו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
באותן הנסיבות בקשה הנאשמת מהשוטר שימתין בכניסה לבית כי היא צריכה לשים כיסוי ראש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השוטר המתין לנאשמת, אשר ניצלה זאת, נגשה לכספת הבית, הוציאה את האקדח, המחסנית והכדורים והחביאה אותם מתחת לבגדיה על גופה בכוונה להעלימם ולהסתירם.",0,0,1,1,1,0,1,1,1,0,1,0,0,0
לאחר מכן נגשה הנאשמת אל פתח הבית ובקשה ללכת לשירותים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
השוטר ביקש מהשוטרת שתתלווה לנאשמת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
השוטרת הלכה עם הנאשמת הצידה ובקשה ממנה שתפתח את הסריג אותו היא לבשה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותן הנסיבות התגלה כי הנאשמת החביאה על גופה בין בגדיה את האקדח, הכדורים והמחסנית התואמת.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הנאשמת כפרה תחילה במיוחס לה, אך בהמשך, ביום 20.7.23, הודיעו הצדדים כי הגיעו להסדר טיעון, במסגרתו הוסכם כי הבן דורגאם הוא המחזיק העיקרי בנשק.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"הנאשמת הודתה בעובדות כתב האישום המתוקן, הורשעה בעבירות המיוחסות לה, והופנתה לקבלת תסקיר שרות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"עוד הוסכם, כי הצדדים יטענו לעונש באופן פתוח, כאשר המאשימה תטען למתחם של 18-36 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שרות המבחן התרשם מפרוגנוזה נמוכה לשיקום או לשינוי במקרה הנדון, ולפיכך לא בא בהמלצה טיפולית או שיקומית בעניינה של הנאשמת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר מיום 19.2.24 נמסר כי הנאשמת גרושה בת 47, מתגוררת בביתה בנצרת יחד עם שני בניה, בני 22 ו- 25 שנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
דווח על משפחת מוצאה הנורמטיבית ויחסים חיוביים עם בני משפחתה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
