text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד רעות בן-משה",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד עידן שני",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 10, 13, 19 א'",0,0,0,1,0,0,0,0,0,0,0
"ביום 27.2.2018, במסגרת הסדר טיעון דיוני ללא הסכמה עונשית, הודה הנאשם בכתב אישום מתוקן והורשע בעבירות הבאות:",0,0,0,0,0,0,0,0,0,0,1
"סחר בסם מסוכן, לפי סעיף 13 בצירוף  19 א' לפקודה הנ""ל (14 עבירות);",0,0,0,1,0,0,0,0,0,0,0
"החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7(א) בצירוף 7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (שתי עבירות);",0,0,0,0,0,0,0,0,0,0,0
"החזקת כלים להכנת סם שלא לצריכה עצמית, לפי סעיף 10 רישא לפקודה הנ""ל;",0,0,0,0,0,0,0,0,0,0,0
"לפי המוסכם, הופנה הנאשם לשירות המבחן ונערכו בעניינו שני תסקירים, מהימים 12.0.18 ו-13.01.19: שירות המבחן התרשם שהנאשם ממזער את משמעות מעשיו, מקל בראש בחומרתם, ומכחיש בעייתיות המצריכה טיפול.",0,0,0,1,0,0,0,0,0,0,0
השירות נמנע מהמלצה טיפולית ומצא צורך בענישה קונקרטית של מאסר בעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
ביום 30.01.19 טענו הצדדים לעונש:,0,0,0,1,0,0,0,0,0,0,0
"התביעה טענה למתחמי ענישה של שישה עד שנים-עשר חודשי מאסר, כעונש עיקרי, לכל אישום פרט לאישום הראשון, שלגביו טענה למתחם של שמונה עד שמונה-עשר חודשי מאסר, כעונש עיקרי.",0,0,0,1,0,0,0,0,0,0,0
"התביעה עתרה לעונש כולל של מאסר למשך שנתיים ולצידו מאסר מותנה, קנס ופסילה מלנהוג.",0,0,0,1,0,0,0,0,0,0,0
ההגנה עתרה לענישה שיקומית שלא תחמיר מעבר לריצוי מאסר בעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"לאחר הטיעונים לעונש, לבקשת התביעה ובהיעדר התנגדות ההגנה, קבעתי כי הנאשם הינו 'סוחר סמים' לפי פקודת הסמים הנ""ל.",0,0,0,0,0,0,0,0,0,0,0
"בתקופה הרלבנטית עבד הנאשם כיחצן של מועדונים, ובמשך מספר חודשים החל מסוף שנת 2015, סחר בסמים באיזור תל-אביב.",0,1,0,0,0,0,0,0,0,0,0
"ככלל, היה הנאשם מקבל מלקוחות מסרונים ובהם פירוט של סוג וכמות הסם המבוקשת, קובע עם הלקוחות את מקום ומועד ביצוע עסקת הסם, מגיע למפגש על קטנועו ומוסר ללקוחות קנבוס במחיר של מאה ₪ לגרם, לאחר שחילק את הסם לשקיות קטנות לפי רצון הלקוח [חלק כללי].",0,0,1,0,1,0,1,0,0,0,0
מכירות לקונה מר ע.מ. [אישום שני]:,0,0,0,1,0,0,0,0,0,0,0
"מדצמבר 2015 ועד לפברואר 2016, במספר מועדים שונים, סחר הנאשם במריחואנה, אותם מכר לקונה בדרך האמורה לעיל, וגבה ממנו 90 ₪ לגרם מריחואנה.",0,0,1,0,1,0,1,0,0,0,0
המכירות שמועדיהן ידועים מסתכמות ב-59 גרם מריחואנה:,0,0,0,0,0,0,0,0,0,0,0
12.15 – 10 גרם;,0,0,0,0,0,0,0,0,0,0,0
01.16 – 15 גרם;,0,0,0,0,0,0,0,0,0,0,0
01.16 – 13 גרם;,0,0,0,0,0,0,0,0,0,0,0
01.16 – גרם אחד;,0,0,0,0,0,0,0,0,0,0,0
"01.16 – 15 גרם, התמורה לא שולמה;",0,0,0,0,0,0,0,0,0,0,0
"2.16 – 5 גרם מריחואנה, התמורה לא שולמה;",0,0,1,0,0,0,0,0,0,0,0
"ביום 10.1.16 מכר הנאשם לקונה מר ש.פ. 5 גרם מריחואנה, מחולקים לשקיות, תמורת 500 ₪. [אישום שלישי].",0,0,1,0,1,1,1,0,0,0,0
מכירות לקונָה גב' ר.ב.ב [אישום רביעי]:,0,0,0,1,0,0,0,0,0,0,0
"במהלך ינואר 2016, מכר הנאשם לקונה בשלושה מועדים שונים 5 גרם מריחואנה תמורת כסף, אך למעשה קיבל הנאשם את התמורה רק פעם אחת.",0,0,1,0,1,0,1,0,0,0,0
סך הכל מכר הנאשם לקונה 15 גרם מריחואנה.,0,0,0,0,0,0,0,0,0,0,0
מכירות לקונָה גב' ר.ל.ל. [אישום חמישי]:,0,0,0,1,0,0,0,0,0,0,0
