text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 10",0,0,0,1,0,0,0,0,0,0,0
"על יסוד הודאתו בעובדות כתב האישום המתוקן, הורשע הנאשם בהחזקת סם מסוכן שלא לצריכה עצמית, עבירה לפי סעיף 7(א)+(ג) רישא בפקודת הסמים המסוכנים [נוסח חדש] תשל""ג – 1973 והחזקת כלים להכנת סם לצריכה עצמית, עבירה לפי סעיף 10 סיפא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"על פי העובדות, ביום 14.09.2021 נמצא הנאשם מחזיק במחסן שבביתו סם מסוכן מסוג קנבוס במשקל כולל של 2.859 קילו, באופן הבא: בארון שירות במחסן 448.86 גרם, ועוד 994.22 גרם נטו ב 10 יחידות נפרדות.",0,0,1,0,1,1,1,0,0,0,0
"בארגז שבמחסן החזיק ב 4 יחידות במשקלים של  383.25 גרם נטו,  525.03 גרם נטו, 281.64 גרם נטו, ו226.48 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
עוד נמצא במחסן שקיות ניילון המשמשות לחלוקת סמים.,0,0,0,0,0,0,0,0,0,0,0
"בביתו החזיק הנאשם משקל אלקטרוני ששימש לשקילת הסם ובכיס מכנסיו החזיק סכום של 11,650 ₪.",0,0,1,1,0,1,1,0,0,0,0
ההסדר אליו הגיעו הצדדים לא כלל הסכמה לעונש ושירות המבחן התבקש להגיש תסקיר לרבות המלצתו לעונש.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר שמיום 22.05.2022 נלמד כי הנאשם שהינו בן 32, הוא רווק  המתגורר בגפו בבאר שבע ועובד בחברת משלוחים בבעלות אחיו מזה כארבע שנים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הודה בביצוע  העבירה ולקח אחריות על מעשיו, ובתוך כך מסר כי ברקע ביצוע העבירה, חבירתו לחברה שולית  שהעיסוק העיקרי של חבריה היה סביב הסמים והוא התקשה לסגת מקיום קשרים אלה, כשבהמשך, בעקבות לחץ כלכלי שנבע מקריסת העסק שניהל, נענה להצעה כי ביתו ישמש  לאחסון הסמים בתמורה לתשלום שכר הדירה, ועל אף ידיעתו את הסיכונים וההשלכות של מעשיו נענה להצעה.",0,1,0,0,0,0,0,0,0,0,0
"השירות מצדו העריך כי ברקע העבירה גם מאפייני אישיותו של הנאשם והצורך שלו  להרגיש שייך בין קבוצת השווים, כמו גם נטייתו לדחיסה רגשית של רגשות קשים של חוסר קבלה ודחייה שהוא נושא עמו.",0,1,0,0,0,0,0,0,0,0,0
אלה לצד קושי בביטוי רגשי עלולים להיות מועצמים לכדי התנהגות שולית שמטרתה להשיב אליו את תחושת השליטה.,0,0,0,1,0,0,0,0,0,0,0
"מקורותיו עולה כי סיים 12 שנות לימוד ושירות צבאי מלא, הקים עסק עצמאי למשלוחים אשר לאחר מספר שנים וחווית הצלחה, נקלע לחובות כלכליים וקרס.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי לא הצליח לשלם דוחות מע""מ ונפתח לו תיק פלילי בגין אי תשלום הדוחות, וכי מספר חודשים לאחר מכן, אחיו הקטן יותר בגיל לקח על עצמו את ניהול העסק אותו הקים הנאשם ומאז הנאשם  עובד בעסק כשליח תחת ניהולו של אחיו.",0,1,0,0,0,0,0,0,0,0,0
"רישומו הפלילי העדכני מלמד כי לחובתו הרשעה אחת משנת 2015 בגין אי הגשת דו""ח במועד בגינה נדון למאסר בעבודות שירות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם שיתף את השירות כי לאחר קריסת העסק ופשיטת הרגל שחווה, החל לצרוך סמים על מנת לדכא את תחושות הכישלון והבדידות שחש באותה עת, כשבהמשך ועל מנת לחזק את דימויו העצמי והגברי, התחבר לחברה שולית וקיבל החלטות מוטעות ומסכנות.",0,1,0,0,0,0,0,0,0,0,0
הנאשם נענה להצעת שירות המבחן להשתלב בהליך טיפולי משסבר כי הליך שכזה יסייע לו להתמודד עם מצבו לצד רכישת כלים מסתגלים ולהתמודדות אדפטיבית.,0,0,0,1,0,0,0,0,0,0,0
"במסגרת השירות הופנה הנאשם  ל""בית חוסן"", יחידה הנותנת מענים טיפוליים ושיקומיים לאוכלוסיית המכורים לסמים.",0,1,0,0,0,0,0,0,0,0,0
"ולאחר ראיות התאמה ואבחון אצל הוועדה הטיפולית ביחידה, השתלב בהליך טיפולי שבין היתר כלל עבודה עם הנאשם על קבלת החלטות בחייו, עבודה על דימוי העצמי והביטחון העצמי הירוד, בשים לב כי זה פועל מתוך מניעים נפשיים כגון חרדות והססנות, כמו גם בשל הצורך לעבד את סיפור חייו כבן לאב מכור.",0,1,0,0,0,0,0,0,0,0,0
"בהערכת הסיכון להישנות העבריינות ציין השירות באופי וחומרת העבירה, את הקושי של הנאשם בוויסות דחפים והתמודדות במצבי תסכול ומצב נפשי ירוד, לרבות כי הוא נעדר כלים התמודדות עם מצבו.",0,1,0,1,0,0,0,0,0,0,0
"לצד האמור, בהערכתו את סיכוי השיקום של הנאשם, ציין השירות כי על אף קשיו, סיים הנאשם את המסגרת הלימודית והצבאית והשתלב בעולם התעסוקה, וכי גם לאחר נפילתו העסקית, המשיך בתעסוקה על אף קשיו.",0,1,0,0,0,0,0,0,0,0,0
"השירות הביא בחשבון שאמו של הנאשם מהווה עבורו עוגן תמיכה משמעותי וכי מדובר בבחור בעל יכולות חיוביות, כפי שבא לידי ביטוי ביכולות ורבליות.",0,1,0,0,0,0,0,0,0,0,0
"השירות ציין כי הנאשם בעל מוטיבציה גבוהה לניהול אורח חיים נורמטיבי, אשר גילה פתיחות ושיתף פעולה באופן מלא ורציף עם השירות אשר העריך כי ההליך הטיפולי במסגרת בית חוסן בו שולב הנאשם מהווה גורם מפחית סיכון.",0,1,0,0,0,0,0,0,0,0,0
"דעתו של שירות המבחן הינה כי יש לשקול את האפיק הטיפולי שיקומי והמליץ על הטלת צו מבחן למשך שנה שבמסגרתו הנאשם ימשיך השתלבותו ב""בית חוסן"" בטיפול קבוצתי ופרטני אחת לשבוע.",0,1,0,0,0,0,0,0,0,0,0
