text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בפני כב' השופט יצחק שמעוני,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"הודאת הנאשם ניתנה במסגרת הסדר טיעון שהוצג בפני בדיון מיום 4.12.2016, לפיו תוקן כתב האישום והנאשם נשלח לשירות המבחן להכנת תסקיר.",0,0,0,0,0,0,0,0,0,0,0
"כמו כן, נשלח הנאשם לממונה על עבודות שירות להכנת חוות דעת.",0,0,0,1,0,0,0,0,0,0,0
ההסדר לא כלל הסכמה לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
"מכתב האישום עולה כי בתאריך 29.11.2015 גידל הנאשם שתיל 1 של סם מסוכן מסוג קנבוס במשקל של 122.52 גרם, ללא היתר מאת המנהל או מטעמו.",0,0,1,0,1,1,1,0,0,0,0
"לצורך גידול הסם תלה הנאשם מנורה גדולה, מאווררים, טיימר, ספוגים ושלושה מדי מים.",0,0,0,1,0,0,1,1,0,0,0
"בתסקיר מיום 30.3.2017 מציינת קצינת המבחן, כי הנאשם נשוי בשנית ואב לשלושה ילדים, מתגורר בראשון לציון ועובד כעצמאי.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר בפני קצינת המבחן את נסיבות חייו, לדבריו, הוא נשר מהלימודים לאחר 10 שנות לימוד בלבד, על רקע בעיות קשב וריכוז מהן סבל.",0,1,0,0,0,0,0,0,0,0,0
לאחר מכן החל לעבוד בעבודות מזדמנות.,0,1,0,0,0,0,0,0,0,0,0
"בעקבות פציעתו בתאונה בה היה מעורב, לא גויס לצבא ושוחרר על רקע רפואי.",0,1,0,0,0,0,0,0,0,0,0
"מאז, לדבריו החלה התדרדרותו לחיי הפשע והוא היה מעורב בפלילים החל מגיל 18.",0,1,0,0,0,0,0,0,0,0,0
הנאשם השתלב לדבריו בקבוצות טיפוליות במסגרת עונש מאסר שריצה.,0,1,0,0,0,0,0,0,0,0,0
קצינת המבחן מציינת את ההיסטוריה העבריינית של הנאשם הכוללת; 9 הרשעות קודמות בעבירות רכוש ומרמה שביצע בין השנים 1998-2002.,0,1,0,0,0,0,0,0,0,0,0
"בהרשעה בשנת 2003 נידון הנאשם לעונש מאסר ממושך של 4 שנים, ממנו השתחרר בשנת 2007.",0,1,0,0,0,0,0,0,0,0,0
"קצינת המבחן מציינת, כי ביחס לעבירה הנוכחית, הנאשם תיאר כי ברקע לביצוע העבירה, עמד תהליך הגירושין מאשתו הראשונה, שחווה באותה עת.",0,1,0,0,0,0,0,0,0,0,0
"דבר זה גרם לו לדבריו, למשבר אישי ולתחושת בדידות.",0,1,0,0,0,0,0,0,0,0,0
"במצב זה החל לדבריו לצרוך סמים מסוג קנאביס ולצורך כך גידל את השתיל, לשימושו העצמי בלבד.",0,1,1,0,0,0,0,0,0,0,0
הנאשם שלל בעיית התמכרות לסמים וטען כי מאז העבירה אינו צורך סמים כלל.,0,1,0,0,0,0,0,0,0,0,0
הנאשם נשלח לבדיקות לאיתור שרידי סם ונמצא נקי.,0,1,0,0,0,0,0,0,0,0,0
"בנושא הערכת הסיכון לעבריינות והסיכוי לשיקום; קצינת המבחן מציינת, כי הנאשם שיתף פעולה באופן מלא עם השירות.",0,1,0,0,0,0,0,0,0,0,0
"לרעתו של הנאשם, עומדת העובדה שלמרות ההליכים המשפטיים הקודמים בעניינו, הוא לא נרתע ושב למעורבות בפלילים.",0,1,0,0,0,0,0,0,0,0,0
"מאידך גיסא, החרטה שהביע הנאשם, יחד עם תוצאות הבדיקות ושיתוף הפעולה, מעידים על מוטיבציה ממשית לחזור למוטב.",0,1,0,0,0,0,0,0,1,0,0
"לנוכח דברים אלו מעריכה קצינת המבחן, כי קיים סיכון מסוים להישנות התנהגות פורצת חוק מצד הנאשם כששילובו בטיפול יכול להוביל להפחתת הסיכון.",0,0,0,1,0,0,0,0,0,0,0
"קצינת המבחן ממליצה, על הטלת צו מבחן לשנה שבמהלכו ישולב הנאשם בטיפול קבוצתי.",0,0,0,0,0,0,0,0,0,0,0
"נוסף לזאת, ממליצה קצינת המבחן על עונש מאסר קצר שירוצה בעבודות שירות ועל ענישה מותנית.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה מציינת, כי מדובר בנאשם בעל עבר פלילי עשיר הכולל 9 הרשעות קודמות בעבירות רכוש, הונאה, אלימות, זיוף ועוד.",0,1,0,0,0,0,0,0,0,0,0
העבירה הנוכחית היא עבירה שקדמו לה תכנון והשקעת משאבים מצידו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"נטען כי תופעת מעבדות הסמים בבתים, הפכה לתופעה נפוצה ולכן יש צורך בהרתעה וענישה מחמירה שתסייע לעקור תופעה זו מן השורש.",0,0,0,1,0,0,0,0,0,0,0
"מתחם הענישה לדברי ב""כ המאשימה, נע בין 6 חודשי מאסר בפועל לבין 12 חודשים.",0,0,0,1,0,0,0,0,0,0,0
