text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א'",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 40 ט', 40 יא'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן, בעבירה אחת של סיוע לסחר בסם מסוכן, לפי סעיף 13 ו- 19א' לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג- 1973  (להלן :""פקודת הסמים"") ביחד עם סעיף 31 לחוק העונשין, התשל""ז-1977 (להלן :""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,1
"על פי המתואר בעובדות כתב האישום המתוקן, במועד הרלוונטי לכתב האישום פעל סוכן משטרתי סמוי בפעילות כנגד סוחרי סמים במרחב הנגב.",0,0,1,1,0,0,0,0,0,0,0
"בתאריך 14.02.22 בשעה שאינה ידועה במדויק, יצר הסוכן קשר טלפוני עם עמראן, בן דודו של הנאשם וביקש ממנו שימכור לו סם מסוג קנבוס במחיר של 500 ₪, עמראן מסר שנמצא כעת באשקלון והשניים קבעו לשוחח במועד אחר.",0,0,1,0,1,0,0,0,0,0,0
"בתאריך 15.12.22 בסמוך לשעה 12:00 הסוכן שוחח עם עמראן והוא מסר לו שישלח את אחיו עם הסמים תוך שמציין שמדובר ב""חומר מעולה"", בהמשך לכך, לאחר שהנחה עמראן את הסוכן להגיע לאזור רכבת צפון בבאר שבע, יצר עמראן קשר עם הנאשם וכיוון אותו להגיע למקום הימצאות שקית ובה 4 שקיות אטומות שכללו סם מסוג קנבוס במשקל כולל של 9.42 גרם, במעמד זה הנאשם לקח את הסמים והחל לנסוע למקום בו נמצא הסוכן.",0,0,1,0,1,0,0,0,0,0,0
"בהמשך לכך בעוד עמראן משוחח עם הסוכן ומכוונו למקום, ניגש הסוכן לרכב בו נמצא הנאשם ובמעמד זה העביר לו הנאשם את הסם לסוכן תוך שהסוכן מעביר לו 500 ₪ כפי שסוכם עם עמראן.",0,0,1,1,0,0,1,0,0,0,0
במעשיו אלו סייע הנאשם לאחר לסחור בסם ללא היתר או רישיון.,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 13.02.23 הגיעו הצדדים להסדר דיוני, לפיו כתב האישום תוקן הנאשם הודה והורשע במיוחס לו.",0,0,0,0,0,0,0,0,0,0,1
ההסדר לא כלל הסכמה לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
