text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בן חיים (אחר/נוסף),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 יא'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו, ובמסגרת הסדר טיעון, בכתב האישום המתוקן המייחס לו 2 עבירות של סחר בסם מסוכן עפ""י הוראות סעיף 13 + 19א לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג –  1973 (להלן: ""פקודת הסמים"").",0,0,0,0,0,0,0,0,0,0,1
"סוכם, כי המאשימה תגביל עצמה ל-8 חודשי מאסר, מאסר על תנאי וקנס כספי, והסניגור יהיה חופשי לטיעוניו.",0,0,0,1,0,0,0,0,0,0,0
"בחלק הכללי של כתב האישום צוין, כי במועדים הרלוונטיים לכתב האישום שימש נ""פ 750/18 כסוכן סמוי ברחבי איו""ש (להלן: ""הסוכן""), לצורך פעילותו השתמש בטלפון סלולארי שמספרו 0559202406 (להלן: ""הטלפון"").",0,0,1,1,0,0,0,0,0,0,0
"כחלק מפעילות הסוכן, רכש הסוכן סמים מסוחרים שונים באמצעות אפליקציית הטלגראס.",0,0,1,1,0,0,0,0,0,0,0
כתב אישום זה מהווה נדבך אחד מתוך מספר כתבי אישום שהוגו בפרשה.,0,0,0,1,0,0,0,0,0,0,0
"על פי הנטען, ביום 11.2.19 בשעה 15:50 או בסמוך לכך, התחבר הסוכן לאפליקציית הטלגראס לקבוצה של מכירת סמים בגוש עציון, באותן הנסיבות פרסם אדם שזהותו אינה ידועה במדויק למאשימה תחת שם המשתמש  drgren (להלן ""המשתמש"") מודעה לפיה הינו מציע למכירה סם מסוכן מסוג קנבוס.",0,0,1,0,1,0,0,0,0,0,0
"המודעה כללה סוג הסם, מחירו ואזורים אליהם נעשים משלוחים לצורת קניית הסם.",0,0,0,1,0,0,0,0,0,0,0
"בשעה 15:50 או בסמוך, שלח הסוכן למשתמש הודעה באפליקציה וביקש לקנות ממנו סם מסוכן מסוג קנבוס במשקל שם 20 גרם.",0,0,1,0,1,1,0,0,0,0,0
"המשתמש שלח הודעה לסוכן כי המחיר תמורת הסם הינו 1,000 ש""ח כולל משלוח.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך המשתמש והסוכן קבעו להיפגש בחניון מרכול רמי לוי ברחוב החוזה מלובלין 2 בית""ר עילית (להלן: ""החניון""), לצורך ביצוע העסקה.",0,0,0,1,0,0,0,0,0,0,0
"בשעה 18:50 או בסמוך לכך, הגיע הנאשם כשהוא נוהג ברכב מסוג ניסאן ל.ז. 191-71-801 לחניון.",0,0,0,1,0,0,0,0,0,0,0
הסוכן ניגש לרכב והנאשם פתח את חלון הרכב והעביר לסוכן שקית המכילה סם מסוכן מסוג קנבוס במשקל של 19.92 גרם נטו.,0,0,1,0,1,1,1,0,0,0,0
"הסוכן שאל את הנאשם האם יש 20 גרם סם בשקית, הנאשם השיב בחיוב והוציא מכיסו שקית נוספת המכילה 10 גרם לצורך השוואה, הסוכן העביר לנאשם תשלום בסך 1,000 ש""ח בתמורה לסם.",0,0,1,0,1,1,1,0,0,0,0
"בתאריך 6.2.19 בשעה 15:50 או בסמוך לכך, התחבר הסוכן לאפליקציית של מכירת סמים בגוש עציון, הסוכן שלח הודעה באפליקציה למשתמש וביקש לקנות ממנו סם מסוכן מסוג קנבוס במשל 20 גרם.",0,0,1,0,1,1,0,0,0,0,0
"המשתמש שלח הודעה לסוכן כי המחיר תמורת הסם הינו 1,100 ש""ח כולל משלוח.",0,0,0,1,0,0,0,0,0,0,0
לאחר דין ודברים קבעו המשתמש והסוכן להיפגש בחניון.,0,0,0,1,0,0,0,0,0,0,0
"בשעה 18:39 או בסמוך לכך, הגיע הנאשם יחד עם סהר טובול (להלן: ""סהר"") ברכב מסוג ניסאן ל.ז.",0,0,0,1,0,0,0,0,0,0,0
