text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
עדאי כבהה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב', 40ט', 144(א), 144(ב), 40יג(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הכניסה לישראל, תשי""ב-1952: סע'  12א(ג)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט גזר על הנאשם שהורשע, על פי הודאתו, במסגרת שלושה אירועים בעבירות נשק והסעה שלא כדין, עונש של 26 חודשי מאסר בפועל ומאסר על תנאי.",1,0,0,0,0,0,0,0,0,0,0,0,0,1
עניינו של גזר הדין במדיניות הענישה הראויה בגין עבירות נשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין ‏– ‏ענישה ‏– ‏מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הסדר טיעון שלא כלל הסכמה לעניין העונש, הורשע הנאשם בביצוע עבירות בנשק,  ובהסעה שלא כדין בניגוד לחוק הכניסה לארץ ישראל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בנוסף צירף הנאשם תיק נוסף של בית משפט מחוזי נצרת שעניינו עבירה של החזקת נשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הודה והורשע גם במיוחס לו בתיק הנוסף.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
בית המשפט פסק כלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יש לקבל את עמדת ב""כ המאשימה כי מדובר בשלושה אירועים נפרדים: אירוע אחד בו החזיק הנאשם ברובה צייד בלא היתר כדין, הוביל פעמיים ברכבו את הנשק ביחד עם תושב זר השוהה בישראל שלא כדין, שהסיע הנאשם; אירוע שני בו החזיק הנאשם בסמוך לביתו את כדורי רובה; אירוע השלישי בו החזיק הנאשם בביתו תת מקלע מאולתר.",0,0,1,1,1,0,0,0,1,1,0,0,0,0
אין קשר כל שהוא בין האירועים וכל אחד מהם עומד בפני עצמו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
במקרה זה נפגעו בצורה בינונית ערכים מוגנים כמו פגיעה בריבונותה של מדינת ישראל וסיכון שלום הציבור ובטחונו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר למדיניות הענישה הנהוגה, מינעד הענישה בעבירות בנשק רחב, בין השאר בהתחשב בסוג העבירה (החזקה, נשיאה, סחר), סוג הנשק וכמותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה זה מדובר בעבירת החזקה והובלה של נשק; בנסיבות יש לקבוע, כי העונש ההולם במקרה זה הוא מאסר במתחם שבין 18 לבין 42 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
באשר לאירוע השני -  אין להקל ראש גם בהחזקת תחמושת שלא כדין.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"מאחר ועבירה זו אינה עומדת בפני עצמה והיא קלה בהתחשב בכל העבירות האחרות יש לקבוע, כי העונש ההולם במקרה זה הוא ממאסר על תנאי ועד מאסר בפועל שיכול להיות בעבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
