text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן בביצוע שלוש עבירות סחר בסמים מסוכנים לפי סעיף 13 + 19א לפקודת הסמים המסוכנים (נוסח חדש), התשל""ג-1973 (להלן: פקודת הסמים).",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, במועדים שבין 9.11.19 ועד 19.12.19 סחר הנאשם בסמים מסוכנים מסוג קוקאין בשלושה מועדים שונים, במשקל כולל של 32.5558 גרם ובשווי כולל של 14,050 ₪.",0,0,1,0,1,1,1,0,0,0,0
העסקאות בוצעו מול סוכן משטרתי סמוי.,0,0,0,1,0,0,0,0,0,0,0
ביום 27.1.21 הורשע הנאשם על פי הודאתו במסגרת הסדר שלא כלל הסכמות לעניין העונש.,0,0,0,0,0,0,0,0,0,0,1
הנאשם נשלח לשירות המבחן לקבלת תסקיר.,0,0,0,1,0,0,0,0,0,0,0
ביום 12.9.21 טענו הצדדים לעונש.,0,0,0,1,0,0,0,0,0,0,0
תסקיר שירות המבחן,0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן מיום 29.9.21 (צ""ל 29.8.21) עולה כי הנאשם בן 26, נשוי ואב לתינוק, ואינו עובד באופן מסודר.",0,1,0,0,0,0,0,0,0,0,0
לחובת הנאשם שלוש הרשעות קודמות בתחום הסמים והרכוש.,0,1,0,0,0,0,0,0,0,0,0
"בהתייחס לעבירות נושא כתב האישום, התרשם שירות המבחן כי הנאשם מונע מצרכי ריגוש גבוהים, שבאים לידי ביטוי בניהול אורח חיים שולי ומנהל קשרים חברתיים בעלי אופי שולי.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם התבקש למסור בשירות בדיקה לאיתור שרידי סם, אך לא הגיע במועד שנקבע לו.",0,0,0,0,0,0,0,0,0,0,0
הנאשם אף לא התייצב לפגישה נוספת שנקבעה לו.,0,0,0,1,0,0,0,0,0,0,0
במסגרת התסקיר נמנע שירות המבחן ממתן המלצה טיפולית בעניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
השירות התרשם כי קיימת רמת סיכון גבוהה להישנות העבירות בעתיד.,0,0,0,1,0,0,0,0,0,0,0
