text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""דג גלית זמרן",0,0,0,1,0,0,0,0,0,0,0
"הנאשם וב""כ עו""ד קובי בן שעיה",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בעבירה של עסקה אחרת בסם.,0,0,0,0,0,0,0,0,0,0,1
"על פי כתב האישום ביום 11/7/12 התקשר שוטר לנאשם וביקש את עזרתו שיארגן עבורו ""חום"" באשר הוא מתכוון לחשיש.",0,0,0,1,0,0,0,0,0,0,0
השניים קבעו להיפגש בשעה 19:00 באותו היום.,0,0,0,1,0,0,0,0,0,0,0
באותו מעמד השוטר מסר לנאשם שני שטרות של 100 ₪ המסומנים בסימון משטרתי ובתמורה קיבל מהנאשם דף מקופל ובתוכו 4 כדורים המתחזים להיות אקסטזי.,0,0,1,0,1,0,1,0,0,0,0
הצדדים הגיעו להסדר טיעון.,0,0,0,1,0,0,0,0,0,0,0
הסדר הטיעון נעשה משיקולי ראיה.,0,0,0,1,0,0,0,0,0,0,0
"במצב דברים זה על פי רוב ביהמ""ש יקבל את ההסדר שכן אין הוא יודע באיזה קשיים ראייתיים מדובר ומה עמד בבסיס ההסדר שסוכם.",0,0,0,1,0,0,0,0,0,0,0
הנאשם ללא עבר פלילי והינו יליד 1987.,0,1,0,0,0,0,0,0,0,0,0
בנסיבות העניין לאחר שהתקבלה חוות דעת ממונה אני מקבל את הסדר הטיעון וגוזר על הנאשם עונש כדלקמן:,0,0,0,1,0,0,0,0,0,0,0
מאסר בפועל בן 2 חודשים.,1,0,0,0,0,0,0,0,0,0,0
"המאסר ירוצה על דרך של עבודות שירות על פי חוות דעת הממונה, הנאשם ירצה את העונש במרחב לכיש באשקלון תחת פיקוח האחראי שרון ישראלי.",1,0,0,0,0,0,0,0,0,0,0
על הנאשם להתייצב ביום 5/3/13 במשרדי הממונה במפקדת מחוז דרום לצורך ריצוי עונשו.,0,0,0,1,0,0,0,0,0,0,0
מאסר על תנאי בן 8 חודשים למשך 3 שנים.,1,0,0,0,0,0,0,0,0,0,0
הנאשם יישא בעונש זה אם יעבור עבירה על פקודת הסמים מסוג פשע.,0,0,0,0,0,0,0,0,0,0,0
מאסר מותנה בן 2 חודשים למשך שנתיים.,1,0,0,0,0,0,0,0,0,0,0
הנאשם יישא בעונש זה אם יעבור עבירה על פקודת הסמים מסוג עוון.,0,0,0,0,0,0,0,0,0,0,0
"התחייבות על סך 2,000 ₪ למשך שנתיים.",1,0,0,0,0,0,0,0,0,0,0
הנאשם יישא בעונש זה אם יעבור עבירה נוספת על פקודת הסמים.,0,0,0,0,0,0,0,0,0,0,0
"ככל שהופקדו כספים ע""י הנאשם הם יוחזרו לו ע""י המזכירות וכן הטלפון שנתפס יוחזר לנאשם ע""י המאשימה.",0,0,0,1,0,0,0,0,0,0,0
זכות ערעור כחוק.,0,0,0,1,0,0,0,0,0,0,0
"54678313ניתנה והודעה היום ג' אדר תשע""ג, 13/02/2013 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
