text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  25, 31, 40ד, 144(א), 144(ב), 144(ב2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* מהו העונש הראוי שיש להשית על הנאשמים שהורשעו במסגרת הסדר טיעון בביצוע עבירות של סחר סדרתי בכלי נשק, בחלקי כלי נשק ובתחמושת מגוונת?",0,0,1,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט נדרש לגזור את דינם של הנאשמים שהורשעו במסגרת הסדר טיעון בביצוע עבירות של סחר סדרתי בכלי נשק, בחלקי כלי נשק ובתחמושת מגוונת.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"מדובר בפרשה אחת ומסועפת שעניינה בביצוע עבירות נשק שונות ומגוונות לרבות סחר בנשק, בחלקי כלי נשק ובתחמושת, בין הנאשמים לבין עצמם, ובין חלק מהם לבין גורמים אחרים חיצוניים, חלקם משטחי מדינת ישראל וחלקם תושבי הרשות הפלשתינאית.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
בית המשפט פסק כלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יש לקבוע מתחמי עונש שונים לכל אחד מהנאשמים, כל אחד בהתאם לחלקו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מתחם העונש ההולם בעניינו של הנאשם 1 צריך לנוע בין 7 ל-12 שנות מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הפסיקה בעבירות הנשק הינה מגוונת ותלויית נסיבות ה""עושה"" לרבות גילו, עברו הפלילי ונסיבותיו האישיות אך בעיקר בנסיבות ה""המעשה"" לרבות סוג העבירות שנעברו בנשק, מספר העבירות, סוגי הנשקים ו/או התחמושת, טיבם ואופיים, פוטנציאל הסיכון הנשקף מנשקים אלו, משך התקופה בה בוצעו העבירות, זהות הצדדים לעסקת הנשק (האם מדובר בגורם עוין או עברייני) ועוד.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
גזר דין זה עניינו בפרשה במסגרתה בוצעו עבירות נשק שונות על–ידי מספר נאשמים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת הפרשה הוגשו שני כתבי אישום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האחד, במסגרת ת.פ. 51306-12-18 כנגד הנאשמים 1 ו- 2.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השני, במסגרת ת.פ. 51438-12-18, אשר נידון בפני מותב אחר, ואשר בו הואשמו שלושה נאשמים נוספים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במהלך הדיונים שהתקיימו בת.פ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51438-12-18 החליטו שניים מהנאשמים, כל אחד במועד אחר, להודות בכתב אישום מתוקן, ועל-פי בקשות הצדדים והחלטות הנשיאה נקבע שעניינם של שניים אלה ידון במשותף עם הנאשמים 1 ו- 2, אשר הודו לפניי זה מכבר בכתב אישום מתוקן בעניינם, ועניינם היה קבוע לשמיעת פרשת העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בהתאם צורף הנאשם 3, אשר בעניינו הוגש כתב אישום מתוקן בנפרד, לתיק שבכותרת, ובהמשך אוחד משפטו של הנאשם 4, שאף בעניינו הוגש כתב אישום מתוקן בנפרד במסגרת תיק חדש, ת.פ. 54526-11-19.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הצדדים הסכימו כי יינתן גזר דין מאוחד בעניינם של ארבעת הנאשמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
יצוין כי עניינו של המעורב החמישי נידון כאמור בנפרד על-ידי  מותב אחר במסגרת ת.פ. 51438-12-18.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מורכבות העניין, ריבוי הנאשמים וכתבי האישום, תסקירי הנאשמים מטעם שירות המבחן והטיעונים בכתב ועל-פה שנטענו הובילו לכך שגזר הדין הינו ארוך מן הרגיל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 הורשע על פי הודאתו, במסגרת הסדר טיעון, בכתב האישום המתוקן (ת.פ. 51306-12-18) האוחז בשני אישומים שונים.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"באישום הראשון הורשע הנאשם 1 במספר עבירות של  סחר בתחמושת, במספר עבירות של הובלת תחמושת, בשתי עבירות של הובלת חלקי כלי נשק, במספר עבירות של רכישת תחמושת, בעבירה אחת של רכישת חלקי כלי נשק ועבירה אחת של ניסיון לסחר בתחמושת, עבירות לפי סעיפים  144(ב2), 144(ב) סיפא, 144(א) וסיפא ו-144(ב2)+25  לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"") וזאת תוך כשבמספר מקרים הסתייע ברכב לביצוע פשע, בהתאם לסעיף 43 לפקודת התעבורה [נוסח חדש], התשכ""א-1961 (להלן: ""פקודת התעבורה"").",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"באישום השני הורשע הנאשם 1 בשלוש עבירות של סחר בנשק, בשלוש עבירות של הובלת נשק, בשלוש עבירות של רכישת נשק, בשתי עבירות של ניסיון לסחר בנשק, בשתי עבירות של ניסיון להובלת נשק ובשתי עבירות של ניסיון לרכישת נשק, עבירות לפי סעיפים 144(ב2), 144(ב) רישא, 144(א) רישא, 144(ב2)+25,  144(ב) רישא+25 ו-144(א) רישא+25, לחוק העונשין, כאשר בחמישה מקרים הסתייע ברכב לביצוע פשע, בהתאם לסעיף 43 לפקודת התעבורה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 2 הורשע על פי הודאתו, במסגרת הסדר טיעון, באישום השלישי שבכתב האישום המתוקן (בת.פ. 51306-12-18) בביצוע עבירה של עסקה אחרת בנשק, שתי עבירות של הובלת נשק ושתי עבירות של הובלת תחמושת וחלקי נשק, עבירות לפי סעיפים 144(ב2), 144 (ב)רישא,  144(ב) סיפא לחוק העונשין תוך הסתייעות ברכב לביצוע פשע, עבירה לפי סעיף 43 לקודת התעבורה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם 3 הורשע  על פי הודאתו, במסגרת הסדר טיעון, בכתב אישום מתוקן (עוד בהיותו חלק מת.פ. 51438-12-18),האוחז בשני אישומים.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"באישום הראשון הורשע הנאשם 3 במספר עבירות של סחר בתחמושת, סיוע לסחר בתחמושת, סיוע להובלת תחמושת ובעבירה אחת של החזקה של אביזר וחלקים של נשק, עבירות לפי סעיפים 144(ב2), 144(ב2)+31, 144 (ב) סיפא+31 ו-144 (א) סיפא לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"באישום השני הורשע הנאשם 3 בשלוש עבירות של רכישת נשק, החזקת נשק וסחר בנשק, בשתי עבירות של ניסיון לרכישת נשק, ניסיון להחזקת נשק, ניסיון לסחר בנשק והובלת נשק, עבירות לפי סעיפים 144 (א)רישא, 144 (ב2), 144 (א) רישא +25, 144 (ב2)+25 ו-144(ב) רישא לחוק העונשין, כאשר בשלוש הזדמנויות הסתייע ברכב לביצוע פשע, לפי סעיף 43 לפקודת התעבורה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
