text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"בשם המאשימה: עו""ד הלא זועבי מפרקליטות מחוז חיפה (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשם: עו""ד זוהר ארבל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ב), 144(ג)(3), 454",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה בכתב אישום מתוקן במסגרת הסדר שלא כלל הסדר אודות העונש בביצוע עבירות של היזק בחומר נפץ לפי סעיף 454 לחוק העונשין, התשל""ז-1977 (להלן: ""החוק"") ועבירות בנשק (החזקה, נשיאה והובלה) לפי סעיף 144(א) רישא + 144(ב) + 144(ג)(3) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בכתב האישום המתוקן תואר שהנאשם החזיק עובר ליום 30.6.23 במטען חבלה מאולתר המורכב מצינור מתכת באורך 198 ס""מ ובקוטר כ-40 מ""מ, שהכיל חומר נפץ מסוג גופרית, ברגיי פח ששמשו לרסס ומערכת הפעלה שכללה שלושה זיקוקי נוצות, כשבכוחו של המטען להזיק לאדם בהתפוצצותו.",0,0,1,0,0,0,1,1,1,1,0,0,0,0
"ביום 30.6.23 בשעה 03:24 נסע הנאשם לכיוון ביתם של בני זוג המתגוררים עם ילדיהם בבניין מגורים ברח' מעלה נוף 10 בטירת הכרמל כשהוא לבוש בגדים שחורים, עוטה 5 כפפות לטקס על ידיו וחובש כובע ברדס לראשו על מנת למנוע את זיהויו, ומצויד במצית כאשר הוא מחזיק ומוביל את המטען מוסלק על גופו.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
הנאשם הניח את המטען בפתח הבית בסמוך לדלת הכניסה והדליק אותו.,0,0,1,0,1,0,0,0,0,1,0,0,0,0
הוא החל לברוח מהמקום והמטען התפוצץ תוך שצינור המטען לא התבקע.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"שוטרים שהיו בסמוך רדפו אחריו, קראו בשמו והורו לו לעצור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם המשיך במנוסתו עד שבסוף נעצר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כתוצאה מהתפוצצות המטען נוצרו סימני פיח על אחד הקירות הסמוכים לבית וסימני שריפה בחלקה התחתון של דלת הבית והדליקה כובתה מיד.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
נטען שנגרם נזק לביתם של המתלוננים כתוצאה מביצוע העבירה והתקיים פוטנציאל לנזק רב יותר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען שהסיבות שהביאו את הנאשם לביצוע העבירה אינן ידועות, אך הנאשם יכל להימנע מהמעשה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה הפנתה להנחיית פרקליט המדינה מס' 9.16.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ת""א (חי') 40604-08-22 מדינת ישראל נ' ג'אלב אסווד (14.2.24); נאשם שהורשע על פי הודאתו במסגרת הסדר טיעון בעבירות של ניסיון לחבול בחומר נפיץ ועבירות בנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הנאשם יחד עם אחרים הצמיד מטען חבלה לרכבו של אדם אחר בכוונה לגרום לו חבלה.,0,0,1,0,0,1,0,1,0,1,0,0,0,0
בזמן שהמתלונן נהג ברכב המטען נפל ולא הופעל.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
נקבע מתחם ענישה שבין 39-72 חודשי מאסר בפועל והושתו על הנאשם 50 חודשי מאסר בפועל.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ת""א (י-ם) 57822-04-18 מדינת ישראל נ' פלוני (4.7.19); הנאשמים הורשעו על פי הודאתם בנשיאת והובלת נשק וחבלה במזיד ברכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשמים נשאו והובילו מטען חבלה מורכב מצינור מתכת באורך של כ-17 ס""מ והניחו אותו מתחת לרכב שחנה ברחוב ופוצצו אותו ונגרם נזק לרכב וכן לרכבים נוספים שחנו בסמוך.",0,0,1,0,0,0,0,1,0,1,0,0,0,0
"בית המשפט אימץ את ההסדר והשית על הנאשמים עונשי מאסר בפועל לתקופה של 28, 30, 44 ו-50 חודשים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות שאינן קשורות לביצוע העבירה, צוינה הודאתו המוקדמת של הנאשם וחיסכון בזמן שיפוטי.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
נטען עוד שאין מקום לסטות משיקולי שיקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, הוזכר העונש המזערי המחויב בחוק בגין עבירות נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד הוזכר שלחובת הנאשם עבר פלילי בעבירת רכוש ונטען שקיים צורך בהרעתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בסופו של דבר המדינה טענה למתחם ענישה הולם שבין 5-8 שנות מאסר בפועל וביקשה שיושת עונש ברף הבינוני –נמוך של המתחם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, המאשימה ביקשה שיוטל עונש מאסר מותנה משמעותי ופיצויים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסנגור לא חלק על קיומה של פגיעה בערכים המוגנים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת, נטען, מבלי להקל ראש, שמדובר במטען שהוא פחות מסוכן מכלי נשק שבכוחם להמית ולכן כשבוחנים מקרים אחרים יש לאבחן אותם מהמקרה הנוכחי על יסוד זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שהמדינה לא אזכרה פסקי דין התומכים במתחם לו עתרה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור הפנה למקרה אסווד שהוזכר על ידי המדינה, שם הוצמד מטען חבלה לרכב, כאשר היה מדובר במטען שבכוחו להמית אדם והתכנון היה להפעיל את המטען בשעות היום בזמן שהיעד היה בתוך הרכב.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
זאת לעומת המקרה כאן שהתרחש בשעות הלילה ללא עוברים ושבים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, נטען שבנסיבות תיק זה העבירה כוונה כלפי רכוש ולא כלפי בני אדם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
