text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י עו""ד רונית סופר- גרניק – פרקליטות מחוז חיפה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מוחמד שהאב (עצור/אסיר בפיקוח)
ע""י עו""ד עאדל בויראת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד, 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הודה בביצוע עבירות של החזקת נשק לפי סעיף 144(א) רישא+ סיפא לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי האמור בכתב האישום ביום 19.6.19  הנאשם השתתף בתהלוכת שמחה ביישוב ג'סר א זרקא, יחד עם אנשים נוספים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך התהלוכה הוא החזיק אקדח שקיבל ממאן דהוא, הניף אותו וירה 15 יריות לפחות כלפי מעלה.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"באשר לנסיבות הקשורות בביצוע העבירה נטען שהנאשם החזיק את האקדח הטעון ועשה בו שימוש מתוך רצון ""לחוש תחושת גבריות"" (כפי שהתבטא בפני שירות המבחן).",0,1,1,1,0,0,0,0,1,0,0,0,0,0
"לא נטען שהיה מדובר במעשה מתוכנן, אך השימוש באקדח כאמצעי המעורר גאווה וקרוב בקרב בני גילו מהווים לפי הטענה שיקול לחומרא.",0,1,1,0,0,0,0,0,1,0,0,0,0,0
מבחינת מדיניות הענישה הוזכרו המקרים הבאים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
על פי הטענה מתחם העונש ההולם נע בין 18-42 חודשים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
