text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מוחמד סעדי (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 40.א., 40.טו, 40 א, 144(ב2), ו'  א' 1",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הודה והורשע ביום 27.11.24 במסגרת הסדר טיעון בכתב אישום מתוקן המייחס לו שני מקרים של עבירת סיוע לעבירות בנשק (ייצור) – עבירה לפי סעיף 144(ב2) + 31 לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון סוכם על טווח ענישה שבין 24 ל- 48 חודשי מאסר, כאשר המאשימה תבקש להטיל על הנאשם מאסר בפועל לתקופה של 48 חודשים בעוד ההגנה תבקש להסתפק ב- 24 חודשי מאסר בפועל, בנוסף הוסכם כי יוטלו על הנאשם מאסר על תנאי וקנס לפי שיקול דעתו של בית המשפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עובדות כתב האישום המתוקן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ייצר במועד שאינו ידוע, עובר ליום 21/8/21 שתי מערכות הפעלה, הכוללות מספר רכיבים חשמליים ואלקטרוניים (להלן: ""מערכות ההפעלה""), שיועדו לשמש להכנת מטעני חבלה, זאת, על מנת לסייע לאחרים בייצור מטעני חבלה, שבכוחם להזיק לאדם או לגרום למותו.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"בהמשך לכך, במועד שאינו ידוע למאשימה, באמצעות שתי מערכות ההפעלה, הורכבו על ידי האחרים שני מטעני חבלה, שבכוחם להמית אדם, והם כלי נשק על פי הגדרתם בחוק.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"מטען החבלה הראשון, שהכיל, בין היתר, חומר נפץ מרסק במשקל של כחצי ק""ג, ונועד להפעלה באמצעות מערכת הפעלה אלקטרונית, הוצמד ביום 21/8/21 עובר לשעה 20:45 לחלק התחתון הקדמי של רכב מסוג ג'יפ טויוטה לנדקרוזר , באזור שמתחת לרגלי הנהג, והופעל והתפוצץ על ידי גורם שזהותו אינה ידועה למאשימה, זמן קצר לאחר שבעליו יצא מהרכב.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"כתוצאה מפיצוץ מטען החבלה, נגרם נזק לרכב וכן נפצע באורח קל מרסיסים עובר אורח בשם אמיר חאלד.",0,0,0,0,0,0,0,0,1,1,0,0,0,0
"מטען החבלה השני, שהכיל, בין היתר, חומר נפץ מרסק במשקל 0.515 ק""ג, ונועד להפעלה באמצעות תקשורת אל חוטית הוצמד ביום 19/5/22 בשעה 03:27  או בסמוך לכך לחלק התחתון הקדמי של רכב מסוג יונדאי (להלן: ""היונדאי""),  ובתאריך 20/5/22, עובר לשעה 12:42  נפל מטען החבלה מהרכב שהיה תוך כדי נסיעה,  ונמצא על הכביש  כשמתג ההפעלה שלו במצב OFF.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"הוגשו דו""ח תיקי חייב (נע/1) ואישור התנדבות בשירות לאומי אזרחי (נע/2).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה בטיעוניה הדגישה את חומרת העבירות, הזלזול בחיי אדם, האדישות לאפשרות פגיעת או אף איבוד חייהם של אזרחים תמימים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הפנתה לתיקון 140 לחוק העונשין  הקובע עונש מזערי על עבירות נשק בניהין עבירות של ייצור נשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד הפנתה להנחיות פרקליט המדינה בעניין מדיניות הענישה בעבירות נשק ומטעני חבלה כאשר מתחם המוצא על עבירת סיוע לייצור נע בין 36 ל- 48 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכל הקשור לנסיבות ביצוע העבירות, הפנתה לכך כי מדובר בייצור שני מעגלים חשמליים ששימשו לייצור מטעני חבלה  שהם נשק רב עוצמה שעשוי לגרום לנזקי גוף ורכוש קשים ואף למוות.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"ציינה כי הגם שהנאשם לא ייצר בעצמו את מטעני החבלה, אין ספק שתרומתו לייצור המטענים הייתה משמעותית וחיונית להשלמת הייצור, וזאת בהיותו בעל הידע הטכני הנדרש לבניית מטענים שבלעדיהם לא היה ניתן להפעיל את מטעני החבלה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בהתאם, טענה כי הנאשם היה חוליה בשרשרת ייצור מטעני החבלה שהוצמדו לרכבים של האזרחים, וטענה לסיוע ברף הגבוה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
