text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א), 7 (ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 40 ט', 275",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת הורשעה על פי הודאתה בעובדות כתב האישום המתוקן בעבירה של סיוע להחזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7 (א) יחד עם סעיף 7 (ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג 1973 (להלן: ""פקודת הסמים), ביחד עם סעיף 31  לחוק העונשין, תשל""ז -1977 (להלן: ""החוק"") ועבירה של הפרעה לשוטר בעת מילוי תפקידו, לפי סעיף 275 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, בתאריך 18.02.20 בשעה 11:43 סייעה הנאשמת לבנה, ליאור גרוזדב להחזיק בסם מסוכן קנבוס במשקל כולל של 291.1199 גרם אשר חולק ל 4 יחידות, בכך שהסם הוחזק בביתה על ידי בנה.",0,0,1,0,1,1,1,0,0,0,0
"באותו מעמד, בשעה שהגיעו שוטרים לבצע חיפוש בבית, החלה הנאשמת להשתולל ומנעה כניסתם של השוטרים לבית, לאחר מכן בשעה השוטרים חיפשו בחדרו של בנה וניסו לעצור אותו, נכנסה הנאשמת לחדר והפריעה לשוטרים לבצע את המעצר תוך שצועקת לעברם: ""שרמוטה תעופו תעופו מהחדר"", בסמוך לכך הפריעה הנאשמת לאחד השוטרים בכך שאחזה בחולצתו במהלך החיפוש בביתה.",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 23.04.23 הציגו הצדדים ההסדר דיוני, לפיו כתב האישום תוקן, הנאשמת הודתה והורשעה במיוחס לה בכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,1
"ההסדר לא כלל הסכמה עונשית, לבקשת ההגנה נשלחה הנאשמת לקבלת תסקיר שירות מבחן לעניין העונש.",0,0,0,1,0,0,0,0,0,0,0
"בתסקיר מיום 08.01.24 סקר שירות המבחן קורות חייה של הנאשמת, בת 52 גרושה אם לחמישה ילדים בוגרים, מתגוררת עם בתה ונכדתה בבאר שבע.",0,1,0,0,0,0,0,0,0,0,0
עובדת ככוח עזר בבית חולים שיקומי.,0,1,0,0,0,0,0,0,0,0,0
הנאשמת סובלת מכאבי גב כרוניים ומטופלת במשככי כאבים וכן מתמודדת עם מצב כלכלי מורכב ומצויה בהליך בהוצאה לפועל.,0,1,0,0,0,0,0,0,0,0,0
"הנאשמת עלתה ארצה בשנת 1997 מרוסיה בגפה עם 3 ילדיה, בעקבות עלייתה ארצה נפרדה מבעלה אשר בחר להישאר ברוסיה, הנאשמת חוותה קשיי קליטה והסתגלות לחיים בישראל.",0,1,0,0,0,0,0,0,0,0,0
"בשלב מאוחר יותר נישאה בשנית, נולדו לה 2 ילדים נוספים, גם נישואים אלו הסתיימו בעקבות פרידה מבעלה השני, חוותה משבר אישי עמוק.",0,1,0,0,0,0,0,0,0,0,0
הנאשמת מסרה שילידה מכורים לסמים ומעורבים בעולם העברייני ואף ריצו מאסרים בפועל.,0,1,0,0,0,0,0,0,0,0,0
הנאשמת בעלת עבר פלילי קודם בעבירות אלימות בגינם נדונה למאסרים מותנים.,0,1,0,0,0,0,0,0,0,0,0
"הנאשמת מסרה שבעבר צרכה אלכוהול בכמויות מבוקרות ובנסיבות חברתיות אך לפני כ 4 שנים הפסיקה השימוש בשל מצבה הבריאותי, כמו כן מסרה שבשל כאבי הגב מהם סובלת ניסתה שימוש בקנבוס אך מזה כ 4 שנים אינה משתמשת בסמים מכיוון שנוטלת משככי כאבים.",0,1,0,0,0,0,0,0,0,0,0
בבדיקת שתן שמסרה לא נמצאו שרידי סם.,0,0,0,0,0,0,0,0,0,0,0
"בנוגע לאירוע נשוא כתב האישום מסרה הנאשמת שהגיעו שוטרים לערוך חיפוש בביתה, לטענתה השוטרים נהגו באלימות כלפיה וכלפי בנה.",0,0,0,1,0,0,0,0,0,0,0
לטענת הנאשמת לא מנעה כניסתם לביתה אלא ביקשה בצורה מכובדת להוציא את כלביה מהבית ולאפשר להם להיכנס.,0,0,0,1,0,0,0,0,0,0,0
