text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז ירושלים - פלילי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוחמד לידאוויה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
אחמד לידאוויה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144(א), 144ז",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו על פי הודאתם, ובמסגרת הסדר טיעון, בכתב אישום מתוקן המייחס להם עבירה של החזקת נשק לפי סעיף 144(א) רישא לחוק העונשין תשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי המתואר בכתב האישום, עובר ליום 17.7.2023 או בסמוך לכך, במועד שאינו ידוע במדויק למאשימה, החזיקו הנאשמים נשק מאולתר מסוג ""קארלו"" (להלן: ""הנשק""), ומחסנית ריקה תואמת לנשק, בתוך שקית שחורה.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"במסגרת זו העיד אביו של הנאשמים, בסאם לידוואה שמסר, כי לאחרונה איבד את אחד מבניו שנרצח מיריות מתנקשים, אך טרם נתפסו הרוצחים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"האב הוסיף, כי אנשים שומרי חוק, בבעלותו עסק לאלומיניום ובניו מסייעים לו בתפעול העסק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הפנתה בטיעוניה לכך שבהחזקה בנשק מסוג זה קיימת חומרה יתרה,  שכן הוא אינו כולל את המנגנונים הקיימים בנשק רגיל.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לדבריה, הנאשם פגע במספר ערכים מוגנים: שמירה על גופו של אדם, ביטחון הציבור ושלום הציבור, ובהתאם לפסיקת בית המשפט העליון יש להחמיר בענישה בעבירות נשק, משום הסיכונים הקיימים מהשימוש וההחזקה בו, ופוטנציאל הסיכון הקיים במעשה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה ביקשה לקבוע מתחם ענישה החל 24 חודשים ועד ל-48 חודשים, וכן ציינה, כי בהתאם לסעיף 144 לחוק העונשין, יש להטיל עונש מינימום של 21 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"צוין, כי הנאשמים נעדרי רישום פלילי, נטלו אחריות על מעשיהם וחסכו זמן שיפוטי, ועל כן יש לקבוע את עונשם בחלק התחתון של מתחם העונש ההולם, כך שיוטל על כל אחד מהם 28 חודשי מאסר, לצד מאסר על תנאי וקנס.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור הפנה לגילם הצעיר של הנאשמים (ילידי 2001), משך מעצרם בתיק זה, ולכך שמדובר במעצרם הראשון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד ציין כי הנאשמים נטלו אחריות על העבירה בשלב מוקדם של ההליך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד צוין, כי המדובר בהחזקה קצרה, בנשק אשר לא נעשה בו שימוש, ואף תחמושת לא נתפסה, לבד ממחסנית ריקה.",0,0,1,1,0,0,0,0,0,0,0,0,0,0
"לעניין סעיף 144ז הקובע עונש מינימום של רבע מהעונש המקסימלי ציין הסנגור, כי ניתן לסטות ממנו, וביחס לפגיעה בערכים המוגנים הרי שאלו אינם ברף גבוה, שכן הנשק נתפס בלא תחמושת כך שפוטנציאל הסיכון כלל לא התממש.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לדעת ההגנה, יש לקבוע את המתחם החל מ-12 חודשים ועד 20 ואת עונשם של הנאשמים, לקבוע בתחתית המתחם לצד ענישה נלווית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הביעו צער על המעשים, והבטיחו כי לא ישובו על המעשה.",0,0,0,0,0,0,0,0,0,0,0,0,1,0
הערך החברתי המוגן העומד בבסיס עבירות הנשק הינו ההגנה על שלום הציבור וביטחונו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעבירות מסוג זה, גלום סיכון רב לשימוש בנשק שאינו חוקי על ידי המחזיק בו לצורך ביצוען של עבירות פליליות, והוא עלול להגיע לגורמים עברייניים העוסקים בפעילות פלילית, או אף חמור מכך, לביצוע עבירות ביטחון.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בבחינת הנסיבות הקשורות בביצוע העבירה, עסקינן בנאשמים שהורשעו בהחזקת כלי נשק שבכוחו להמית אדם, כאשר פרק הזמן בו הוחזק הנשק אינו ידוע.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"המדובר בנשק מאולתר מסוג ""קרלו"" ומחסנית תואמת אשר הייתה ריקה מכדורים.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
