text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מטעם המאשימה: עו""ד שרית מזרחי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם: הובא וע""י ב""כ עו""ד פארס ג'ראיס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 34ד', 40ב, ו 40ג(א), 40ג(ב), 40ד, 40ה, 40ט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
", 144(א), -(ב), 334, 335(א)(1), 340א, 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו במסגרת הסדר טיעון, בביצוע עבירות בנשק (נשיאה, הובלה והחזקה) לפי סעיף 144(א) רישא וסיפא, ו-(ב) רישא וסיפא לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין""), בעבירה של ניסיון פציעה בנסיבות מחמירות, עבירה לפי סעיפים 334, 335(א)(1) ו- 25 לחוק, ובעבירה של יריות באזור מגורים, לפי סעיף 340א לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על-פי הסדר הטיעון, הנאשם חזר בו מכפירתו, הודה בעובדות כתב האישום המתוקן, והורשע בעבירה המיוחסת לו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
כן נשלח הנאשם לשירות המבחן לשם קבלת תסקיר בעניינו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לעונש, הצדדים טענו באופן חופשי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי עובדות כתב האישום המתוקן, כארם חטיב (להלן: ""המתלונן"") מתגורר בבית בשכונת אל בשארה בנצרת (להלן: ""הבית"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 6.6.12 בשעות הערב, התפתח ויכוח בין ילדיו של המתלונן לבין הנאשם ובן דודו בשם מוחמד עבאס, על רקע העובדה שהנאשם ומוחמד עבאס שמעו כי המתלונן חושד בהם כי פרצו לביתו ולבית אחיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
המתלונן שמע את הויכוח והורה לילדיו להיכנס אל הבית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשעה 23:30 לערך, יצא המתלונן את הבית למכולת על מנת לרכוש מספר פריטים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כשעשה את דרכו חזרה, כשהוא נוהג ברכבו מסוג יונדאי, מ""ר 24-345-10 (להלן: ""הרכב""), הבחין המתלונן בנאשם ובאדם נוסף על הכביש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם אחז בידו באקדח וירה ממנו מספר כדורים לעבר הרכב במטרה לפצוע את המתלונן שישב ברכב.,0,0,1,0,1,1,1,1,1,1,0,0,0,0
הנאשם רץ בעקבות הרכב והוסיף לירות מהאקדח גם כשהמתלונן נמלט לכיוון הבית.,0,0,1,0,1,0,1,1,1,1,0,0,0,0
אחד מהכדורים פגע בתא המטען של הרכב ונגרם נזק לרכבים נוספים שחנו סמוך למקום האירוע.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בנוסף, נפגע קיר חיצוני של אחד הבתים באזור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי תסקיר שירות המבחן שנערך בעניינו, הנאשם בן 22, רווק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא למד בבית ספר מקצועי, אך לא סיים את לימודיו עקב הסתבכות בעבירת אלימות, אותה ביצע במהלך לימודיו בכיתה י""ב, ובגינה נדון לריצוי עונש מאסר בפועל בן שמונה חודשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא ריצה את העונש בכלא צלמון, וקיים קשר שטחי עם גורמי טיפול.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם שחרורו, עבד בתחום הבניין עם אביו, עד למעצרו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לעבירות דנן, טען הנאשם בפני שירות המבחן, כי בשכונה בה הוא מתגורר פרצה קטטה, שהיו שותפים לה קרובי משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, הוא נטל אקדח מאחד המשתתפים וירה באוויר על-מנת להרגיע את הרוחות.",0,0,1,0,1,1,0,1,1,1,0,0,0,0
"הנאשם הכחיש כוונות פגיעה במתלונן, וטען כי לא ירה לעברו ולא התכוון לפצוע אותו.",0,0,1,0,0,1,0,0,0,1,0,0,0,0
"עוד טען שהמתלונן כלל לא היה ברכב כשהוא ירה, וכי יכול להיות שהיו אנשים אחרים שירו והרכב של המתלונן נפגע מירי של אדם אחר.",0,0,1,0,0,1,0,0,0,1,0,0,0,0
"נקבע בתסקיר, כי הנאשם לא נטל אחריות לאירוע, ואינו חש אשמה בגינו.",0,0,0,0,0,0,0,0,0,0,0,1,0,0
"לאור ההכחשה, אי נטילת האחריות, ושלילת קשיים בהתנהגותו ובתפקודו, עמד שירות המבחן על ההסלמה בהתנהגותו התוקפנית של הנאשם, וקבע כי קיימת סבירות להישנות התנהגות בעייתית בעתיד.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"על-כן, שירות המבחן לא בא בהמלצה טיפולית בעניינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה התייחסה בטיעוניה, לפגיעת מעשי הנאשם בערכים המוגנים של שלמות גופו של אדם, שמירה על הסדר הציבורי ובטחון הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית-המשפט עמדו לא פעם על הצורך לבער את הנגע שפשט בציבור, הוא פיתרון סכסוכים באמצעות שימוש בנשק קר או חם, ועל התוצאות ההרסניות שעלולות להיגרם בגין מעשים מסוג המעשים שביצע הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה סקרה בטיעוניה את מדיניות הענישה הנוהגת, ולטענתה בתי-המשפט התגייסו למלחמת חורמה לשם ביעור תופעת האלימות הרווחת בעת האחרונה, ובתוך כך קבעו כי ככלל, צפויים מבצעיהן של עבירות אלימות לעונשי מאסר מאחורי סורג ובריח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו-כן, התייחסו בתי המשפט בחומרה למבצעי עבירות נשק, לאור ריבוין של עבירות הנשק, ובמטרה לעקרן מן השורש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה דנן, טענה המאשימה, הנאשם עשה שימוש בנשק שהגיע לידיו בדרך בלתי-חוקית, ובכך טמונה חומרת המעשים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"מדובר במקרה המדגים את מימוש הפוטנציאל המסוכן הגלום בהחזקת נשק שלא כדין, ואת השימוש בו למטרות פליליות מובהקות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
