text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חאלד חרדאן, ת""ז xxxxxxxxxx(עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד רונית גרניק-סופר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד שאדי בסול",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט, 144, 144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על סמך הודאתו, בעבירות בנשק (נשיאה והובלה), לפי סעיף 144(ב) רישא וסיפא לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בעובדות כתב האישום נאמר כי בתאריך 11.8.2023, בשעה 16:40 או בסמוך לכך, נהג הנאשם ברכב מסוג סיטרואן מ""ר 280-59-801 (להלן: ""הרכב"") בשכונת דהראת בכפר פוריידיס, כאשר במושב שלידו ישב אנואר חרדאן ובמושב האחורי ישב אחמד חרדאן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נהג ברכב כשהוא נושא ומוביל בלא רשות על פי דין שלושה אקדחים (להלן: ""האקדחים""), באופן ששניים מהם היו על גופו והשלישי מונח על מושב הנהג מתחת לרגליו, וכן 45 כדורי 9 מ""מ לאקדח בתוך שקית שהייתה מונחת בדופן הקדמית-שמאלית של הרכב, בסמוך למושב הנהג.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
צוין כי האקדחים הינם כלים שסוגלים לירות כדור שבכוחו להמית אדם והכדורים מהווים תחמושת לכלים אלה.,0,0,1,1,0,0,1,0,1,1,0,0,0,0
מטעם המאשימה לא הוגשו ראיות לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה העידה כעד אופי את מר מנשה גיניש, מפקד לשעבר בשירות בתי הסוהר ומי ששירת בשב""ס משך 38 שנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
העד סיפר כי הוא מכיר את בני משפחת הנאשם מזה עשר שנים לפחות מביקוריו בבית העסק לפיצוחים שבבעלותם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, הוא הופתע מאוד כאשר שמע שהנאשם נעצר בגין החזקת נשק, והוא מאמין כי בני משפחתו היו מונעים בעדו מלבצע את העבירות אילו היו מודעים לכך.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מר גיניש הוסיף כי הנאשם מעולם לא היה מעורב בפלילים וזהו מעצרו הראשון.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"להערכתו, הלה הפיק את הלקח מהסתבכותו ולאחר ריצוי עונשו ישתקם וישוב לדרך הישר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לבד מעדותו של עד האופי, הגיש ב""כ הנאשם מכתב ממנהל המחלקה לשירותים חברתיים בפוריידיס (נע/1) ומכתב מיו""ר המועצה המקומית (נע/2), בהם נאמר כי המועצה נרתמה לסייע לשיקומו של הנאשם ולהעמיד לרשות המשפחה את גורמי הטיפול בכדי להכין תוכנית טיפולית עבור הנאשם ולעקוב אחר יישומה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
