text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד יפעת פינצובר",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ובא כוחו עו""ד סיבוני",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות של סחר בסם מסוכן בצוותא, והחזקת סם לצריכה עצמית, כשהעובדות עולות מכתב האישום, והאירוע התרחש ביום 24.8.13.",0,0,0,0,0,0,0,0,0,0,1
"לאחר הודית הנאשם ובמסגרת הסדר טיעון שהושג בין הצדדים, נשלח לשירות המבחן על מנת לבדוק המלצה לענישה בעניינו, והתקבלו מספר תסקירים הקשורים בו.",0,0,0,1,0,0,0,0,0,0,0
"מהתסקירים עולה כי הנאשם יליד 1983, היה מעורב בעבר בעבירות אחרות, הוא נטל חלק בעבירות הסם בשל נסיבות אישיות, אולם, הוא לקח על עצמו את האחריות, הבין את הפסול שבמעשה, והשתלב בקבוצה טיפולית בצורה מספקת.",0,1,0,0,0,0,0,0,0,1,0
קצינת המבחן התרשמה כי יש מקום ללכת לקראתו ולהקל בענישה.,0,0,0,1,0,0,0,0,0,0,0
"לאור תסקירי שירות המבחן, וההמלצות שהתקבלו, כמו גם ההליך הטיפולי שעבר הנאשם והעדר עבירות נוספות (למעט הרשעה מאוחרת בעבירות שבוצעו קודם לכן), הסכימו הצדדים על ענישה בדרך של עבודות שירות, כאשר התביעה ביקשה לגזור עליו את העונש המקסימלי, ובנוסף רכיבי ענישה נלווים, בעוד שהסנגור ביקש כי בימ""ש יתחשב בתקופת מעצרו במשך כחודשיים, ויפחית אותם מתקופת עבודות השירות, וזאת בהתחשב גם באחידות הענישה ובעונש שהושת על הקטין שהיה שותפו לביצוע העבירה – שלדבריו, לא הורשע בביצוע העבירות.",0,0,0,0,0,0,0,0,0,0,0
"אין ספק כי עבירות הסמים והעיסוק בהם הן רעה חולה אשר יש להילחם בה בכל דרך שהיא, ולאורך הפסיקה ניתן למצוא ענישה מכבידה וממשית כלפי מי שביצע עבירות אלה.",0,0,0,1,0,0,0,0,0,0,0
"צודקת ב""כ המאשימה כי מתחם העונש המקובל בדרך כלל, אינו כולל עבודות שירות ולטעמי הוא נע בין 7 חודשי מאסר בפועל ועד 18 חודשי מאסר בפועל בהתאם לטיב הסם, כמותו והנסיבות בהן בוצעו העבירות בו.",0,0,0,1,0,0,0,0,0,0,0
כאשר שוקלים את הנסיבות לא ניתן להתעלם מתסקירי שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
ברור כי הנאשם הבין כי מעשיו היו פסולים.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם לקח חלק בהליך טיפולי ארוך ומשמעותי, ולא חזר עוד להשתמש בסמים ולבצע עבירות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הודה במעשים המיוחסים לו באופן מיידי, אף ללא תיקון כתב אישום, לקח אחריות וחסך זמן יקר מכל אלו שהיו אמורים להיות מעורבים בתיק.",0,0,0,0,0,0,0,0,0,1,1
"הרשעותיו האחרות של הנאשם אינן מתחום הסמים וזוהי הרשעה יחידה, כאשר הסנגור תיאר את המעשה כמעשה יחיד, ואף ציין את הנסיבות בהן האחר שלקח חלק באותן עבירות, נדון לאי הרשעה בהיותו קטין.",0,1,0,0,0,0,0,0,0,0,0
"שקלתי מהי הענישה הנדרשת וזאת גם בהתחשב ביתר הנסיבות העולות מהתסקירים, המלצת קצינת המבחן שהיתה בקשר עם הנאשם, העובדה כי קיימים רכיבי ענישה כספיים, ולאור כל אלה נראה לי כי יש מקום ללכת לקראתו של הנאשם, ולנוכח פוטנציאל השיקום הטמון בו יש מקום לסטות מהמתחם, לא להטיל עליו עונש של מאסר של ממש, אלא עונש בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, ההתחשבות הינה ברמת הענישה, אולם לטעמי יש מקום לענישה של מלוא התקופה האפשרית לריצוי העונש בעבודות שירות, ואני גוזרת עליו את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"6 חודשי מאסר שירוצו בעבודות שירות בהתאם לחוות דעת הממונה, ובהחלטה נפרדת.",1,0,0,1,0,0,0,0,0,0,0
"7 חודשי מאסר על תנאי לתקופה של 3 שנים, והתנאי הוא שהנאשם לא יעבור כל עבירה מסוג פשע, על פקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
"3 חודשי מאסר על תנאי, לתקופה של 3 שנים, והתנאי הוא שהנאשם לא יעבור כל עבירה מסוג עוון, על פקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
"מורה על חילוט סך של 7,500 ₪ אשר הופקדו בקופת בית המשפט במסגרת",1,0,0,0,0,0,0,0,0,0,0
"ה""ת 48175-10-13 ביום 10.11.13.",0,0,0,1,0,0,0,0,0,0,0
"קנס בסך 2,500 ₪ שישולם עד יום 10.11.15.",1,0,0,0,0,0,0,0,0,0,0
לא ישולם הקנס במועדו ירצה הנאשם 30 ימי מאסר תמורתו.,1,0,0,0,0,0,0,0,0,0,0
"כספים שהופקדו בתיק מ""ת 44011-08-13 מיום 13.10.13, יוחזרו למפקיד.",0,0,0,1,0,0,0,0,0,0,0
"3 חודשי פסילת רישיון נהיגה על תנאי לתקופה של 3 שנים, והתנאי הוא שהנאשם לא יעבור כל עבירה על פקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
מורה על השמדת הסמים.,0,0,0,0,0,0,0,0,0,0,0
"מוצגים בתיק יוחזרו לבעליהם, ובהעדר בעלים יחולטו או יושמדו בהתאם לשיקול דעת המשטרה.",1,0,0,1,0,0,0,0,0,0,0
מכשיר טלפון שנתפס אצל הנאשם יוחזר לו.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום ג' תשרי תשע""ו, 16/09/2015 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
בהמשך לגזר הדין שניתן אני מורה כי הנאשם ירצה את עבודות השירות בחברת קדישא בחדרה ברחוב רוטשילד 19.,1,0,0,1,0,0,0,0,0,0,0
"על הנאשם לעבוד חמישה ימים בשבוע, 8 וחצי שעות בכל יום.",0,0,0,1,0,0,0,0,0,0,0
"תשומת לב הנאשם כי עליו לעדכן את הממונה בכל שינוי בכתובתו, אם יהיה כזה, ועליו לדעת כי יתכנו ביקורי פתע וכל הפרה מצידו עלולה להביא להפסקה מינהלית ולריצוי עונש מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"תחילת עבודות השירות ביום 4.11.15 ויש להתייצב בתחילת העבודות במפקדת מחוז צפון יחידת עבודות שירות רחוב הציונות 14 טבריה, בשעה 08:00 בבוקר.",0,0,0,1,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום ג' תשרי תשע""ו, 16/09/2015 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
