text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"על-ידי ב""כ עו""ד רוזי כבאז",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד שאדי כבהא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ג(א), 40ט(א)(9), 144(ב), 329(א)(1)+, 2",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תקנות סדר הדין הפלילי, תשל""ד-1974: סע'  31ב",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 12/1/25 הגיעו ב""כ הצדדים להסדר טיעון לגבי נאשם 1 (להלן – ""נאשם 1"" או ""הנאשם"") לפיו כתב האישום תוקן, הנאשם הודה והורשע.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
אין הסדר לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כחלק מההסדר הסכימו כי הסכום שהופקד על-ידי נאשם 2 (שכנגדו בוטל כתב האישום) יועבר לטובת הפיצוי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
והסכום שהופקד על-ידי נאשם 1 יהווה חלק מהפיצוי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סך כל הפיצוי בתיק יעמוד על-סך 25,000 ₪ אשר יועברו למתלונן לאחר מתן גזר הדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על יסוד הודאת הנאשם בעובדות כתב האישום המתוקן הורשע הנאשם בעבירה של חבלה בכוונה מחמירה, עבירה לפי סעיף 329(א)(1)+ (2) לחוק העונשין תשל""ז-1977 ובעבירה של נשיאה והובלת נשק ותחמושת בלא רשות על-פי דין, עבירה לפי סעיף 144(ב) רישא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
עובדות כתב האישום המתוקן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי עובדות כתב האישום המתוקן הנאשם מתגורר ברח' י.ל. פרץ 32 בתל אביב יפו (להלן: ""בית הנאשם""), ובבעלות משפחתו בית עסק לממכר אופניים ברח' לוינסקי  73 בתל אביב- יפו (להלן: ""חנות האופניים"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
חנות האופניים ממוקמת בסמוך לביתו של ר.ע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(להלן: ""המתלונן""), המתגורר ברח' לוינסקי 67 בתל אביב- יפו (להלן: ""בית המתלונן"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בין הנאשם ומשפחתו למתלונן התגלע סכסוך.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עובר לתאריך 08.08.24, שעה 14:50 קשר הנאשם קשר עם אחרים לתקוף ולפצוע את המתלונן בצוותא ובאמצעות חפצים שונים.",0,0,0,0,1,0,0,0,0,1,0,0,0,0
"ביום 08.08.24 בשעה 14:50 לערך, הגיעו הנאשם והאחרים (להלן: ""חבורת צואן""), סמוך לחנות האופניים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשעה 14:52 או בסמוך לכך, משהבחינו במתלונן מתקרב לביתו, צעדו הנאשם וחבורת צואן לעבר בית המתלונן, כאשר הנאשם אוחז בידו חרב ואדם אחר מחבורת צואן מחזיק בידו גז מדמיע וחפץ חד.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
הנאשם וחבורת צואן איימו על המתלונן באמצעות החפצים שאחזו בידיהם.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בתגובה ברח המתלונן פנימה אל ביתו, והנאשם וחבורת צואן חזרו לכיוון חנות האופניים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מיד לאחר מכן, בשעה 14:54 או בסמוך לכך, התקרב המתלונן לעבר חבורת צואן, כשהוא חבוש קסדת אופנוע ומנופף בידו בסכין.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"אחריו הגיעו בריצה ארבעה אחרים שהיו עמו (להלן: ""חבורת המתלונן""), כשבידיהם פטיש, את חפירה ואלה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
במקום התפתחה קטטה קצרה בין המעורבים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעבור שניות אחדות, התרחקו הנאשם וחבורת צואן מספר צעדים לאחור, ואדם מחבורת צואן העביר לנאשם אקדח, המהווה נשק שבכוחו להמית אדם (להלן: ""הנשק"").",0,0,1,0,1,0,0,0,1,1,0,0,0,0
הנאשם כיוון את הנשק לעבר המתלונן.,0,0,1,0,1,0,0,0,0,0,0,0,0,0
