text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
בפני כב' השופט מ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
גלעד,0,0,0,0,0,0,0,0,1,0,0,0,0,0
באמצעות פרקליטות מחוז חיפה – פלילי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד גב' אפרת גרינבוים",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נ  ג  ד,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מוחמד ג'בארין, ת""ז 023483506",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד באסל פלאח",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב., 40ג., 40ד., 40ה, 40ט., 144(ב), 192, 40יב., 40יג(א), 413ה., 427(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 15.9.13 הורשע הנאשם, לאחר שמיעת ראיות, בעבירות הבאות:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עבירות בנשק – לפי סעיף 144(ב) לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין""), חבלה במזיד ברכב – עבירה לפי סעיף 413ה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לחוק העונשין ואיומים  - עבירה לפי סעיף 192 לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם זוכה מעבירה של סחיטה בכוח  - לפי סעיף 427(א) סיפא לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הרקע לאירוע מושא כתב האישום הוא קשר רומנטי בין בתו של הנאשם, ליליאן ג'בארין, לבין מוחמד ג'בארין, בנו של תאופיק ג'בארין (להלן: ""תאופיק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע אותו קשר רומנטי שהיה למורת רוחו של הנאשם, ברחו מוחמד וליליאן בתאריך 26.8.11, לשטחי הרשות הפלשתינית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך היום, בהתערבות משפחתו של תאופיק, חזרו השניים לאום-אל-פחם, אולם בעקבות הבריחה גברה המתיחות בין הנאשם לבין תאופיק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 29.8.11, בין השעות 08:00-09:00 לערך, יצא תאופיק מביתו ונסע עם רכבו מסוג ""פולו"" למקום עבודתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסמוך לשעה זו, הגיע הנאשם לכביש המצוי ליד סניף קופת חולים ""מכבי"" בשכונת ""שָרַפֶה"" באום-אל-פאחם, כשהוא רכוב על טרקטורון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נשא אקדח והמתין לתאופיק.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"כאשר הבחין הנאשם בתאופיק נוסע על הכביש, חסם את נתיב נסיעתו והורה לו לעצור ולצאת מן הרכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שתאופיק ירד מהרכב כיוון הנאשם את האקדח לעברו של תאופיק תוך שהוא מורה לו להביא ""מכובדים"" על מנת לפתור את ה""בעיה"" בעניין ליליאן ומוחמד.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"מיד אחר כך, ירה הנאשם באקדח מספר יריות לעבר הרכב, כדי לאיים על תאופיק ולהניעו לעשות כמבוקשו.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"כתוצאה מהירי, לפחות 5 כדורים פגעו ברכב ונגרם לו נזק.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"יוער, כי פחות מחודשיים לאחר מכן, ביום 18.10.11, נרצחו תאופיק ושניים מבניו, מחמוד ואחמד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהראיות בתיק עלה, כי בשל חשדם של בני משפחת תאופיק כי הנאשם קשור לרצח, שיתפה המשפחה את גורמי החקירה – לאחר הרצח – בדבר האירוע מושא כתב האישום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כפי שציינתי בהכרעת הדין, סביר כי אילולא הטרגדיה הנוראה, עם הירצחם של המנוח ושניים מבניו, האירוע מושא כתב האישום כלל לא היה מדווח לרשויות החוק בשל רצונו של תאופיק, באותו זמן, ליישר את ההדורים עם משפחת הנאשם ולא לזרוע איבה נוספת ביניהם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ואולם אדגיש, כי דברים אלה שנטענו על ידי משפחתו של תאופיק נותרו בגדר חשד שלא הוכח, ומכל מקום אין הם נוגעים לתיק שבפני ולעונש שראוי לגזור על הנאשם במקרה זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לנוכח האמור, בגוזרי את דינו של הנאשם אני מתעלם באופן מוחלט מהחשדות שהועלו על ידי בני משפחתו של תאופיק, בדבר קשר בין הנאשם לרצח השלושה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי בקשת ב""כ הנאשם ומשום שסברתי כי ראוי לקבל במקרה זה את עמדת שרות המבחן, הוריתי ביום 29.9.13 על עריכת תסקיר שרות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
