text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"בא כוח מאשימה עו""ד אבי שגב",0,0,0,1,0,0,0,0,0,0,0
"בא כוח נאשמים עו""ד דפנה רינסקי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
נדחה ליום 17.4.16 שעה 10:00.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום כ""ח שבט תשע""ו, 07/02/2016 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
על יסוד הודאת הנאשם אני מרשיעה אותו ב-3 עבירות של החזקת סם לצריכה עצמית לפי סעיף 7(א) + 7(ג) סיפא לפקודת הסמים.,0,0,0,0,0,0,0,0,0,0,0
"בהתאם להסדר הטיעון בין הצדדים שהינו סביר לאור תיקון כתב האישום לקולה, נטילת האחריות, היות הסם מסוג קל ובכמויות זעירות, וכן חלוף הזמן והיעדר עבר פלילי בעבירות דומות, אני גוזרת על הנאשם חודשיים מאסר על תנאי למשך שנתיים שלא יעבור עבירה על פקודת הסמים.",0,0,0,0,0,0,0,0,0,0,0
"3 חודשי פסילה על תנאי למשך שנתיים שלא יעבור עבירה כנ""ל.",1,0,0,0,0,0,0,0,0,0,0
"התחייבות על סך 1,000 ₪ שלא לעבור תוך שנתיים עבירה על פקודת הסמים.",1,0,0,0,0,0,0,0,0,0,0
לא יחתום על ההתחייבות ייאסר ל-5 ימים.,0,0,0,1,0,0,0,0,0,0,0
הודעה זכות הערעור תוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
"54678313ניתנה והודעה היום כ""ח שבט תשע""ו, 07/02/2016 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
ניצה מימון שעשוע 54678313,0,0,0,1,0,0,0,0,0,0,0
