text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד צליל משיח",0,0,0,1,0,0,0,0,0,0,0
רפאל שם טוב – בעצמו,0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד שאדי כבהא",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד(א)",0,0,0,1,0,0,0,0,0,0,0
"בהכרעת דין מיום 5.6.20 הורשע הנאשם, לפי הודאתו בעובדות כתב האישום המתוקן, בשורה ארוכה של עבירות בתחום הסמים.",0,0,0,0,0,0,0,0,0,0,1
"באישום הראשון - בעבירה של  החזקת סמים שלא לצריכה עצמית, לפי סעיף 7(א) יחד עם סעיף 7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973; באישומים השני עד השישה עשר - ב-34 עבירות של סחר בסמים מסוכנים, לפי סעיף 13 יחד עם סעיף  19א לפקודת הסמים המסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"לצורך תיאום רכישת הסם, יצרו הלקוחות קשר עם הנאשם באופן ישיר או עם אחר.",0,0,0,1,0,0,0,0,0,0,0
עסקאות הסמים תואמו באמצעות היישומון.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם נהג להגיע בעצמו במונית בו נהג למקום המפגש לשם ביצוע העסקה, למסור את הסמים ולקבל את התמורה הכספית בעבורם, כפי שיפורט להלן ביחס לכל אישום ואישום:",0,0,1,1,0,0,0,0,0,0,0
"לפי האישום הראשון - ביום 31.10.18 לפנות בוקר, נהג הנאשם במונית ללא רישיון נהיגה בתוקף.",0,0,0,1,0,0,0,0,0,0,0
בנסיבות אלו החזיק הנאשם סם מסוכן מסוג קנבוס וחשיש במשקל נטו של 261.3 גרם מחולק ל-82 מנות לפי הפירוט הבא: סם מסוכן מסוג קנבוס במשקל 139 גרם מחולק ל-49 שקיות; סם מסוכן מסוג חשיש במשקל 81.9 גרם מחולק ל-29 אריזות; סם מסוכן מסוג קנבוס במשקל 40.4 גרם נטו מחולק ל-4 אריזות.,0,0,1,0,1,1,1,0,0,0,0
"בנוסף החזיק הנאשם במונית משקל דיגיטלי וכסף מזומן בסכום של 4,370 ₪;",0,0,0,1,0,0,1,0,0,0,0
"לפי האישום השני - במהלך חודשים יולי - אוקטובר 2018, בשלוש הזדמנויות שונות, בנקודת מפגש במתחם ""אפק"" בראש העין, מכר הנאשם לאדר וסרמן סם מסוכן מסוג קנבוס במשקל של גרם אחד בתמורה לסכום של 100 ₪ או חשיש במשקל גרם אחד בתמורה לסכום של 150 ₪.",0,0,1,0,1,1,1,0,0,0,0
כן מכר הנאשם לאדר בצהרי יום 8.10.18 סם מסוכן מסוג קנבוס במשקל של כ-1 גרם בתמורה לסכום של 100 ₪.,0,0,1,0,1,1,1,0,0,0,0
עוד מכר הנאשם לאדר בבוקר יום 14.10.18 סם מסוכן מסוג קנבוס במשקל כ-1 גרם בתמורה לסכום של 100 ₪.,0,0,1,0,1,1,1,0,0,0,0
בצהרי יום 25.10.18 מכר הנאשם לאדר סם מסוכן מסוג קנבוס במשקל כ-1 גרם בתמורה לסכום של 100 ₪;,0,0,1,0,1,1,1,0,0,0,0
"לפי האישום השלישי -  בליל יום 21.10.18 ברחוב כצנלסון בגבעתיים, מכר הנאשם לאסף קלבריזי סם מסוכן מסוג קנבוס במשקל של כ- 3 גרם בתמורה לסכום של 200 ₪;",0,0,1,0,1,1,1,0,0,0,0
"לפי האישום הרביעי - במהלך החודשים יוני - אוקטובר 2018, מכר הנאשם לחן בילזובסקי בנקודת מפגש ברעננה, בשלוש הזדמנויות שונות, סם מסוכן מסוג קנבוס בצורת סיגריה בתמורה לסכום של 250 ₪;",0,0,1,0,1,1,1,0,0,0,0
