text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מספר פל""א 561630/2017",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה – עו""ד ננסי בסון",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם – עו""ד אברהם שי (ס. ציבורית)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם בעצמו באמצעות שב""ס",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, בעובדות כתב האישום ככתבו וכלשונו, ובביצוע עבירות של היזק לרכוש במזיד, איומים, החזקת סם לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,1
"על פי המתואר בכתב האישום, ביום 21.12.17, התגלע ויכוח בין הנאשם לבין אחיו, בביתם.",0,0,0,1,0,0,0,0,0,0,0
על רקע הוויכוח ביניהם גרם הנאשם נזק ושבר את דלת הכניסה לחדרו של המתלונן.,0,0,0,1,0,0,0,0,0,0,0
בשל כך הזעיק המתלונן את המשטרה.,0,0,0,1,0,0,0,0,0,0,0
"כשהגיעו השוטרים למקום איים הנאשם על השוטרים באמצעות סכין חיתוך ""יפנית"" שהייתה מונחת על השולחן, הסתובב לעברם והחל חותך את פרקי ידיו.",0,0,0,1,0,0,0,0,0,0,0
"משקפצו השוטרים על הנאשם  כדי למנוע ממנו את המשך המעשה, אמר להם הנאשם כי הוא מעדיף להתאבד, וכי לאחר שישתחרר יפגע באחיו.",0,1,0,1,0,0,0,0,0,0,0
בהמשך חזר ואמר הנאשם כי כשיחזור לביתו – ירצח את אחיו ויתאבד.,0,0,0,1,0,0,0,0,0,0,0
גם במהלך חקירתו של הנאשם במשטרה – חזר ואיים כי יפגע באחיו.,0,0,0,1,0,0,0,0,0,0,0
עוד נמצא כי הנאשם החזיק בבית בסם מסוג חשיש במשקל כ- 0.5 גרם וסם מסוג הרואין במשקל כ- 0.25 גרם.,0,0,1,0,1,1,1,0,0,0,0
"ב""כ המאשימה הגיש טיעונים בכתב לעניין העונש.",0,0,0,1,0,0,0,0,0,0,0
"לטענת המאשימה, מתחם העונש ההולם נע בין 8-18 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"אשר לנסיבות שאינן קשורות לביצוע העבירה, הפנתה המשיבה להרשעותיו הקודמות של הנאשם, לרבות עבירות אלימות בגינן ריצה עונש מאסר ממושך, וכן עבירות לפי פקודת הסמים.",0,1,0,0,0,0,0,0,0,0,0
"משכך עתרה המאשימה להשית על הנאשם עונש מאסר בפועל, בתוך מתחם העונש ההולם, וכן מאסר מותנה משמעותי ומרתיע.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה לנסיבות ביצוע העבירות, וטען כי מעשיו של הנאשם מצויים ברף הנמוך של העבירות.",0,0,0,1,0,0,0,0,0,0,0
ההיזק לרכוש – שולי.,0,0,0,1,0,0,0,0,0,0,0
האיום כולל בין היתר איום בפגיעה עצמית.,0,0,0,1,0,0,0,0,0,0,0
את האיום על אחיו העלה הנאשם בעת שלא היה במצב צלול.,0,1,0,0,0,0,0,0,0,0,0
"הוצגה אסופת פסיקה המלמדת, לשיטת הסנגור, כי מתחם העונש ההולם נמוך בהרבה מזה שנטען על ידי המאשימה.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הציע לקבוע מתחם עונש הולם הנע בין מאסר בעבודות שירות לבין מאסר קצר.",0,0,0,1,0,0,0,0,0,0,0
עוד ציין כי הנאשם הודה בהזדמנות הראשונה וחסך מזמנו של בית המשפט.,0,0,0,0,0,0,0,0,0,0,1
משכך נטען כי די במאסר קצר כדי להלום את חומרת המעשה בנסיבותיו.,0,0,0,1,0,0,0,0,0,0,0
"אף הנאשם הביע חרטה על המעשים, ציין כי הבין ששגה, והבטיח כי מעשים אלו לא יישנו.",0,0,0,0,0,0,0,0,1,1,0
"הנאשם הורשע בביצוע עבירות היזק בזדון לרכוש, איומים והחזקת סם לצריכה עצמית.",0,0,0,1,0,0,0,0,0,0,0
"הגם שמדובר במספר עבירות, סבורני כי יהיה זה נכון להתייחס לאירועים אלו כמכלול, ולקבוע מתחם עונש הולם אחד בגינם [למעשה, אף לא אחד מהצדדים טוען אחרת].",0,0,0,1,0,0,0,0,0,0,0
"אשר למתחם העונש ההולם, הרי שזה נקבע בהתאם לעקרון ההלימה, ויש להתחשב בערך החברתי שנפגע, במידת הפגיעה בו, במדיניות הענישה הנוהגת וכן בנסיבות הקשורות לביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"במקרה שבפני, הערך החברתי אשר נפגע מעבירת האיומים הינו ההגנה על שלוות נפשו של אדם, בטחונו וחירות פעולתו של הפרט.",0,0,0,1,0,0,0,0,0,0,0
הערך החברתי אשר נפגע מעבירת ההיזק במזיד לרכוש – הוא ההגנה על זכות הקניין.,0,0,0,1,0,0,0,0,0,0,0
דומה כי ביחס לעבירה של החזקת סם לצריכה עצמית – אין מקום להכביר מלים בדבר הערך החברתי המוגן.,0,0,0,1,0,0,0,0,0,0,0
"אשר למידת הפגיעה בערך המוגן, דעתי היא כי מדובר בפגיעה ממשית בערכים המוגנים, אם כי מקובלת עלי הטענה שאין המדובר ברף חומרה גבוה באופן מיוחד.",0,0,0,1,0,0,0,0,0,0,0
בהקשר זה יש לזכור כי תחילתו של העימות בין הנאשם לבין אחיו (המתלונן) הינו עניין של מה בכך.,0,0,0,1,0,0,0,0,0,0,0
"יחד עם זאת לא ניתן להתעלם מכך שהנאשם איים איום של ממש, תוך שהוא מחזיק בידו בסכין ואף החל בחיתוך פרקי ידיו.",0,0,0,1,0,0,0,0,0,0,0
"לעניין עבירת ההיזק לרכוש במזיד, יש לזכור כי המשיב שבר את דלת חדרו של המתלונן (אחיו).",0,0,0,1,0,0,0,0,0,0,0
"בחינת מדיניות הענישה הנוהגת מלמדת על קשת רחבה של ענישה, במקרים דומים:",0,0,0,1,0,0,0,0,0,0,0
"ת.פ. (רחובות) 15179-01-10 בעניין מונטה (9.9.13) – הנאשם הורשע על פי הודאתו בביצוע עבירות של איומים, ניסיון תקיפה והיזק לרכוש במזיד.",0,0,0,0,0,0,0,0,0,0,1
העבירות בוצעו כלפי בנו ואשתו.,0,0,0,1,0,0,0,0,0,0,0
הנאשם נדון לחמישה חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0
"ת.פ. (ראשל""צ) 13897-05-13 בעניין פלוני (17.9.13) – הנאשם הורשע על פי הודאתו בעבירות של היזק לרכוש במזיד, איומים ותקיפה.",0,0,0,0,0,0,0,0,0,0,0
העבירות כוונו כלפי אמו.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם נדון לעונש מאסר בפועל בן חודש, הופעל בחופף עונש מאסר מותנה בן 5 חודשים.",0,0,0,0,0,0,0,0,0,0,0
סך הכל נידון הנאשם לעונש מאסר בפועל בן חמישה חודשים.,0,0,0,0,0,0,0,0,0,0,0
"ת.פ. (פתח תקוה) 44254-01-11 בעניין כהן (19.6.11) – הנאשם הורשע עלפי הודאתו בעבירות תקיפה, תקיפה חבלנית, איומים, והיזק לרכוש במזיד.",0,0,0,0,0,0,0,0,0,0,0
העבירות בוצעו כלפי הוריו של הנאשם ובעת שהיה תחת השפעת אלכוהול.,0,1,0,0,0,0,0,0,0,0,0
הנאשם נדון לשישה חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0
"ת.פ. (עכו) 42987-03-14 בעניין עזאם (23.4.14) – הנאשם הורשע על פי הודאתו בעבירות תקיפה, היזק לרכוש במזיד ואיומים.",0,0,0,0,0,0,0,0,0,0,0
הנאשם נדון לשלושה חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0
"נתתי דעתי, לעניין הנסיבות הקשורות לביצוע העבירה, לנזק שנגרם מביצוע העבירה (אשר אינו רב) וכן לסיבות שהביאו את הנאשם לבצע את העבירה.",0,0,0,1,0,0,0,0,0,0,0
"כפי שציין הסנגור, מדובר בוויכוח שתחילתו בעניין של מה בכך.",0,0,0,1,0,0,0,0,0,0,0
"עוד נתתי דעתי לכך שבבית הנאשם נמצאו סמים מסוגים שונים ברשותו של הנאשם (אם כי מדובר בכמויות קטנות, ולשימוש עצמי).",0,0,0,0,0,0,0,0,0,0,0
"לאור האמור, ובהתאם לתיקון 113 לחוק העונשין, אני קובע כי מתחם העונש ההולם נע בין 3 חודשי מאסר (אשר יכול שירוצו בדרך של עבודות שירות) לבין 10 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"במקרה שבפני, לא מצאתי כי קיימים שיקולים המצדיקים סטייה ממתחם העונש ההולם (לקולא או לחומרא).",0,0,0,1,0,0,0,0,0,0,0
"אשר לעונש הראוי לנאשם, בתוך מתחם העונש ההולם, נתתי דעתי לנסיבות שאינן קשורות בביצוע העבירה, לרבות השיקולים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"הפגיעה של העונש בנאשם: יש לזכור בהקשר זה כי אין המדובר בהרשעתו הראשונה של הנאשם, והלה ריצה בעבר עונשי מאסר (לרבות עונש מאסר ממושך).",0,1,0,0,0,0,0,0,0,0,0
"נטילת אחריות של הנאשם על מעשיו: הנאשם הודה בפתח משפטו, הביע חרטה על מעשיו.",0,0,0,0,0,0,0,0,1,1,1
"נסיבות חיים קשות של הנאשם – כעולה מחוות הדעת הפסיכיאטרית בעניינו, הנאשם סבל מאלימות בילדותו.",0,1,0,0,0,0,0,0,0,0,0
החל מגיל 7 סובל הנאשם מהתפרצויות זעם והפרעות התנהגות.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם עלה לישראל בגיל 13, חווה קשיי קליטה והסתגלות.",0,1,0,0,0,0,0,0,0,0,0
החל להשתמש בסמים מסוגים שונים.,0,0,0,0,0,0,0,0,0,0,0
עבר לפנימיה בשל התנהגותו האלימה.,0,1,0,0,0,0,0,0,0,0,0
"לא גוייס לצה""ל.",0,1,0,0,0,0,0,0,0,0,0
"עברו הפלילי של הנאשם - לחובת הנאשם הרשעה בעבירת אלימות משנת 2011 (גרימת חבלה חמורה בנסיבות מחמירות, וכן הדחה בחקירה), בגינה נדון לעונש מאסר בן חמש שנים.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף, לחובתו הרשעה משנת 2009 בעבירות אלימות, בגינן נדון לעונש מאסר בפועל בן תשעה חודשים.",0,1,0,0,0,0,0,0,0,0,0
"יש להתחשב בנוסף בשיקול של הרתעת היחיד בגדרו של מתחם העונש ההולם (וזאת בשים לב לכך שהמשיב ריצה בעבר עונשי מאסר, אך באלה לא היה כדי להרתיעו).",0,1,0,0,0,0,0,0,0,0,0
"באיזון בין השיקולים שפורטו לעיל, סבורני כי עניינו של הנאשם מצוי בחלק הנמוך של מתחם העונש ההולם, וכי יש לגזור על הנאשם עונש מאסר בפועל, בצדו של עונש מאסר מותנה.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה לא עתרה להשית על הנאשם ענישה כלכלית, וסבורני כי עמדה זו - ראויה.",0,0,0,1,0,0,0,0,0,0,0
"סוף דבר, אני גוזר על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"ארבעה (4) חודשי מאסר בפועל, בניכוי ימי מעצרו של המשיב (החל מיום 21.12.17).",1,0,0,0,0,0,0,0,0,0,0
"שלושה (3) חודשי מאסר על תנאי, והתנאי הוא שהנאשם לא יעבור, במשך שלוש שנים מיום שחרורו, עבירת אלימות כלפי הגוף מסוג פשע.",1,0,0,0,0,0,0,0,0,0,0
"שני (2) חודשי מאסר על תנאי, והתנאי הוא שהנאשם לא יעבור, במשך שלוש שנים מיום שחרורו, עבירת אלימות כלפי הגוף מסוג עוון, לרבות איומים או היזק לרכוש במזיד.",1,0,0,0,0,0,0,0,0,0,0
"חודש מאסר על תנאי, והתני הוא שהנאשם לא יעבור, בשנתיים מיום שחרורו, עבירה לפי פקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
זכות ערעור לבית המשפט המחוזי תוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
סמים שנתפסו - להשמדה.,0,0,0,1,0,0,0,0,0,0,0
מוצגים - יוחזרו לבעליהם.,0,0,0,1,0,0,0,0,0,0,0
"לבקשת הנאשם - מסמכים ותעודות של הנאשם המצויים בפיקדון שב""ס - יוחזרו לידי אמו של הנאשם, גב' אולגה בוגוסלבסקי – ת.ז xxxxxxxxx.",0,0,0,0,0,0,0,0,0,0,0
