text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
ע""י ב""כ עו""ד ריכטנברג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"איברהים סיכסיכ הובא ע""י הליווי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144 (א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  67,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2",0,0,0,0,0,0,0,0,0,0,0,0,0,0
גזר דין (נאשם 2),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 17.2.14 נהג הנאשם בקטנוע שהיה שייך לנאשם 1, בעת שנפסל ע""י בית המשפט מלנהוג רכב מנועי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
יחד עימו נסע קטין לבית משפחתו ביפו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הקטין נכנס למתחם המשפחה, ויצא כעבור מספר דקות כשברשותו אקדח שנגנב מאדם אחר בשנת 2007.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
האקדח היה טעון עם מחסנית וכדורים.,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"כעבור פרק זמן קצר נכנסו הנאשם והקטין לרכב ונסעו מהמתחם עד שנעצרו ע""י משטרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעת שהמשטרה רדפה אחרי הרכב, העביר הקטין שישב במושב הקדמי של הרכב את האקדח לידיו של הנאשם, והנאשם החביא אותו מתחת לשטיחון ברכב.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"בגין זאת הורשע הנאשם על פי הודאתו במסגרת הסדר טיעון בעבירות של החזקת נשק שלא כדין, לפי סע' 144 (א) לחוק העונשין, נהיגה בזמן פסילה לפי סע' 67 לפקודת התעבורה, ונהיגה ללא בטוח לפי סע' 2 לפקודת בטוח רכב מנועי.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כתב האישום תוקן כאמור במסגרת הסדר טיעון, והוסכם כי יגזר על הנאשם עונש מאסר בפועל לתקופה של 18 חודשים, תוך הפעלת עונש מאסר מתיק אחר, והצדדים יטענו באופן חופשי לענין הטלת מאסר ע""ת ופסילת רשיון נהיגה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
