text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29א, 31",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן בביצוע עבירות של סיוע לסחר בסמים (ס' 13 + 19א לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג-1973 (להלן: הפקודה או פקודת הסמים), בצירוף עם סעיף 31 לחוק העונשין התשל""ז – 1977 (להלן: חוק העונשין)), סחר בצוותא (ס' 13 + 19א לפקודה, בצירוף עם סעיף 29א לחוק העונשין) (2 עבירות), וסחר בסמים (ס' 13 + 19א) לפקודה.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, במועדים שבין חודש אפריל 2019 ועד חודש נובמבר 2019 היה הנאשם מעורב בארבע עסקאות בסמים מסוכנים מסוג קוקאין בארבעה מועדים שונים, במשקל כולל של 36.87 גרם ובשווי כולל של 17,750 ₪.",0,0,1,0,1,1,1,0,0,0,0
העסקאות בוצעו מול סוכן משטרתי סמוי.,0,0,0,1,0,0,0,0,0,0,0
"בשלוש מהעסקאות היה הנאשם הסוחר (לבד או בצוותא), ובאחת היה מסייע.",0,0,0,1,0,0,0,0,0,0,0
ביום 13.2.22 הורשע הנאשם על פי הודאתו במסגרת הסדר שלא כלל הסכמות לעניין העונש.,0,0,0,0,0,0,0,0,0,0,1
הנאשם נשלח לשירות המבחן לקבלת תסקיר.,0,0,0,1,0,0,0,0,0,0,0
בעקבות המלצות שירות המבחן נשלח הנאשם ביום 27.11.22 אל הממונה על עבודות שירות על מנת שתבחן כשירותו לרצות מאסר בדרך זו.,0,0,0,1,0,0,0,0,0,0,0
בחוות הדעת מיום 21.2.23 נקבע שהנאשם כשיר.,0,0,0,1,0,0,0,0,0,0,0
ביום 14.3.23 טענו הצדדים לעונש.,0,0,0,1,0,0,0,0,0,0,0
תסקיר שירות המבחן,0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן מיום 20.11.22 עולה כי הנאשם בן 21, נשוי ואב לתינוק (בעת כתיבת התסקיר היתה רעייתו בהריון מתקדם).",0,1,0,0,0,0,0,0,0,0,0
הנאשם עובד בעסק השכרת רכב של אביו ומתגורר ביחידת דיור מעל בית הוריו.,0,1,0,0,0,0,0,0,0,0,0
עברו של הנאשם נקי וזוהי לו הסתבכות ראשונה בפלילים.,0,1,0,0,0,0,0,0,0,0,0
"במסגרת תסקירי המעצר ובעקבות מסירת בדיקות שתן נקיות, המליץ שירות המבחן על יציאתו של הנאשם לעבודה, אולם אז הסתבר שהנאשם צורך סמים מסוג ""נייס גאי"" אשר אינם מתגלים בבדיקות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם שהה בקהילה שלושה שבועות ואז הועזב על רקע אי עמידה בכללי המקום, חוסר התאמה וחוסר מוטיבציה.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם שהנאשם מחזיק במודעות חלקית לבעייתיות דפוס שימושו ולצורך שלו בטיפול ייעודי בתחום הסמים.,0,1,0,0,0,0,0,0,0,0,0
"עם זאת צויין שהנאשם השלים את השתתפותו בקבוצת עצורי בית, החל בתהליך ראשוני להתבוננות בדפוסיו והביע מוטיבציה להעמקת התהליך והשתלבות בתהליכי טיפול נוספים.",0,1,0,0,0,0,0,0,0,0,0
"נוכח ההערכה שענישה של מאסר בפועל עלולה לחשוף את הנאשם לאוכלוסיה עבריינית ולפגוע בהליכי שיקומו, המליץ השירות להטיל עליו עונש של מאסר ממושך בדרך של עבודות שירות, כמו גם צו מבחן למשך שנה.",0,0,0,1,0,0,0,0,0,0,0
"מטעם הנאשם העידו הוריו, שפנו לרחמיו של בית המשפט.",0,0,0,1,0,0,0,0,0,0,0
"לדבריהם הנאשם הסתבך עם קבוצת נערים שוליים שדרדרו אותו לסמים, וכאשר הם גילו זאת הם עצמם פנו לרשויות הרווחה על מנת שיסייעו לו להגמל.",0,1,0,0,0,0,0,0,0,0,0
על מנת לשקם את בנם חיתנו אותו והוא גר בסמיכות אליהם כדי שיוכלו לפקח עליו.,0,1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טענה לארבעה מתחמים שונים, לגבי כל אחד מהאישומים.",0,0,0,1,0,0,0,0,0,0,0
לגבי האישום השני (האישום הראשון נמחק במסגרת תיקון כתב האישום) טענה למתחם הנע בין 6 ל 13 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
לגבי האישום השלישי טענה למתחם הנע בין 15 ל – 30 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
לגבי האישום הרביעי והחמישי – מתחם הנע בין 12 ל – 24 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה ביקשה למקם את הנאשם בתחתית המתחם ולהטיל עליו 24 חודשי מאסר בניכוי ימי מעצרו.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה לאסופת פסיקה.",0,0,0,1,0,0,0,0,0,0,0
