text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"עו""ד ליזו אבקסיס וולפוס; עו""ד אדר ארז",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40.ו., 40.ז, 40.ט.א.7, 40ב, 40ג(א), 40ג(ב), 40ט, 40ט(א), 40ט.א.6., 45(ב), 144(ב), 144(ז), 40יא, 40יב, 40יג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק המאבק בטרור, תשע""ו-2016: סע'  24(א)(1), 24(ב)(2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בדין, על פי הודאתו שניתנה במסגרת הסדר טיעון.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הגיעה העת לגזור את עונשו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מעשי הנאשם והעבירות שבהן הורשע,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כתב האישום שבעובדותיו הודה הנאשם כולל שני אישומים.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי האישום הראשון, ביום 2.6.23 נשא הנאשם אקדח במהלך חתונה שנערכה במחנה הפליטים שועפאט.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בגין כך הורשע הנאשם בעבירה של נשיאת נשק שלא כדין, לפי סעיף 144(ב) לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי האישום השני, בשלוש הזדמנויות שונות – כולן לאחר מוראות שבעה באוקטובר – פרסם הנאשם בחשבון האינסטגרם שלו פרסומים שיש בהם שבח, אהדה, תמיכה, או הזדהות עם מעשה טרור, ואף הזדהות עם ארגון הטרור חמאס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הפרסומים, שנמחקו באופן אוטומטי בחלוף 24 שעות, נחשפו בפני קרוב ל-2,500 עוקביו של חשבון הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כך, ביום 25.10.23 פרסם הנאשם סרטון עם תמונות של מחבלים ומנהיגי עבר של חמאס שכבר אינם בין החיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מעל התמונות כתב הנאשם ""הנה מה ששתלתם נושא פרי המפקדים שלי"" בצירוף סמליל לב בצבע ירוק (המזוהה עם חמאס), ומתחתיהן כתב ""אם רק הייתם רואים את הבנים שלכם כיצד הם השפילו ופירקו את הישות (הציונית)"" בצירוף תשעה סמלילי הצדעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ברקע צירף הנאשם שיר שמילותיו הן, בין היתר, ""אנחנו לא יודעים מה זה להיכנע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אנחנו רוכבים [על] הגלים מאחורי המפרש של אלקסאם"" שהם הזרוע הצבאית של חמאס.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
פרסום זה זכה ל-25 סימני חיבוב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לפרסום צירף הנאשם סמליל של לב בצבע ירוק וכן סמליל של אצבע מורה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 5.11.23 פרסם הנאשם סרטון שבו נראים, לסירוגין, תינוק עונד סרט ראש ירוק שעליו הכיתוב ""אללה אכבר"" המחזיק רובה מסוג M-16, וכן כיפת הסלע ואדם רעול פנים האוחז בדגל פלסטיני.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
ברקע צירף הנאשם את אותו שיר שצורף לפרסום הראשון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגין מעשים אלה הורשע הנאשם בשלוש עבירות של הסתה לטרור, לפי סעיף 24(ב)(2) לחוק המאבק בטרור, התשע""ו-2016 (להלן: חוק המאבק בטרור), ובעבירה של הזדהות עם ארגון טרור, לפי סעיף 24(א)(1) לאותו חוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ההליך והראיות לעניין העונש,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסדר הטיעון לא כלל הסכמה עונשית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הצדדים הגישו עיקרי טענות בכתב והשלימו את טענותיהם בדיון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה טוענת כי מתחם העונש ההולם למעשי הנאשם באישום הראשון נע בין 24 ל-48 חודשי מאסר בפועל לצד עונשים נלווים, ומתחם העונש ההולם למעשיו באישום השני נע בין 12 ל-24 חודשי מאסר בפועל לצד עונשים נלווים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העונש המתאים לנאשם בגין מכלול המעשים מצוי, כך נטען, בחלק העליון של השליש התחתון ועומד על 3 שנות מאסר בפועל, ולצדו מאסר על תנאי וקנס משמעותי שישקף את הפגיעה בביטחון המדינה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מבחינת נסיבות הקשורות בביצוע העבירה באישום הראשון, המאשימה טוענת כי נשיאת אקדח באירוע רב משתתפים, כאשר הנאשם אינו בקי בתפעולו, עלולה להביא לנזק כבד, ולטעמה עבירות ההסתה לטרור שבהן הורשע הנאשם רלוונטיות גם לעבירת נשיאת הנשק.",0,0,1,1,0,0,0,0,1,1,0,0,0,0
"מבחינת נסיבות הקשורות בביצוע העבירות באישום השני, המאשימה מפרטת את מעשי הזוועה שבוצעו ביום שבעה באוקטובר, ואת המלחמה שהתפתחה בשל כך על מכלול השלכותיה הקשות.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
