text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"באמצעות פרקליטות מחוז ירושלים (פלילי),",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 144(ב2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* פסיקה עקבית עומדת על כך שעבירות נשק הן ""מכת מדינה"" המשקפת סכנה חמורה ומיידית לביטחון הציבור ולשלומו ועל הצורך בענישה מחמירה בעבירות אלו, ובהעלאת רף הענישה בעבירות הנשק לסוגיהן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אף נקבע כי החמרת הענישה בגין עבירות אלו היא אינטרס ציבורי מהמעלה הראשונה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחרונה גם נכנס לתוקף תיקון 140 לחוק העונשין, במסגרתו עיגן המחוקק את הצורך בהחמרת הענישה בחקיקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האירוע הנורא בשמחת תורה תשפ""ד מלמד כשלעצמו על ההכרח בהחמרת הענישה בעבירות מעין אלו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביהמ""ש המחוזי קבע בגזר דינו כי:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערכים המוגנים בעבירות נשק הם שלמות הגוף וחיי אדם, שלום הציבור וביטחונו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"למותר להכביר מילים באשר לסכנה הנשקפת מהחזקה ונשיאה של כלי נשק ע""י מי שאינם מורשים לכך, שלא למטרות ראויות, כגון הגנה על בטחון המדינה או על שלום אזרחיה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"מדובר בכלי שהשימוש העיקרי בו הוא לצורך המתת אדם, גרימת פגיעה גופנית חמורה לאדם או איום בפגיעה כזו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מה גם, שפעמים רבות נשק שנעשה בו שימוש מעין זה מוצא את דרכו לידיים עברייניות שעושות בו שימוש פלילי ואף בטחוני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פסיקה עקבית עומדת על כך שעבירות נשק לסוגיהן הן ""מכת מדינה"" המשקפת סכנה חמורה ומיידית לביטחון הציבור ולשלומו ועל הצורך בענישה מחמירה בעבירות אלו, ובהעלאת רף הענישה בעבירות הנשק לסוגיהן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אף נקבע כי החמרת הענישה בגין עבירות אלו היא אינטרס ציבורי מהמעלה הראשונה ותנאי הכרחי להרתעת הציבור מפני ביצוען ולמאבק בתופעות הפשיעה האלימה לסוגיה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשל כל האמור גם נקבע כי במסגרת שיקולי הענישה בעבירות נשק, יש לתת משקל רב לאינטרס הציבורי ולשיקולי ההרתעה על פני נסיבות הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחרונה גם נכנס לתוקף תיקון 140 לחוק העונשין, במסגרתו עיגן המחוקק את הצורך בהחמרת הענישה בחקיקה, בדרך של קביעת עונש מינימום של רבע מהעונש המרבי, למי שהורשע בעבירות של החזקה, נשיאה וסחר בנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפי דברי ההסבר, התיקון נעשה נוכח התפשטות ההתחמשות של קבוצות גדולות באוכלוסיה בנשק בלתי חוקי, ייחודיות התופעה והשלכותיה החמורות, בפרט המחיר שהיא גובה בחיי אדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
