text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(א), 193(ב), 338(א)(5), 340א, 40יא., 40יא(9)), 40 יג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 26 בפברואר 2014 הודה הנאשם בכתב אישום המייחס לו עבירה של החזקת נשק לפי סעיף 144(א) לחוק העונשין התשל""ז-1977 (להלן: ""החוק""), עבירה של שיכור המחזיק נשק לפי סעיף 193(ב) לחוק ועבירה של ירייה מנשק חם באזור מגורים לפי סעיף 340א לחוק.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
"על פי עובדות כתב האישום, ביום 10.8.10 בשעות הבוקר המוקדמות, שהה הנאשם יחד עם אחר במסעדה  והם שתו יחד לשכרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האחר עזב את המסעדה כשהוא מותיר אחריו את תיקו ובתוכו אקדח (להלן: ""האקדח"").",0,0,1,1,1,0,0,0,1,0,0,0,0,0
"הנאשם לקח את התיק בידיעה כי האקדח בתוכו, יצא מהמסעדה והסתובב ברחובות באזור המסעדה.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"בהמשך הגיע הנאשם לרחוב אגריפס בשוק מחנה יהודה, הוציא את האקדח, דרך אותו וירה שתי יריות באוויר.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
לאחר מכן דרך אותו פעם נוספת והכניס אותו לחגורת מכנסיו כאשר כדור נמצא בקנה והמשיך להסתובב ברחובות העיר.,0,0,1,0,1,0,1,1,1,1,0,0,0,0
במסגרת הודאת הנאשם בעובדות כתב האישום הוסכם בין הצדדים כי הנאשם ירה באקדח לאחר שחש מאוים.,0,0,1,0,0,0,0,0,1,1,0,0,0,1
"לבקשת ב""כ הנאשם ובהסכמת ב""כ המאשימה נשלח הנאשם לשירות מבחן ולממונה על עבודות השירות על אף שהמאשימה הדגישה כי עמדתה להטלת מאסר ממש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 15 בספטמבר 2014 הוגש תסקיר שירות מבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהתסקיר עולה כי הנאשם בן 35, נשוי, ונכון למועד כתיבת התסקיר היתה אשתו בחודש השישי להריונה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר סקרה קצינת המבחן את נסיבות חייו של הנאשם, מהם עולה כי הנאשם גדל באתיופיה, אביו נהרג במהלך מלחמה בין קבוצות אתניות במדינה ואחיו נחטף ולא ידוע מה עלה בגורלו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בשנת 2002 עלה הנאשם לישראל בגפו והמשיך לתמוך באמו ובמשפחתו שנשארה באתיופיה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עם עלייתו ארצה ניסה הנאשם להשתלב במסגרת להשלמת בגרויות, אולם לא הצליח להתמיד בכך, בשל הצורך לעבוד ולהתפרנס.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשנת 2005 התגייס הנאשם לשירות צבאי מקוצר והתעתד לשרת כנהג משאית, אך לא השלים את מבחני הרישוי בשל התקופה הקצרה בה שירת, את תפקידו ביצע לשביעות רצון מפקדיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בשנת 2012 במסגרת ביקור משפחתי באתיופיה הכיר הנאשם את אשתו ונישא לה ובינואר 2014 היא עלתה ארצה אולם מעמדה טרם הוסדר זאת בשל תיקו הפתוח של הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם תאר כי הדבר מסב לו קשיים, שכן אשתו אינה מבוטחת בקופ""ח בשל כל והוא נאלץ לממן לה טיפולים באופן פרטי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"קצינת המבחן ציינה כי הנאשם הביע בפניה חרטה כנה על מעשיו, קיבל אחריות מלאה עליהם ומבין את המחיר שהוא משלם בגין מעשיו.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
הנאשם הסביר לקצינת המבחן כי נטל עמו את התיק מאחר שחשש להשאירו במסעדה מבלי שידע שבתיק יש נשק ורק בהמשך גילה זאת.,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"לדבריו נאלץ לירות, שכן חש מאוים כאשר נתקל בשני בני מיעוטים אשר ביקשו ממנו סיגריה, תוך שהם דוחפים אותו לקיר.",0,0,1,0,1,1,0,0,0,1,0,0,0,0
הנאשם שלל בפני קצינת המבחן שימוש לרעה באלכוהול ומסר לה כי מזה תקופה ארוכה הוא אינו שותה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לדבריו בסמוך לעלייתו ארצה שתה לצורך הפגת מתח ותחושת שחרור.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם מסר בפני קצינת המבחן כי הוא אינו זקוק להתערבות טיפולית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
קצינת המבחן התרשמה כי הנאשם אינו בעל קווים תוקפניים או אלימים ובדרך כלל הוא פועל בהתאם לדפוסי התנהגות וחשיבה תקינים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"קצינת המבחן סברה כי מעורבותו של הנאשם בעבירות מושא כתב האישום בוצעו על רקע שימוש באלכוהול, בעטיים של נסיבות קשות והעדר מערכות תמיכה חברתיות ומשפחתיות בארץ, לצד תחושת תסכול, אשר פגעה ביכולתו לשלוט במעשיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד סברה קצינת המבחן כי הנאשם פעל באופן תוקפני ואימפולסיבי ולא כאקט המאפיין את התנהגותו בשגרה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדידה, ניהול ההליכים המשטרתיים והמשפטיים חידדו עבור הנאשם את גבולות המותר והאסור ומהווים עבורו גורם מרתיע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"להערכתה יש בכך להוות גורם לשיקום והימנעות עתידית מהתנהגות עבריינית, ולכך מצטרפת העובדה כי הנאשם שומר היום על שגרה בעבודתו ובביתו ומרוכז בחייו המשפחתיים ובעול פרנסתם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המלצת קצינת המבחן היתה להטיל על הנאשם צו שירות לתועלת הציבור בהקף נרחב, וזאת על מנת להימנע משליחתו למאסר בין כותלי הכלא או למאסר בעבודות שירות שעלול להשליך באופן פוגעני על הנאשם ועל אשתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עתרה למתחם עונש הולם הנע בין 18 ל- 30 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריה, מדובר בעבירות חמורות בעלות פוטנציאל גבוה לפגיעות קטלניות ועל בית המשפט להתחשב בנזק שעלול היה להיגרם ממעשי הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדידה, על בית המשפט להעדיף את האינטרס הציבורי על פני האינטרס האישי של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לזכותו של הנאשם ציינה ב""כ המאשימה את הודאתו והחיסכון בזמן שיפוטי.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"משכך סברה ב""כ המאשימה כי יש להטיל על הנאשם עונש מאסר ברף התחתון של המתחם ומאסר על תנאי מרתיע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם סבר כי על אף שמדובר באירוע חמור, הרי שהנסיבות שהביאו את הנאשם לביצוע העבירות מקלות, שכן מלכתחילה הנאשם לקח עמו את התיק על מנת להשיבו לבעליו, מבלי שידע שבתיק יש נשק, ומכאן האירוע התפתח ולכן אין מדובר במקרה רגיל של החזקת נשק.",0,0,1,0,0,0,0,0,0,0,1,0,0,0
"ב""כ הנאשם הוסיף כי הנאשם לקח אחריות למעשיו, הודה עוד בשלב החקירה במעשים, אולם טען כי פעל כפי שפעל מאחר שחש מאוים משניים שכמעט שדדו אותו.",0,1,0,0,0,0,0,0,0,0,0,1,1,1
