text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
בעניין:	מדינת ישראל – פרקליטות מחוז מרכז (פלילי)	המאשימה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד מירי ביטון הראל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד איהאב ג'לג'ולי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 1996, הורשע על פי הודאתו, ובמסגרת הסדר טיעון, בעבירה של החזקת נשק ותחמושת שלא כדין, לפי סעיף 144(א) רישא וסיפא לחוק העונשין, תשל""ז-1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על פי העובדות ביום 22.5.22 בשעה 16:20 החזיק הנאשם מוסלקים מאחורי מיטתו בחדרו בביתו שבטייבה, נשק מסוג M-16 מפורק, 4 מחסניות של M-16, שקיות עם חלקי נשק, 2 ברוסים צה""ליים ובהם 45 חבילות המכילות 1,000 כדורי 5.56 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"עוד החזיק הנאשם בחדרו משקל דיגיטלי גדול, כסף מזומן בכספת ו-2 טלפונים ניידים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת הסדר הטיעון הוסכם שיוגש תסקיר בעניינו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לא היתה הסכמה לעונש וכל צד טען כראות עיניו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתסקיר שרות המבחן מיום 29.11.22 עולה שהנאשם בן 26, מאורס מזה 6 חודשים, מנהל יחד עם אחיו עסק בתחום ההובלות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נשר ממסגרות החינוך לאחר 9 שנות לימוד לצורך השתלבות בשוק העבודה על מנת לעזור בכלכלת הבית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בתקופת נערותו הקיף עצמו בסביבה שולית תוך שנחשף להתנהגות עבריינית ועוברת חוק.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
רוב חבריו דאז מרצים כיום מאסרים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שלל שימוש בסמים במהלך חייו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נעדר הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בהתייחסותו לעבירה מסר שחבריו העוסקים בהתנהגות עוברת חוק הגיעו אליו ובקשו ממנו להחביא את הנשק והתחמושת למספר שעות.,0,1,1,1,0,0,0,1,0,0,0,0,0,0
