text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"על-ידי ב""כ עו""ד אפרת שדה",0,0,0,1,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד רן קרויט",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ג(א), 51 ב(ב)",0,0,0,1,0,0,0,0,0,0,0
"ביום 26.3.24 הגיעו הצדדים להסדר בפני כבוד השופט שגיא לפיו, כתב האישום תוקן, הנאשם הודה והורשע.",0,0,0,0,0,0,0,0,0,0,0
"הוצהר כי אין הסדר לעניין העונש, והנאשם הופנה לשרות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"על יסוד הודאת הנאשם בעובדות כתב האישום המתוקן הורשע הנאשם ביום 26.3.24 על-ידי כבוד השופט בני שגיא בעבירה של החזקת סם שלא לצריכה עצמית, עבירה לפי סעיף 7(א)+(ג) רישא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן ביום 11.12.23 בשעה 18:25 לערך, החזיק הנאשם ברכבו ברחוב סלע יעקב 5 בתל אביב  (להלן: ""הרכב"") סמים מסוכנים, שלא לצריכתו העצמית, וללא היתר או רישיון מהמנהל, כדלקמן:",0,0,1,0,0,0,0,0,0,0,0
"בתא הכפפות – 15 טבליות המכילות סם מסוכן מסוג MDMA; שקית המכילה סם מסוכן מסוג KETAMINE במשקל של 1.8911 גרם נטו; 4 שקיות המכילות סם מסוכן מסוג COCAINE במשקל של 4.0800 גרם נטו; שקית המכילה סם מסוכן מסוג m-METHYLMETHCATHINONE במשקל 49.98 גרם נטו;  שקית המכילה סם מסוכן מסוג MDMA במשקל 10.17 גרם נטו; שקית המכילה סם מסוכן מסוג m-METHYLMETHCATHINONE  במשקל של 9.01 גרם נטו; בקבוקון המכיל סם מסוכן מסוג KETAMINE בנפח של 25 מ""ל; 10  בולים המכילים סם מסוכן מסוג LSD;  בתא דלת הנהג - שקית המכילה סם מסוכן מסוג KETAMINE במשקל של 99.85 גרם נטו; בכיס האחורי של מושב הנהג - קופסא המכילה סם מסוכן מסוג PMETHYLMETHCATHINONE ו-  KETAMINE במשקל של 7.52 גרם נטו; בנסיבות הללו, החזיק הנאשם בכיסו שקית המכילה סם מסוכן מסוג COCAINE במשקל 0.4283 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
"בנוסף, החזיק הנאשם ברכבו 500 סיגריות אלקטרוניות ובארנקו סך של 7,700 ₪; וכן מגוון סמים מסוכנים כמפורט בכתב האישום המתוקן, שלא לצריכתו העצמית.",0,0,1,0,0,0,1,0,0,0,0
שרות המבחן ערך תסקיר בעניינו של הנאשם ביום 11.11.24 לפיו הנאשם כבן 35 רווק המתגורר בדירה שכורה עם קרוב משפחה ועובד בעבודות אינסטלציה.,0,1,0,0,0,0,0,0,0,0,0
כיום שוהה בתנאי מעצר בית בין השעות 18:00 ועד 08:00 ביום למחרת.,0,0,0,1,0,0,0,0,0,0,0
"שרות מבחן פירט אודות תולדות חייו של הנאשם, עלייתו עם משפחתו בהיותו כבן שנתיים וקשיי העלייה ומצבם הסוציואקונומי הנמוך של בני המשפחה.",0,1,0,0,0,0,0,0,0,0,0
כמו כן אודות מערכת יחסים קרובה לבני משפחתו ותמיכתם בו בהליך הפלילי הנוכחי.,0,1,0,0,0,0,0,0,0,0,0
שרות מבחן התייחס לשירותו הצבאי של הנאשם והיסטוריית עיסוקיו השונים ובהמשך סיוע בטיפול באחיו שלאחר מכן נפטר.,0,1,0,0,0,0,0,0,0,0,0
בהמשך העתקת מקום מגוריו על רקע מחלוקת עם אחיו.,0,0,0,1,0,0,0,0,0,0,0
שרות מבחן ציין כי הנאשם שלל בעיות בריאותיות ו/או על רקע פסיכיאטרי ושללש שימוש בסמים ו/או צריכת אלכוהול בלתי מבוקרת וכן מסר בדיקות נקיות משרידי סמים.,0,1,0,0,0,0,0,0,0,0,0
"מסר כי מצוי בהליכים אל מול הוצל""פ בשל חובות שצבר בנסיעה בכבישי אגרה.",0,1,0,0,0,0,0,0,0,0,0
