text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ט', 40יא",0,0,0,1,0,0,0,0,0,0,0
* בית המשפט גזר על הנאשם שהורשע על יסוד הודאתו בביצוע עבירות סמים עונש שכולל 8 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0
"נפסק, כי נוכח נסיבותיו של הנאשם, יש למקם את עונשו בתחתית מתחם הענישה",0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
"בית המשפט נדרש לגזור את דינו של הנאשם שהורשע על יסוד הודאתו בעובדות כתב אישום מתוקן, המייחס לו עבירות של גידול יצור והכנת סמים מסוכנים, החזקת סם שלא לצריכה עצמית, והחזקת כלים להכנת סם שלא לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,1
בית המשפט פסק כלהלן:,0,0,0,1,0,0,0,0,0,0,0
בתי המשפט שבו ועמדו על חשיבות המאבק בעבירות הסמים.,0,0,0,1,0,0,0,0,0,0,0
"כמו כן הודגש הפסול שבעבירות השימוש בסמים והשלכותיו הקשות על גופו ונפשו של המשתמש, ולפיכך נקבע כי הענישה אמורה לשקף את הצורך במיגור תופעה זו.",0,0,0,1,0,0,0,0,0,0,0
"יש להילחם מלחמת חורמה קשה וארוכה, בעברייני הסמים המחזיקים, הסוחרים והמפיצים.",0,0,0,1,0,0,0,0,0,0,0
"מדיניות הענישה הראויה בעבירות ממין דא מחייבת הטלת עונשים מרתיעים, על מנת לבטא את הצורך במאבק בנגע הסמים ובהשפעותיו השליליות על החברה.",0,0,0,1,0,0,0,0,0,0,0
"העונשים, כמובן משתנים בהתאם לנסיבות כל מקרה, וביחס לכמות הסם שנתפסה וסוגו.",0,0,0,1,0,0,0,0,0,0,0
מתווה הענישה בעבירות של גידול סם והחזקתו בנסיבותיו של הנאשם נעה בין 7-18 חודשי מאסר לצד ענישה נלווית.,0,0,0,1,0,0,0,0,0,0,0
"כל סטייה לקולא, גם לריצוי מאסר בדרך של עבודות שירות, מחייבת, נסיבות חריגות או שילוב בהליך שיקומי ארוך טווח ונושא פירות.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעובדות כתב אישום מתוקן, המייחס לו עבירות של גידול יצור והכנת סמים מסוכנים - לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג –  1973 (שתי עבירות) (להלן: ""פקודת הסמים""), החזקת סם שלא לצריכה עצמית- עבירה לפי סעיף 7(א)+(ג) רישא לפקודת הסמים (שתי עבירות), והחזקת כלים להכנת סם שלא לצריכה עצמית - לפי סעיף 10 רישא לפקודת הסמים (שתי עבירות).",0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן עולה, כי שלושה חודשים עובר ליום 28.5.15 ועד למועד זה, גידל הנאשם בדירה ברחוב ישורון בהוד השרון (""דירה מס' 1""), 99 שתילים של סם מסוג קאנביס במשקל של 131 גר' נטו.",0,0,1,0,1,1,0,0,0,0,0
"לצורך גידולו, החזיק בציוד רב הכולל מנורות, בקבוקי דשן וכיו""ב.",0,0,0,0,0,0,0,1,0,0,0
