text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד ענבר גולדשטוף",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד מחמוד נעאמנה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, בהתאם להודאתו בעובדות כתב האישום המתוקן במסגרת הסדר טיעון, בעבירה של החזקת סם שלא לצריכה עצמית לפי סעיף 7(א) יחד עם סעיף 7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג- 1973.",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות, בתאריך 24/8/21, החזיק הנאשם בדירה שבחזקתו, עבור אחר, סם מסוכן  מסוג קוקאין במשקל 2,605.9 גרם נטו וסם מסוכן מסוג MDMA במשקל 304.91 נטו.",0,0,1,0,1,1,1,0,0,0,0
עוד החזיק הנאשם ברכבו סם מסוכן מסוג קוקאין במשקל 33.3 גרם נטו וכן 12 יחידות של סם מסוכן מסוג קטמין וסם מסוכן מסוג MDMA במשקל 8.7 גרם נטו.,0,0,1,0,1,1,1,0,0,0,0
"בהתאם להסכמות בין הצדדים, לאחר שכתב האישום תוקן והנאשם הורשע, טענו הצדדים באופן חופשי לענישה.",0,0,0,1,0,0,0,0,0,0,0
מטעם ההגנה הוגשו המסמכים כדלקמן:,0,0,0,1,0,0,0,0,0,0,0
"אישור רפואי בעניינו של הנאשם, מצביע על בעיות אורתופדיות ורפואיות מהן סובל (נ/1א).",0,1,0,0,0,0,0,0,0,0,0
"מסמכים הנוגעים לשלושת ילדיו הקטינים של הנאשם, מטעם מסגרות החינוך, המעלים כי מעצרו של הנאשם והיעדרותו מבית המשפחה משפיעים לרעה על הקטינים ועל מצבם הרגשי.",0,1,0,1,0,0,0,0,0,0,0
"כך, בעניינו של הקטין ת.מ (נ/1ב) דווח כי הוא משתף בקשייו הנובעים מחסרונו של אביו, והצוות החינוכי הבחין לנסיגה במצבו הרגשי של הקטין ובפגיעה במוטיבציה הלימודית;",0,1,0,0,0,0,0,0,0,0,0
"בעניינו של הקטין ק.מ (נ/1ג) דווחה יועצת בית הספר כי האב משמש דמות משמעותית עבור הקטין, הוא נוטל חלק פעיל בכל הנוגע לחיי השגרה של הקטין, סיוע בלימודים, הסעה לחוגים, לטיפולים וכו'.",0,1,0,0,0,0,0,0,0,0,0
"הקטין משתף בתחושות געגוע ובדידות עקב היעדרות האב ומהדווח עולה כי הקטין מגיע לבית הספר עצוב, טרוד וחרד.",0,1,0,1,0,0,0,0,0,0,0
"בעניינה של הקטינה נ.מ (נ/1ד) דווח כי הקטינה משתפת בתחושות געגוע לאביה, מזכירה את חסרונו ובית הספר נותן מענה לצרכיה הרגשיים.",0,1,0,0,0,0,0,0,0,0,0
עיקרי טיעוני הצדדים לעונש,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה פרטה את נסיבות המקרה תוך שהדגישה את סוגי הסם שהחזיק הנאשם בביתו, עבור אחר, ומשקלם הרב; וכן את סוג הסמים שהחזיק ברכבו ומשקלם, שלטענתה משקפים את מעורבותו של הנאשם בעולם הסמים ומלמדים על כי הנאשם נוטל חלק משמעותי בשרשרת הפצת הסם.",0,0,1,1,0,0,1,0,0,0,0
"ב""כ המאשימה טענה כי עצם החזקת סמים בכמות גדולה ומסוגים שונים ברכבו של הנאשם מלמדת כי הוא לא שימש אך כמחסנאי עבור אדם אחר, אלא על מעורבותו הישירה בשרשרת ההפצה.",0,0,1,1,0,0,1,0,0,0,0
"נטען כי גם לאחר תיקון כתב האישום, והעובדה כי הסם בביתו של הנאשם הוחזק עבור אדם אחר, הרי שנתון זה מלמד על מידת האמון שנותן בו אותו אחר ועל עומק מעורבותו בעולם הסמים.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עמדה על הערכים המוגנים שנפגעו עקב מעשי הנאשם, שעניינם הגנה על שלום הציבור, בריאותו ובטחונו מפני נגע הסמים אשר מזיק לחברה כולה, הדגישה כי מדובר בהחזקת סמים קשים בהיקף נרחב כאשר סם הקוקאין כונה לא אחת כ""סם המוות"" ומדובר בהחזקה של סמים הרסניים אשר פוטנציאל הנזק שלהם לציבור הינו רב ולפיכך עוצמת הפגיעה היא משמעותית.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הגישה פסיקה אשר לטעמה משקפת את מדיניות הענישה הנוהגת.",0,0,0,1,0,0,0,0,0,0,0
"על בסיס האמור, נטען כי יש לקבוע מתחם ענישה אשר נע בין 5 ל- 8 שנות מאסר, לצד מע""ת וקנס כספי.",0,0,0,1,0,0,0,0,0,0,0
"באשר לעונש המתאים, הפנתה ב""כ המאשימה לעבר פלילי רלוונטי (שהתיישן) של הנאשם בעבירות סמים ולצד זאת, ניתן משקל להודאתו של הנאשם והחיסכון בזמן השיפוטי.",0,1,0,0,0,0,0,0,0,0,1
על יסוד אלה עתרה להטיל עונש המצוי באמצע מתחם הענישה שייקבע.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הדגיש את הודאתו של הנאשם במעשים, זאת בשלב מקדמי של ההליך הפלילי, מבלי שהובטחה לו כל הקלה עונשית.",0,0,0,0,0,0,0,0,0,0,1
"בעיקר, הדגיש את התיקון המשמעותי שנעשה בכתב האישום באופן בו מיוחסת לנאשם החזקת מרבית הסמים עבור אדם אחר.",0,0,0,1,0,0,0,0,0,0,0
"להשקפתו של ב""כ הנאשם, לעובדה זו נודעת חשיבות משמעותית, ויש להביאה בחשבון בקביעת מתחם הענישה.",0,0,0,1,0,0,0,0,0,0,0
"עוד בעניין המתחם, התייחס לפסיקה שהוגשה ע""י ב""כ המאשימה וטען כי מדובר בנסיבות חמורות יותר לרבות בשל כמויות גדולות יותר של סמים, והגיש אסופת פסיקה רחבה אותה מצא כבעלת רלוונטיות לענייננו.",0,0,0,1,0,0,0,0,0,0,0
"על יסוד אלה, עתר לקביעת מתחם ענישה שמתחיל ב- 18 חודשי מאסר בפועל לצד ענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם התייחס בהרחבה לנסיבותיו האישיות של הנאשם, עברו כמכור לסמים ועבירות הסמים שביצע על רקע התמכרותו בשנים אלה.",0,1,0,0,0,0,0,0,0,0,0
"עם זאת, הדגיש כי מדובר בעבר פלילי ישן מאוד, הרשעות שהתיישנו, כאשר ההרשעה האחרונה משנת 2008.",0,1,0,0,0,0,0,0,0,0,0
"מאז, הנאשם שיקם את חייו בסיוע רעייתו, נולדו לו שלושה ילדים והוא עובד בעבודה פשוטה ומנהל חיים נורמטיביים ושומרי חוק.",0,1,0,0,0,0,0,0,0,0,0
"לטענת ב""כ הנאשם יש לזקוף לזכותו של הנאשם את חלוף הזמן מאז הרשעות אלה, שכאמור התיישנו, ואת העובדה שבמשך שנים ארוכות נמנע מביצוע עבירות, עד שאירע משבר משפחתי מצער שהביא אותו לשימוש חוזר בסמים ועל רקע זה ביצע את העבירה בגינה נותן כעת את הדין.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם נוטל אחריו מלאה למעשיו וכאמור הודה במיוחס לו בשלב מוקדם של ההליך, הוא מבין שצריך לשלם את חובו לחברה ומגלה מודעות למחירים שמשלם בגין מעשיו.",0,1,0,0,0,0,0,0,1,1,1
"ב""כ הנאשם עמד על השפעת המעצר והמאסר הצפוי על הנאשם בהיבט הרפואי והן על משפחתו, היינו רעייתו וילדיו, ובהקשר זה הפנה למסמכים המלמדים על נסיגה במצבם הרגשי של הקטינים בעקבות מעצרו.",0,1,0,0,0,0,0,0,0,0,0
"אשר לסיכויי שיקומו של הנאשם, נטען כי הנאשם מגלה מוטיבציה להשתקם בין כתלי הכלא, הוא מעוניין להשתלב בטיפול ייעודי להתמכרויות במסגרת שב""ס ולשוב לחיק משפחתו כשהוא משוקם.",0,1,0,0,0,0,0,0,0,0,0
"בנסיבות אלה, עתר ב""כ הנאשם להטיל על הנאשם ענישה שהיא בתחתית מתחם הענישה שכאמור צריך להיות נמוך יותר בשל תיקון כתב האישום באופן בו מרבית הסם שייך לאחר.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם בדברו האחרון פירט אודות התמכרותו ארוכת השנים וכיצד הצליח להשתקם במכון גמילה, בסיוע רעייתו ותמיכתה.",0,1,0,0,0,0,0,0,0,0,0
"הביע צער וחרטה על מעשיו, ציין כי רוצה לתקן את מעשיו, להשתלב בטיפול ייעודי במסגרת המאסר ולחזור לחיק משפחתו.",0,1,0,0,0,0,0,0,1,0,0
"בהתאם להוראות תיקון 113 לחוק העונשין תשל""ז- 1977, יש לקבוע ראשית את מתחם העונש ההולם למעשי הנאשם, בשים לב לערכים המוגנים שנפגעו, לנסיבות האירוע ולמדיניות הענישה הנוהגת, כאשר התייחסות הצדדים הייתה מטבע הדברים לאירוע אחד.",0,0,0,1,0,0,0,0,0,0,0
באשר לעוצמת הפגיעה בערכים המוגנים- ברי כי בהקשר זה נודעת חשיבות לסוג הסם ולכמותו.,0,0,0,1,0,0,0,0,0,0,0
"בענייננו, מדובר בהחזקת סמים מסוגים שונים, שאינם נחשבים קלים, ובהיקף החזקה נרחב ועוצמת הפגיעה בנסיבות אלה היא משמעותית.",0,0,0,1,0,0,0,0,0,0,0
"יחד עם זאת, בנוגע לעוצמת הפגיעה, יש להביא בחשבון כי כמות גדולה מהסם שמיוחס לנאשם בכתב האישום, אשר נתפס בביתו, הוחזק עבור אחר.",0,0,1,1,0,0,0,0,0,0,0
נסיבות ביצוע העבירה -,0,0,0,1,0,0,0,0,0,0,0
