text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מוחמד אבו חדיר (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 40ב, 40ג, 40ט(א), 144(א), (ב), 274.1., 274.2., 274.3, 332א(א), 340א, 40יא, 40יג, 40יג(ב), 448, א1",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 15.3.1995, הודה בעובדות כתב האישום המתוקן מיום 11.1.17, והורשע במסגרת הסדר טיעון בעבירות הבאות:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ניסיון לתקיפת שוטרים בנסיבות מחמירות – עבירה לפי סע' 274(1)+(2)+(3) לחוק העונשין, התשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
יידוי אבן או חפץ לעבר כלי תחבורה – עבירה לפי סע' 332א(א) לחוק.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ניסיון הצתה – עבירה לפי סע' 448 סיפא + 25 לחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עבירות בנשק – עבירות לפי סע' 144(א) + (ב) + סע' 29 לחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
יריות באזור מגורים – עבירה לפי סע' 340א לחוק.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"על-פי עובדות כתב האישום המתוקן בהן הודה הנאשם, במהלך החודשים יולי עד אוקטובר 2014, בעקבות רצח הנער מוחמד אבו חד'יר ז""ל, התקיימו הפרות סדר נרחבות בשכונת שועאפט בירושלים.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בהתפרעויות השתתפו מספר רב של אנשים, שזהותם אינה ידועה למאשימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך ההתפרעויות נזרקו לעבר כוחות הביטחון בקבוקי תבערה, והושלכו זיקוקים ואבנים.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ביום 2.7.2014, השתתף הנאשם בהתפרעויות רבות משתתפים, בהן חלק מהמשתתפים היו רעולי פנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, בצוותא עם נאסר אבו חדיר (להלן: ""נאסר""), יידה אבנים לעבר כוחות משטרה בשכונת שועאפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שבוע לאחר המתואר לעיל, יידה הנאשם בצוותא עם נאסר, אבנים לעבר הרכבת הקלה ממרחק של 20 מטרים, כאשר חלק מהאבנים פגעו ברכבת במהלך נסיעתה באזור שכונת שועאפט.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"במעשיו המתוארים לעיל, יידה הנאשם אבן או חפץ לעבר כלי תחבורה, בנסיעה, באופן שיש בו כדי לסכן את בטיחותו של הנוסע בכלי תחבורה, או את מי שנמצא בקרבת כלי התחבורה, או שיש בו כדי לפגוע בכלי תחבורה בנסיבות שיש בהן כדי לעורר פחד או בהלה, וכן ניסה לתקוף שוטרים בנסיבות מחמירות.",0,0,1,0,0,0,0,1,0,1,0,0,0,0
"בגין כך הורשע  הנאשם בניסיון תקיפת שוטרים בנסיבות מחמירות – עבירה לפי סע' 274(1)+(2)+(3) לחוק, ובעבירת יידוי אבן או חפץ לעבר כלי תחבורה – עבירה לפי סע' 332א(א) לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בין חודש אוגוסט לחודש אוקטובר 2014, במועד שאינו ידוע במדויק למאשימה, בשעה 20:00 בערך, קשר הנאשם קשר ביחד עם נאסר ואדם נוסף, ליידות בקבוקי תבערה לעבר הרכבת הקלה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"שבוע לאחר מכן, בשעה 20:00, נפגש הנאשם בשנית עם נאסר ואדם נוסף, כאשר נאסר הביא עמו שישה בקבוקי תבערה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"השלושה התמקמו באזור בניין אבראג' אל קודס, הסמוך לנתיב נסיעתה של הרכבת הקלה, והמתינו לבואה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם הגיעה, יידו השלושה כל אחד שני בקבוקי תבערה, ממרחק של עשרה מטרים לערך, לעבר הרכבת הקלה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
חלק מבקבוקי התבערה פגעו ברכבת.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"במעשיו אלה, יידה הנאשם בקבוקי תבערה לעבר הרכבת הקלה, וכן ניסה שלא כדין לשלח אש במזיד בנכס המשמש את הציבור.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
בגין כך הורשע הנאשם בניסיון הצתה – עבירה לפי ס' 448 סיפא + ס' 25 לחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתחילת שנת 2015, במועד שאינו ידוע במדויק למאשימה, הגיע הנאשם לביתו של נאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם הגיעו, אמר נאסר לנאשם כי רכש נשק מסוג ""קרלו"" בתמורה ל- 4,000 ₪, והוא רוצה להראות לו את הנשק.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
השניים הלכו לכיוון מטע זיתים הנמצא במרחק של כ-500 מטר מביתו של נאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שם, הוציא נאסר את הנשק מתיק שנשא עמו, והשניים ירו בנשק מספר כדורים, כאשר נאסר יורה שבעה כדורים ואילו הנאשם יורה חמישה כדורים.",0,0,1,0,1,0,1,0,1,1,0,0,0,0
"במעשיו האמורים, החזיק הנאשם ונשא נשק, וכן ירה בנשק חם באזור מגורים ללא שהיה לו הסבר לכך.",0,0,1,0,1,1,0,1,0,1,0,0,0,0
"בגין כך הורשע הנאשם בעבירות בנשק – עבירות לפי סע' 144(א) + (ב) + סע' 29 לחוק, ועבירת יריות באזור מגורים – עבירה לפי סע' 340א לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
