text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד ר' רחאל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוחמד עקל (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד ע' עת'אמנה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג', 40ט', 144(ב), 144(ז), 404, 40 יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן במסגרת הסדר טיעון שלא כלל הסכמה לעונש, בעבירת נשק (נשיאה והובלה) לפי סעיף 144(ב) רישא וסיפא לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין); וכן בעבירה של דרישת נכס באיומים לפי סעיף 404 רישא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בפתח כתב האישום המתוקן צוין כי ז""א (להלן: המתלונן) הוא הבעלים של בית עסק לממכר דלתות ביישוב באקה-אלע'רביה (להלן: בית העסק), וכי בין הנאשם לבין המתלונן סכסוך כספי על רקע חוב של המתלונן לנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום, הנאשם התקשר למתלונן במספר הזדמנויות על מנת לגבות את החוב מהמתלונן, אולם המתלונן לא שילם את החוב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי לאחר שהמתלונן חדל לענות לשיחותיו של הנאשם, שלח הנאשם למתלונן הודעות קוליות באמצעות אפליקציית הוואטסאפ בהן איים עליו – הכל בכדי להניעו להחזיר לו את החוב אותו דרש ממנו באיומים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בכתב האישום פורטו ההודעות ששלח הנאשם למתלונן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(-) בהודעה קולית שנשלחה ביום 10.8.2023, אמר הנאשם למתלונן את הדברים הבאים: ""טוב [המתלונן] אל תענה תמשיך כך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אח שלך משלם ואתה לא רוצה לשלם שום שקל ואתה לא מתייחס, אני אראה לך את החוסר התייחסות שלך, על מי תעבוד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אני אראה לך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בגללך הכל ואתה לא מתייחס.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מה שהיה עליך היה יותר ממה שהיה על אח שלך והעשר נהיו תשעים ואתה לא מתייחס.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(-) בהודעה קולית נוספת שנשלחה ביום 23.89.2023, אמר הנאשם למתלונן את הדברים הבאים: ""אל תעז לענות [המתלונן], תמשיך כך, אל תענה תמשיך כך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הם אוספים לך אותם שיהיו הרבה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
