text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט', 186(א), 275, 338(א)(1), 40יא",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  10א,0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2א",0,0,0,1,0,0,0,0,0,0,0
"נגד הנאשם הוגש כתב אישום שתוקן במסגרת הסדר דיוני שלא כלל הסכמה עונשית, למעט מגבלה שהטילה על עצמה המאשימה, כי תעתור למאסר מירבי של 10 חודשים.",0,0,0,1,0,0,0,0,0,0,0
"מעובדות כתב האישום המתוקן עולה, כי ביום 2.3.2017 לפנות בוקר, נהג הנאשם בכביש ירושלים תל-אביב סמוך למחסום שורש.",0,0,0,1,0,0,0,0,0,0,0
"בהגיעו למחסום יזום שהקימה המשטרה התברר כי הרכב בו נהג הנאשם הורד מן הכביש ונמכר לפירוק בעוד הנאשם נוהג בו ללא רישיון רכב תקף, בהיעדר טסט וללא ביטוח וכן ללא רישיון נהיגה (שמעולם לא הוציא).",0,0,0,0,0,0,0,0,0,0,0
"כשנדרש להציג תעודות, לחץ הנאשם על דוושת ההאצה ברכב והחל בנסיעה, עקף את המחסום ונמלט, דבר שאילץ את אחד השוטרים לזוז לאחור כדי שהרכב לא יפגע בו.",0,0,0,1,0,0,0,0,0,0,0
שוטרת במחסום צעקה לנאשם לעצור אך זה התעלם מקריאותיה והמשיך בשלו.,0,0,0,1,0,0,0,0,0,0,0
השוטרים החלו לרדוף אחר הרכב הנמלט וכרזו לנאשם מספר רב של פעמים לעצור.,0,0,0,1,0,0,0,0,0,0,0
הנאשם התעלם מכך והמשיך בנסיעה מהירה וסיכון העוברים בדרך ונוסע נוסף שישב עמו ברכב.,0,0,0,1,0,0,0,0,0,0,0
"רק בהמשך, עת חברה ניידת  למרדף, הצליחו השוטרים לחסום את דרכו של הנאשם והוא נעצר יחד עם הנוסע.",0,0,0,1,0,0,0,0,0,0,0
בכליו נתפסו סכין וכן חשיש במשקל 6 גרם ו-3 יחידות MDMA.,0,0,1,0,1,1,1,0,0,0,0
"בגין כל אלה הודה הנאשם והורשע בהחזקת סם לשימוש עצמי, לפי סעיפים 7(א) ו-(ג) סיפא לפקודת הסמים; החזקת סכין לפי סעיף 186(א) לחוק העונשין, התשל""ז-1977 (להלן – החוק); נהיגה ללא רישיון, לפי סעיף 10א לפקודת התעבורה; הפרעה לשוטר לפי סעיף 275 לחוק; נהיגה ללא ביטוח, לפי סעיף 2א לפקודת ביטוח רכב מנועי ונהיגה פוחזת של רכב, לפי סעיף 338(א)(1) לחוק.",0,0,0,0,0,0,0,0,0,0,1
"כאמור, הצדדים הגיעו להסדר דיוני, במסגרתו הופנה הנאשם לשירות המבחן ולממונה על עבודות השירות.",0,0,0,1,0,0,0,0,0,0,0
"למרות קשיים התחלתיים, התמיד הנאשם בתהליך טיפולי בשירות המבחן וכן הוגשה בעניינו חוו""ד חיובית מטעם הממונה על עבודות השירות.",0,0,0,1,0,0,0,0,0,0,0
