text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"באמצעות עו""ד גבי פאר, פמ""מ (פלילי)",0,0,0,1,0,0,0,0,0,0,0
"על-ידי בא-כוחו עו""ד יצחק איצקוביץ",0,0,0,1,0,0,0,0,0,0,0
"מרדכי בן דרור, ""בית המשפט העליון - מבנה חדש והערכות חדשה"", המשפט, א (תשנ""ג) 15",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  400",0,0,0,1,0,0,0,0,0,0,0
"ביום 12.6.23 הורשע הנאשם במסגרת הסדר דיוני, על פי הודאתו, בעובדות כתב האישום בעבירת ייצור, הכנה והפקה של סם מסוכן, לפי סעיף 6 לפקודת הסמים המסוכנים התשל""ג-1973; ובעבירה של גניבת חשמל, לפי סעיף 400 לחוק העונשין, התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,1
"הצדדים לא הגיעו להסכמה עונשית, והנאשם הופנה לתסקיר שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"כמפורט בעובדות האישום המתוקן, עובר ליום 10.10.22 החליט הנאשם להקים מעבדת קנאביס וחיפש מקום מתאים להקמתה.",0,0,0,0,0,0,0,0,0,0,0
"במועד זה שכר הנאשם מאדם אחר דירה בעיר ראשל""צ, וזאת למשך שנה תמורת סכום של 3,000 ₪ בחודש.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם הקים את המעבדה וצייד אותה, בשלושה חדרי שינה, בציוד רב שכלל מנורות, שנאים, מפוחים ומאווררים.",0,0,0,0,0,0,1,1,0,0,0
הנאשם שתל באדניות המעבדה מאות שתילי קנאביס.,0,0,0,0,0,0,0,1,0,0,0
"כמו כן, הוא ביצע שינויים במערכת החשמל בדירה על מנת למנוע קריאה של צריכת החשמל ותשלום עבורו.",0,1,0,0,0,0,0,1,0,0,0
החיבור גרם לכך שלוח החשמל לא היה מוגן מפני עומס יתר והיווה סכנה בטיחותית חמורה לשוהים בדירה ולדיירי הבניין.,0,0,0,1,0,0,0,1,0,0,0
"ביום 9.1.23 נתפס במעבדה סם קנאביס במשקל כולל של 88.22 ק""ג, בנוסף לציוד דלעיל.",0,0,1,0,1,1,0,0,0,0,0
"במהלך התקופה נטל הנאשם ללא רשות חשמל מרשת החשמל בשווי של כ-21,000 ₪.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם יליד 2003, נעדר הרשעות קודמות, הוריו התגרשו שהיה כבן 15, הנאשם חווה באופן קשה את עזיבת אביו הבית, הוא מתגורר בבית אמו, ובבעלותו חברת משלוחי מזון.",0,1,0,0,0,0,0,0,0,0,0
