text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  58, 144 (ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט השית על הנאשם שהורשע על פי הודאתו בנשיאת אקדח עם משתיק קול תואם עונש של 30 חודשי מאסר בפועל, מיום מעצרו, והפעלת מאסר על תנאי בן 12 החודשים התלוי ועומד נגדו.",1,0,1,0,0,0,0,0,1,0,0,0,0,1
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, בעבירה של נשיאה והובלה של נשק ללא רשות.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון, המליצו הצדדים לבית המשפט להטיל על הנאשם 24 חודשי מאסר בפועל ולהפעיל מאסר על תנאי בן 12 חודשים, מחציתו בחופף ומחציתו במצטבר, כך שבסה""כ הנאשם יישא 30 חודשי מאסר בפועל.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ולהטיל עליו מאסר על תנאי, פסילת רישיון נהיגה בפועל ועל תנאי לפי שיקול דעת בית המשפט, וקנס בסך 35,000 ₪.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט פסק כלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הכוח הטמון בנשק לירות תחמושת המסוגלת להמית אדם, עושה את הנשק לכלי מסוכן; נשיאת האקדח עם משתיק קול תואם, משייכת את מעשה הנאשם לקטגוריית הנסיבות העברייניות החמורות של עבירת נשיאת נשק.",0,0,1,1,0,0,0,0,1,1,0,0,0,0
"בשנים האחרונות, על רקע היקף תופעת החזקת הנשק הבלתי חוקי ומשמעויותיה הקשות לציבור, בית המשפט העליון קבע פעם אחר פעם את הצורך בהחמרת הענישה אף מעבר לרמה שהייתה נהוגה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"למרות מעמדו המיוחד של הסדר הטיעון בשיטתנו המשפטית, אישורו על ידי בית המשפט איננו פעולה אוטומטית, המתמצת במתן גושפנקה פורמאלית בלבד להסכמות הצדדים, אלא הוא אקט הכרוך בבחינה מהותית, עניינית, של ההסדר ובהפעלת שיקול דעת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין המדובר כאן במי שזו לו המעידה הפלילית הראשונה, או שזו הרשעתו הראשונה בעבירת נשק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אלא בנאשם שהוא עבריין מועד, פשוטו כמשמעו, המבצע עבירות חמורות פעם אחר פעם, אשר נדון לתקופות מאסר בלתי מבוטלות ואינו מורתע מכך, וזמן קצר ביותר לאחר שחרורו מתקופת מאסר של כ-4 שנים, הוא שב ומבצע עבירה חמורה, מאותו סוג עבירה עליה נדון למאסרו האחרון, בזמן שתלוי ועומד נגדו מאסר על תנאי של שנה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לא קיים טעם משכנע אחד המצדיק חפיפת חלק מתקופת המאסר שיש להפעיל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטרם שמיעת הראיות, הגיעו הצדדים להסדר טיעון במסגרתו הוגש נגד הנאשם כתב אישום מתוקן והנאשם הודה בעובדותיו, שאלה הן עיקריהן -",0,0,0,0,0,0,0,0,0,0,0,0,0,0
