text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40 ב, 144, 144 (א), 144(ב), 186, 275, 338(1), 40 יג(א), 499, 499 א(2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* הענישה בגין עבירות הנשק, גם כשמדובר באביזר, צריכה לבטא את פוטנציאל מסוכנות הטבוע בעבירות אלו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות העניין, משבוצעו העבירות במסכת אירועים אחת מתמשכת, נגזר על כל אחד מהנאשמים עונש אחד כולל לכל מסכת העבירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: שיקולים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט המחוזי גזר את הדין כדלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עבירות הנשק, גם כשמדובר באביזר, מלוות בחשש שמא יעשה שימוש בו הן לצרכים פלילים והן על רקע לאומני ומה שמתחיל כנשיאה והובלה או רק כהחזקה סופו עלול להיות קשה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
העבירה מקימה פוטנציאל מסוכנות הטבוע בעבירות אלו והענישה צריכה לבטא זאת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המקרה מחייב ענישה ממשית וזו גם מדיניות הענישה הנהוגה במקרים מעין אלה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נסיבות העבירה חמורות ומעשי הנאשמים מעידים על זלזול ברשויות אכיפת החוק והיעדר מורא מאוכפיו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמים פגעו בערכים של הגנה על ביטחון הציבור והמדינה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
השיקול של הרתעת הנאשמים בפרט והציבור בכלל גובר בנסיבות העניין על הצורך להתחשב בנסיבותיהם האישיות של הנאשמים אך יש להתחשב בכך בעת גזירת העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות העניין, מאחר ומדובר בנאשמים שביצעו את כל העבירות במסכת אירועים אחת מתמשכת, יהיה זה נכון לגזור עונש אחד כולל לכל מסכת העבירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
