text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד שגב אדלר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד מיכאל כרמל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם באמצעות הליווי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ט', 144(ב), 287(א), 402.ב",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודייתו, בעובדות כתב אישום, שתוקן במסגרת הסדר טיעון, בעבירות   בנשק, לפי סעיף 144(ב) רישא+29 לחוק העונשין, תשל""ז-1977 (להלן: ""חוק העונשין""), שוד בנסיבות מחמירות, לפי סעיף 402(ב)+29 לחוק העונשין והפרת הוראה חוקית לפי סעיף 287(א) לחוק העונשין (להלן: ""כתב האישום"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון כלל הסכמה חלקית לגבי טווחי הענישה, כאשר הוסכם כי המאשימה תעתור להטלת חמש שנות מאסר בפועל ואילו ההגנה תבקש להסתפק בשלוש שנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוסכם עוד כי הצדדים יטענו באופן חופשי לגבי יתר רכיבי הענישה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מחמד אדריס (להלן: ""המתלונן"") הוא הבעלים של חנות לממכר דברי מזון וכרטיסי זכייה של מפעל הפיס בכפר מג'ד אל כרום (להלן: ""החנות"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 25/4/2017 בשעה 21:45 או בסמוך לכך סגר המתלונן את החנות, וצעד לכיוון ביתו בכפר, כשהוא נושא על כתפו תיק, ובתוכו פידיון החנות בסכום של 3,500 ₪, ארנק קטן ובתוכו 1,000 ₪ ,עשרות רבות של כרטיסי זכיה, ושיק על סך 1,420 ₪ (התיק ותכולתו ייקראו להלן: ""התיק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעודו בדרכו, הגיחו מאחורי המתלונן הנאשם ועלאא חמדאן (להלן: ""עלאא"") על קטנוע (להלן: ""הקטנוע"") כשעלאא נוהג בקטנוע והנאשם יושב מאחוריו, במטרה לשדוד את המתלונן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ועלאא נשאו והובילו, שלא כדין, בצוותא חדא, אקדח (להלן: ""האקדח"").",0,0,1,0,0,0,0,0,1,0,0,0,0,0
4.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהגיעם סמוך למתלונן, עצרו הנאשם ועלאא את הקטנוע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם אחז בתיק שנשא המתלונן על כתפו, ומשך אותו אליו, תוך שהוא דורש מהמתלונן להביא לו את התיק.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"המתלונן המשיך לאחוז בתיק, ולמשוך אותו לעברו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הוציא את האקדח ממכנסיו, וירה כדור אחד לעבר רגליו של המתלונן (להלן: ""הירי"").",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"בזמן הירי, הזיז המתלונן את רגלו השמאלית, והכדור פגע בכביש.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
5.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות הירי, שחרר המתלונן את אחיזתו מהתיק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ועלאא נמלטו מהמקום על הקטנוע, כשהם נושאים את התיק, וזאת בכוונה לשלול אותו מהמתלונן שלילת קבע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בזמנים הרלבנטיים לאירוע המתואר לעיל, אמור היה הנאשם לשהות בתנאי מעצר בית בכפר מג'ד אלכרום, בפיקוח מפקחים, וזאת בהתאם להחלטה שיפוטית שניתנה בתיק מ""ת 49343-12-16.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען כי במעשיהם המתוארים לעיל:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ועלאא, נשאו והובילו, בצוותא חדא, נשק בלא רשות על פי דין.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ועלאא גנבו, בצוותא חדא, מהמתלונן את התיק, כאשר בשעת מעשה               ובתכוף לפניו ביצעו מעשה אלימות כדי להשיג את הדבר הנגנב ולמנוע התנגדות לגניבתו או להתגבר עליה, כשהם מזויינים בנשק, ובחבורה.",0,0,1,0,0,1,0,1,0,0,0,0,0,0
הנאשם הפר הוראה שניתנה מאת בית משפט.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 26.9.2017 הודיעו הצדדים כי הגיעו להסדר טיעון, כפי שפורט לעיל בפתח גזר הדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
