text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד קובי מושקוביץ",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשמת: עו""ד שלומציון גבאי מנדלמן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 14",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 40 יא', 40 יג'",0,0,0,1,0,0,0,0,0,0,0
"החזקת סם מסוכן לצריכה עצמית (ריבוי עבירות), לפי סעיף 7(א) סיפא לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג – 1973 (להלן: ""פקודת הסמים"")",0,0,0,0,0,0,0,0,0,0,0
"תיווך בסם מסוכן (ריבוי עבירות), לפי סעיף 14 לפקודת הסמים.",0,0,0,1,0,0,0,0,0,0,0
"על-פי המתואר בחלק הכללי של כתב האישום הפעילו האחים חאלד, אחמד ונעים מרבוע (להלן בהתאמה: ""חאלד"", ""אחמד"" ו""נעים"") תחנות לממכר סמים במתחם מגורים משותף (להלן: ""המתחם"").",0,0,0,1,0,0,0,0,0,0,0
"על פי המתואר בעובדות האישום החמישי, במהלך החודשים ינואר עד יולי 2015, במאות פעמים, במועדים שאינם ידועים למאשימה, רכשה הנאשמת הרואין בכמות ובעלות שאינן ידועות למאשימה.",0,0,1,0,0,0,0,0,0,0,0
ביום 21.7.15 תיאמה הנאשמת עם חאלד רכישת מנת הרואין.,0,0,0,0,0,0,0,0,0,0,0
"בסמוך לאחר מכן הגיעה למקום המפגש, שם שילמה הנאשמת לחאלד 100 ₪ ובתמורה קיבלה מנת הרואין במשקל של 0.84 גרם.",0,0,1,0,1,1,1,0,0,0,0
