text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מטעם המאשימה: עו""ד עמיחי רווה",0,0,0,1,0,0,0,0,0,0,0
"הנאשם: בעצמו וע""י ב""כ עו""ד ארגוב ארצי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג(א), 40ג(ב), 40ט, 40יא",0,0,0,1,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  182, 192א",0,0,0,1,0,0,0,0,0,0,0
"תקנות בריאות העם (עוסקים בסיעוד בבתי חולים), תשמ""ט-1988: סע'  5(א), 14",0,0,0,1,0,0,0,0,0,0,0
"תקנות בריאות העם (צוות סיעודי במרפאות), תשמ""א-1981: סע'  11",0,0,0,1,0,0,0,0,0,0,0
"* בית המשפט השית על הנאשם – אח מוסמך במקצועו, שהורשע על פי הודאתו בביצוע עבירות סמים, עונש של צו מבחן למשך שנה, צו שירות לתועלת הציבור, התחייבות עצמית ומאסר על תנאי.",1,0,0,0,0,0,0,0,0,0,1
עתירת הנאשם לביטול הרשעתו שבדין נדחתה.,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, בביצוע עבירות של גידול יצור והכנת סמים מסוכנים; החזקת סמים לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,1
בית המשפט פסק כלהלן:,0,0,0,1,0,0,0,0,0,0,0
"הסמים אותם גידל הנאשם נחשבים ""סם קל"" יחסית, אולם מדובר בעבירת גידול סם, שעונש המאסר המרבי בצדה עומד על 20 שנות מאסר בפועל, וכמות הסם בה עסקינן הנה משמעותית, ומשקפת סיכון לציבור ואפשרות הפצה.",0,0,0,1,0,0,0,0,0,0,0
