text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 26175-10-16 מדינת ישראל נ' מחאג'נה(עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  77, 77 (א), 144(א), 144(ב), 300(א)(2), 334, 335 (א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  186",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק זכויות נפגעי עבירה, תשס""א-2001",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט גזר את דינו של נאשם בגין עבירות של רצח בכוונה תחילה, עבירות בנשק ושתי עבירות של פציעה בנסיבות מחמירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
על הנאשם הוטלו מאסר עולם; שנתיים מאסר בפועל שירוצו בחופף; 4 שנות מאסר בפועל במצטבר; פיצוי למשפחת המנוח ולכל אחד מנפגעי העבירה.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות אלימות,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – עבירות – רצח,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – עבירות – פציעה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בביצוע עבירות של רצח בכוונה תחילה, עבירות בנשק ושתי עבירות של פציעה בנסיבות מחמירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט המחוזי גזר את הדין כדלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העבירה בנשק ""נבלעת"" בעבירת הרצח ואין הצדקה להטיל במקרה זה עונש מצטבר בשל הלחיצה על ההדק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ואולם, יש להטיל עונש נפרד לשתי עבירות הפציעה בנסיבות חמורות ועונש זה צריך להיות במצטבר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב בערכים החברתיים שנפגעו מביצוע העבירות, במידת הפגיעה בהם, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירות, יש לקבוע כי בגין כל אחת משתי עבירות הפציעה בנסיבות מחמירות מתחם עונש הולם שנע בין 2 לבין 5 שנות מאסר בפועל, במצטבר לעונש של מאסר עולם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות העניין יש להשית על הנאשם בגין הרצח מאסר עולם; בגין עבירות הנשק שנתיים מאסר בפועל שירוצו בחופף לעונש מאסר העולם; בגין שתי עבירות של פציעה בנסיבות מחמירות – 4 שנות מאסר בפועל אשר ירוצו במצטבר; פיצוי בשיעור של 258,000 ש""ח למשפחת המנוח ופיצוי בשיעור של 35,000 ש""ח לכל אחד מנפגעי העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע לאחר שמיעת ראיות בביצוע עבירות של רצח בכוונה תחילה-עבירה לפי סעיף 300(א)(2) לחוק העונשין התשל""ז-1977 (להלן-חוק העונשין), עבירות בנשק-עבירה לפי סעיף 144(א) רישה  וסעיף 144(ב) רישה לחוק העונשין ושתי עבירות של פציעה בנסיבות מחמירות-עבירות לפי סעיף 334 ביחד עם סעיף 335 (א)(1) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי הכרעת הדין ביום 29.9.2016 השתתפו הנאשם וחוסין רעד מחאג'נה ז""ל (להלן- המנוח) במסיבת חתונה במהלכה שלף הנאשם אקדח וירה לעברו  8 כדורים מטווח קצר.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
שישה קליעים חדרו לפלג גופו העליון של המנוח וגרמו למותו.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"שאדי וחסן, שני חוגגים שעמדו בצמוד למנוח נפצעו מהירי, לשאדי אחיו של החתן חדר קליע לדופן הבטן והוא אושפז בבית חולים למשך יומיים, לחסן נגרם פצע ירי בעכוז, הוא אושפז למשך יומיים וסבל מקשיי הליכה עקב הפציעה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
לנאשם 6 הרשעות קודמות (ותיק נוסף ללא הרשעה בגין עבירת אלימות שבצע בהיותו בן 16 שנים).,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ההרשעה האחרונה היא משנת 2002 בגין עבירת אלימות בגינה נשפט הנאשם ל-24 חודשי מאסר בפועל.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא נשא גם עונש מאסר של 3 שנים בפועל בגין עבירה של סחיטה באיומים  ומאסר של 4 חודשים בגין עבירת אלימות.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאחר ומדובר בעבירת רצח, העונש בגינה הוא מאסר עולם, המחלוקת בין הצדדים היא באשר לענישה בגין 3 העבירות הנוספות, עבירות בנשק ופציעת שני נפגעי העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה  בטיעוניה בכתב ובעל פה  ביקשה להטיל על הנאשם עונש של מאסר עולם בגין עבירת הרצח, לקבוע מתחם עונש הולם בגין העבירות בנשק והפציעה בנסיבות מחמירות בטווח שבין 3 ל-5 שנות מאסר בפועל ולגזור על הנאשם עונש של מאסר בפועל ברף העליון של המתחם ובמצטבר למאסר עולם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף ביקשה להטיל עונש של מאסר על תנאי ולחייב את הנאשם לפצות את משפחת המנוח בגובה של 258,000 ש""ח ולפצות את שאדי וחסן בגין פציעותיהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניה הבהירה ב""כ המאשימה כי בהתאם לסעיף 186 לחוק סדר הדין הפלילי [נוסח משולב] התשמ""ב-1982 והאופן בו הוא פורש בפסיקה יש להטיל במקרה זה עונש מצטבר לעונש של מאסר עולם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
