text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
ויאצ'סלב איוונוב (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
איברהים שקרה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם המאשימה – עו""ד אור לרנר (פמ""צ) ועו""ד ראיד רחאל (מע""מ-מכס)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 – הובא באמצעות שב""ס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם 2 – בעצמו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם 1 – עו""ד דניאל וייס מטעם הסנגוריה הציבורית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם 2 – עו""ד ויסאם שחאדה מטעם הסנגוריה הציבורית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(א), 144(ב2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הודו בעובדות כתב האישום המתוקן והורשעו בביצוע עבירה של עבירות נשק (החזקה), לפי סעיף 144(א) רישא + סעיף 29 לחוק העונשין, התשל""ז- 1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בנוסף הנאשם 1 הורשע גם בעבירות בנשק (סחר) לפי סעיף 144(ב2) רישא לחוק העונשין והנאשם 2 הורשע גם בעבירות בנשק (רכישה), לפי סעיף 144(א) רישא + סעיף 29 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 עבד בפנצריית ""צמיגי יוסי זוארץ"" בתל אביב והנאשם 2 עבד בעסק לשטיפת רכבים הצמודה לפנצ'ריה ועל רקע זה הייתה הכרות מוקדמת בין השניים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ענבר כהן שירתה כחיילת בבסיס צה""ל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"סמוך ליום 29/07/14 נטלה ענבר מן הנשקייה של הבסיס רובה סער מסוג M-16 אשר שימש כנשק לעת חירום בבסיס (להלן: ""הנשק"") והכניסה אותו לתוך תיק צבאי גדול שהיה ברשותה וזאת במטרה לסחור בנשק.",0,0,1,1,1,0,0,1,1,0,0,0,0,0
"לאחר שניסיון ראשון של ענבר למכור את הנשק באמצעות אחר נכשל, סיפרה לנאשם 1 שהנשק מוחזק בבסיס ברשותה וכי עדין לא שמו לב להיעלמותו.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"הנאשם 1 אמר לענבר כי ביכולתו להשיג קונה לנשק, והשניים תכננו שענבר תביא את הנשק מהבסיס בשנית, נאשם 1 ימצא קונה ולאחר מכן תגיע ענבר עם הנשק לתל אביב, לצורך ביצוע עסקת המכירה.",0,0,0,0,0,0,0,1,0,0,1,0,0,0
"זמן קצר לאחר מכן, ועל מנת להוציא את הקשר אל הפועל, פנה הנאשם 1 אל איוון סיפלוק (להלן: ""איוון"") והציע שהשניים ימצאו קונה לנשק וימכרו את הנשק במשותף.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
איוון השיב לנאשם 1 שהוא איננו מעוניין בכך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סמוך לאחר מכן, פנה הנאשם 1 אל הנאשם 2, סיפר לו על הנשק שאמורה ענבר להביא עמה, והציע לו לרכוש את הנשק.",0,0,0,0,1,0,0,1,0,0,0,0,0,0
השניים סיכמו ביניהם לבצע את העסקה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לאמור, פנה הנאשם 1 אל ענבר והודיע לה שהוא מצא קונה לנשק והשניים תיאמו ביניהם שענבר תביא את הנשק מהבסיס, בהתאם לתכנון, ותוביל אותו אל הפנצ'ריה.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"בהתאם לתכנון, נשאה והובילה ענבר את הנשק כשהוא מוטמן בתיק, השניים ניגשו אל עסק השטיפה, הציגו את הנשק לנאשם 2 והשלושה הסכימו ביניהם שהנשק יימכר לאדם אחר שהנאשם 2 מסר את זהותו, כאשר ענבר דרשה עבורו 25,000 ₪.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"בהמשך אותו היום נמסר הנשק לרשותו של האדם האחר, כאשר נאשם 2 התחייב להעביר את הכסף באמצעות הנאשם 1.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"ביום המחרת, העביר הנאשם 2 לנאשם 1 סכום של 10,000 ₪ על חשבון העסקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון לפיו הנאשמים יחזרו בהם מכפירתם, יודו בעובדות כתב האישום המתוקן ויורשעו במיוחס להם.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בטרם יטענו לעונש, יופנו הנאשמים לקבלת תסקירי שירות מבחן אשר לא יחייבו את המאשימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
