text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 21297-07-14 מדינת ישראל נ' זרוג (עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"דניאל זרוג (עציר)
ע""י ב""כ עוה""ד משה שרמן ואיציק איצקוביץ",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), -(ב), 244, 329(א)(2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, דניאל זרוג, יליד 1988, הורשע על פי הודאתו בעובדות כתב האישום המתוקן בשנית (בגדרו של הסדר טיעון), בעבירות של חבלה בכוונה מחמירה, לפי סעיף 329(א)(2) לחוק העונשין התשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"החזקה ונשיאת נשק בלא רשות על פי דין, לפי סעיפים 144(א) ו-(ב) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שיבוש מהלכי משפט, לפי סעיף 244 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי העובדות המפורטות בכתב האישום המתוקן בשנית,  בתאריך 15.10.2013 בשעה 11:21 נכנס הנאשם לבית קפה בבת-ים, שם ישב א.ט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(""המתלונן"") כשהוא חבוש בפאה, מרכיב משקפי שמש ועל ראשו כובע מצחייה, שנועדו להקשות על זיהויו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נשא, בתוך תיק שהחזיק, אקדח אותו החזיק ונשא בלא רשות על פי דין.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"הנאשם התקרב אל המתלונן, כיוון את האקדח לעבר פלג גופו העליון ולחץ על ההדק בכוונה לגרום לו חבלה חמורה.",0,0,1,0,1,1,0,1,1,1,0,0,0,0
