text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
רונן אדמוב (עציר),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א, 37א(א), 37א(א1)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 40ג(א), 40ט, 40יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בשתי עבירות סחר בסם מסוכן ובעבירת סיוע להחזקת סמים מסוכנים שלא לצריכה עצמית, עבירות בהתאמה לפי סעיפים 13 + 19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: ""פקודת הסמים"") וסעיף 7(א) + 7(ג) רישא לפקודת הסמים בשילוב עם סעיף 31 לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, ביום 8.7.24, שוחחה גב' קטיה אפשטיין עם הנאשם בדבר רכישת סם מסוג קנביס במשקל 4 גרם בתמורה ל-150 ₪ באמצעות יישומון ""וואטס-אפ"" (להלן: ""היישומון"").",0,0,1,0,1,1,0,0,0,0,0
"בהמשך לכך, נפגש עמה הנאשם בחנייה הסמוכה לביתה בבאר-שבע ומסר לה את הסם, בתמורה לסך של 150 שח אותם שילמה לו ביום 10.7.4.",0,0,1,1,0,0,1,0,0,0,0
"ביום 11.7.24 בסמוך לשעה 20:30, שוחח מר דוד מזרחי  עם הנאשם בדבר רכישת סם קנביס במשקל 5 גרם בתמורה ל-200 ₪ באמצעות היישומון.",0,0,1,0,1,1,1,0,0,0,0
"בהמשך בסמוך לשעה 21:00, נפגש עמו הנאשם, מסר לו הסם וקיבל לידיו התמורה כמוסכם.",0,0,1,1,0,0,1,0,0,0,0
"ביום 11.7.24 בסמוך לשעה 19:28, שוחחה גב' יקטרינה לבובקין עם פלוני (להלן: ""האחר"") בדבר רכישת סם קנביס במשקל 10 גרם בתמורה ל-400 ₪ באמצעות היישומון.",0,0,1,0,1,1,0,0,0,0,0
"בהמשך לכך, נפגש עמה האחר בחנייה סמוכה למלון בים המלח, מסר לה את הסם וקיבל התמורה המוסכמת.",0,0,1,1,0,0,1,0,0,0,0
"במעמד זה, הגיע הנאשם ביחד עם האחר ובכך, סייע לו להחזיק את הסם, שלא לצריכתו העצמית.",0,0,1,0,0,0,1,0,0,0,0
"ב""כ המאשימה טענה כי הערכים המוגנים שנפגעו הם הגנה על שלומו וביטחונו של  הציבור, וכן הגנה  על רכושו, היות ועבירות אלו מהוות בסיס לביצוע עבירות נוספות המשפיעות כלכלית על מכורים ועל החברה.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה טענה כי שלושת האישומים בוצעו בסמיכות זמנים, ומשכך עתרה למתחם עונש כולל הנע בין 14 ל-28 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה טענה כי לנאשם עבר פלילי מכביד, ולחובתו מאסר מותנה בן 6 חודשים, פסילה מותנית והתחייבות שלא הרתיעו אותו.",0,1,0,0,0,0,0,0,0,0,0
הודגש כי העבירות בוצעו חודשים ספורים לאחר שחרורו של הנאשם ממאסר רק בחודש פברואר 2024.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עתרה לעונש ברף הבינוני-גבוה של מתחם הענישה, להפעלת המאסר המותנה במצטבר, וכן להפעלת התחייבות כספית ופסילה המותנית.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טענה כי הנאשם הודה בשתי עבירות סחר בסם מסוג קנביס בכמויות ובסכומים קטנים, ובסיוע להחזקת כמות סם קטנה.",0,0,1,0,1,0,1,0,0,0,1
נטען כי המכירות בוצעו במהלך תקופה קצרה.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טענה כי מתחם העונש בעבירת הסיוע להחזקה שלא לצריכה עצמית נע בין מאסר מותנה עד מספר חודשי מאסר בדרך של עבודות שירות, ובעבירות הסחר נע בין 3-4 חודשי מאסר ועד 12 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ציינה כי הנאשם, יליד 1980, גרוש עם שני ילדים, אשר נמצא במעקב פסיכיאטרי מאז גירושיו, הסתבך בחובות של מעל 200,000 ₪, וטען לאיומים מצד עבריינים שהביאו אותו לביצוע העבירות.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הפנתה למסמכים הרפואיים, למסמך מטעם שב""ס ולמכתב הנאשם המעיד על מצבו הנפשי ועל הסתבכותו שברקע ביצוע העבירות.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עתרה למקם את העונש מעט מעל הרף התחתון, להפעיל את מחצית המאסר המותנה בחופף, להימנע מקנס עקב מצבו הכלכלי של הנאשם, ולאפשר תשלום ההתחייבות בתשלומים לאחר שחרורו.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הצדדים הגישו פסיקה אשר תומכת לשיטתם במתחם הענישה לו עתרו.",0,0,0,1,0,0,0,0,0,0,0
"מתחם העונש ייקבע בהתאם לעקרון ההלימה (סעיף 40ג(א) לחוק העונשין) תוך מתן משקל לערכים החברתיים שנפגעו מביצוע העבירות, למידת הפגיעה בהם ולמדיניות הענישה הנהוגה, והכל בנסיבות הקשורות בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"הערכים החברתיים שנפגעו ממעשי הנאשם הם שמירה על בריאות הציבור ובטחונו מפני נגע הסמים ונזקים חברתיים, כלכליים וגופניים אשר נגרמים בעטיו.",0,0,0,1,0,0,0,0,0,0,0
"זאת, גם בבחינת נזקים ישירים למשתמשים עצמם וגם נזקים עקיפים אשר נגרמים לציבור בכללותו, למשל בדמות עבירות רכוש אותן עוברים חלק לא מבוטל מהמכורים לסמים.",0,0,0,1,0,0,0,0,0,0,0
שתי העבירה המרכזיות שבהן הורשע הנאשם הן מהסוג החמור שבפקודת הסמים – עבירות הסחר בסמים.,0,0,0,1,0,0,0,0,0,0,0
סוג זה של עבירות מרחיב באופן ניכר את מידת הפגיעה בערכים המוגנים נוכח מרכזיותם של הסוחרים והמייבאים בתוך המערך הלוגיסטי ממנו ניזונים צרכני הסם.,0,0,0,1,0,0,0,0,0,0,0
"באשר לסוג זה של עבירות, יפים גם דבריו הבאים של כב' השופט נ' סולברג:",0,0,0,1,0,0,0,0,0,0,0
עבירה נוספת בה הורשע הנאשם היא סיוע להחזקת סמים שלא לצריכה עצמית.,0,0,0,1,0,0,0,0,0,0,0
"ככלל, נקבע זה מכבר שעבירה זו היא תאומתה של עבירת הסחר בסמים.",0,0,0,1,0,0,0,0,0,0,0
"בענייננו, הגם שמדובר בסיוע להחזקת סמים שלא לצריכה עצמית במשקל קטן יחסית, עצם החזקתם תוך כדי ביצוע פעולת הפצת סמים מסוג זה, מחזקת את המסקנה המשפטית שלעיל.",0,0,1,0,0,0,0,0,0,0,0
ולראיה נוספת – סמים אלה היו חלק מתוך עסקת סמים עם תמורה (אותה ביצע האחר).,0,0,1,1,0,0,1,0,0,0,0
