text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"אבראהים סראחנה (עציר) ע""י ב""כ עוה""ד עאדל בויארת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד', 40 ה', 40ט', 144, 144(א), 40יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירה המיוחסת לו בכתב האישום - החזקת נשק שלא כדין, עבירה לפי סעיף 144(א) רישא + סיפא לחוק העונשין, תשל""ז – 1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כעולה מעובדות כתב האישום החל ממועד שאינו בידיעת המאשימה במדויק ועד ליום 12/3/23 בסמוך לשעה 09:00 בבוקר, החזיק הנאשם בתוך חלל מוסתר הנמצא מאחורי קיר במטבח הבית, נשק מסוג תת מקלע מאולתר ושלוש מחסניות, כאשר שתיים מהן היו מלאות בכדורי תחמושת.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
במעשיו האמורים החזיק הנאשם נשק שמסוגל לירות כדור ולהמית אדם שלא כדין ובאביזרי נשק.,0,0,1,0,0,1,0,1,1,1,0,0,0,0
על בסיס הודאתו הורשע הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בתאריך 4/7/23 נשמעו בפני טיעוני הצדדים לעניין העונש, כאשר מטעם המאשימה הוגשו טיעונים בכתב (סומנו ת/1).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה לנסיבות ביצוע העבירה, לעובדה כי הנאשם ביצע את העבירה תוך מודעות לחומרתה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד ציינה כי יש להתחשב גם בעובדה כי מדובר ב""מכת מדינה"" בה יש להילחם, גם כאשר מדובר בנאשמים אשר לכאורה מנהלים אורח חיים נורמטיבי ואינם בעלי הרשעות קודמות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טענה על אף שהתיקון לסעיף 144 לחוק העונשין [החמרת ענישה בנוגע לחלקי נשק מהותיים, רכישה והחזקת נשק] לא חל בעניינו (אלא מיום 30.3.23) יש בו להביע את דעת המחוקק לפיה יש להחמיר בענישה כאשר מדובר בעבירות נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
