text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ג(ב), 40ד(א), 40יא(3)",0,0,0,1,0,0,0,0,0,0,0
"כפי הנטען בכתב האישום המתוקן, מזה כחודש עובר ליום 16.05.2016 גידל הנאשם בתוך חדר בדירה 16 שתילי קנבוס, במשקל של 2 ק""ג נטו.",0,0,1,0,1,1,0,0,0,0,0
"לצורך כך ועל מנת ליצור תנאים מתאימים יותר לגידול השתילים, החזיק הנאשם בדירה אוהל שחור גדול שבתוכו גידל את השתילים ושאותו צייד במאוורר ושתי מנורות חימום.",0,0,1,1,0,0,1,1,0,0,0
"הנאשם הודה במיוחס לו לעיל, ועל יסוד הודאתו זו הורשע בעבירות של גידול סמים מסוכנים, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""הפקודה""); והחזקת כלים להכנת סם שלא לצריכה עצמית, לפי סעיף 10 רישא לפקודה.",0,0,0,0,0,0,0,0,0,0,1
"הצדדים לא הגיעו להסכמות בעניין העונש, אך הוסכם כי הנאשם יופנה לשירות המבחן על מנת שיתקבל תסקיר בעניינו, תוך שההגנה ביקשה לבחון את שאלת ההרשעה ואילו המאשימה הצהירה כי עמדתה העונשית בתיק זה היא למאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"בעניינו של הנאשם התקבלו שלושה תסקירים, המלמדים כי הקשר שלו עם שירות המבחן ידע עליות ומורדות.",0,1,0,1,0,0,0,0,0,0,0
"אולם בסופו של דבר, ולאחר שהנאשם מסר באופן רצוף 4 בדיקות שתן שהצביעו על ניקיונו מסמים, המליץ שירות המבחן להורות על ביטול הרשעתו, לצד השתת ענישה בדמות צו של""צ וצו מבחן.",0,0,0,0,0,0,0,0,0,0,0
"אשר לגופם של התסקירים, מטעמים של צנעת הפרט לא אעלה עלי גזר הדין את כל המפורט שם, וזאת מלבד אותם נתונים הרלוונטיים לשאלת העונש, שאליהם אתייחס בהמשך.",0,0,0,1,0,0,0,0,0,0,0
"מחוות דעת הממונה על עבודות השירות, שהתקבלה ביום 01.10.2017, עולה כי הנאשם מתאים לביצוע עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
טיעוני הצדדים (עיקרי הדברים),0,0,0,1,0,0,0,0,0,0,0
באת כוח המאשימה עמדה על הערכים המוגנים שנפגעו כתוצאה ממעשיו של הנאשם ועל חומרת הנסיבות שנלוו אליהם.,0,0,0,1,0,0,0,0,0,0,0
"בכלל זה, הלה הפנתה לציוד שהחזיק הנאשם לשם הגידול וטענה כי המשקל של השתילים מלמד כי הנאשם גידלם שלא לצריכתו העצמית.",0,0,1,0,0,0,1,1,0,0,0
"בהמשך, עתרה המאשימה לקבוע מתחם עונש הולם הנע בין 6 ל- 24 חודשי מאסר, ובשים לב לעובדה כי הנאשם לא עבר כל הליך טיפולי, עתרה להשית עליו עונש מאסר בגדרי המתחם, לצד מאסר מותנה, קנס, פסילת רישיון נהיגה (בפועל ומותנית) והתחייבות.",0,0,0,1,0,0,0,0,0,0,0
"אשר לשאלת ההרשעה, נטען כי הנאשם אינו עומד בתנאים שנקבעו בעניין זה בהלכת כתב, וזאת בשים לב לחומרת העבירות ולכך שלא הוכיח קיומו של נזק קונקרטי.",0,0,0,1,0,0,0,0,0,0,0
"מנגד, באת כוח הנאשם לא חלקה על מתחם העונש ההולם אשר הוצג על ידי המאשימה, אך טענה כי במקרה הנדון יש לסטות הימנו לקולא, וזאת בשים לב, בין היתר, להמלצת שירות המבחן והעובדה שהנאשם חדל מלהשתמש בסמים.",0,1,0,1,0,0,0,0,0,0,0
"עוד ובהתייחס לטענת המאשימה, נטען כי בהיעדר אינדיקציה אחרת בכתב האישום, יש לראות בנאשם כמי שגידל את הסמים לצריכתו העצמית בלבד.",0,0,0,0,0,0,0,0,0,0,0
"כמו כן, ההגנה ביקשה להורות על ביטול הרשעתו של הנאשם, תוך שטענה כי כיום אין עוד חובה להצביע על קיומו של נזק קונקרטי.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת זו, הלה גם הפנתה להמלצתו של שירות המבחן, לעברו הפלילי הנקי של הנאשם ולניקיונו מסמים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר שהוא מקבל אחריות על מעשיו וכי המדובר במעידה חד פעמית בלבד, וטען כי הוא משתף פעולה עם שירות המבחן.",0,1,0,0,0,0,0,0,1,1,0
"אשר על כן, הריני קובעת כי מתחם העונש ההולם ינוע במקרה הנדון בין 6 ל- 24 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"בשולי נקודה זו, אתייחס למחלוקת שנפלה בין הצדדים בשאלה אם יש לראות בשתילי הסם שנמצאו בדירה ככאלה שגודלו לצריכתו העצמית של הנאשם אם לאו.",0,0,0,1,0,0,0,0,0,0,0
"אכן, צודקת הסנגורית בטענתה לפיה מקום בו אין בכתב האישום אינדיקציה לכך שהנאשם גידל את הסמים שלא לצריכתו העצמית, כי אז יש לילך בדרך המקלה עם הנאשם, ולראות בו כמי שגידלם לצריכתו העצמית בלבד.",0,0,0,0,0,0,0,0,0,0,0
"דא עקא, במקרה הנדון ייתכן שדווקא יש בכתב האישום המתוקן אינדיקציה לדברים.",0,0,0,1,0,0,0,0,0,0,0
"שכן, הנאשם הודה בכך שלצורך גידול הסמים הוא החזיק בכלים, ואילו כלים אלה – כך כאמור בסעיפי האישום שבהם הנאשם הודה – הוחזקו לצורך הכנת סם שלא לצריכה עצמית.",0,0,1,0,0,0,1,0,0,0,1
"ואולם, כך או כך, הסיבה לגידול הסם היא בבחינת נסיבה הקשורה בביצוע העבירה, וככזו היא צריכה להישקל לצורך קביעת מתחם העונש ההולם – אלא שבמקרה הנדון, כאמור, מתחם העונש ההולם כלל אינו נתון במחלוקת.",0,0,0,1,0,0,0,0,0,0,0
"לאחר ששמעתי את טיעוני הצדדים ועיינתי בתסקירי שירות המבחן אשר הוגשו בעניינו של הנאשם, שוכנעתי כי מקרה זה אינו נמנה בגדר אותם מקרים חריגים עליהם מדברת הלכת כתב כמצדיקים סטייה מן הכלל, לפיו נאשם שעבר עבירה יורשע בדינו.",0,0,0,1,0,0,0,0,0,0,0
"לא מצאתי כי עניינו של הנאשם נופל לגדר אותם ""חריגים שבחריגים"" וכי מתקיימות בו אותן נסיבות מיוחדות המצדיקות הימנעות מהרשעתו.",0,0,0,1,0,0,0,0,0,0,0
"למסקנתי זו הגעתי ממספר טעמים, שאפרטם להלן.",0,0,0,1,0,0,0,0,0,0,0
"ראשית, הנאשם לא הוכיח ברמת ההוכחה הנדרשת כי הרשעה תפגע, לא כל שכן פגיעה חמורה, בתעסוקתו או בשיקומו.",0,1,0,1,0,0,0,0,0,0,0
"אולם, לא נאמר שם כי הותרת הרשעתו של הנאשם על כנה עלולה להביא לפיטוריו.",0,0,0,1,0,0,0,0,0,0,0
"אשר על כן, ומשקבעתי כי הנאשם לא הוכיח שהותרת הרשעתו על כנה עלולה לגרום לו נזק ממשי, הרי שגם לא ניתן לקבוע שבנסיבות המקרה הנדון קיים יחס שאינו סביר בין חומרת העבירה לבין הנזק הצפוי לנאשם מן ההרשעה.",0,0,0,1,0,0,0,0,0,0,0
"שנית, ואף שדי היה באמור עד כה כדי לדחות את בקשתו של הנאשם לסיים את ההליך הפלילי בעניינו ללא הרשעה, אציין כי אף לא השתכנעתי שניתן במקרה זה להימנע מהרשעתו מבלי לפגוע באופן מהותי בשיקולי ענישה אחרים.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בשתי עבירות סמים, שבצידה של כל אחת מהן עונש מרבי של 20 שנות מאסר.",0,1,0,0,0,0,0,0,0,0,0
"חומרת העבירות אף מתעצמת לנוכח כמות השתילים שהנאשם גידל ומשקלם, הנמדד בקילוגרמים.",0,0,0,0,0,0,0,0,0,0,0
"מה גם, שיש ליתן את הדעת לכך שבמקרה דנן אין המדובר בגידול ספורדי גרידא, כי אם במעשה מוקפד ומתוכנן היטב, שלשם הוצאתו אל הפועל הנאשם הצטייד ברכוש והחזיק בכלים להכנת סם שלא לצריכה עצמית.",0,0,1,0,0,0,0,0,0,0,0
"לאור אלה, כאמור, שוכנעתי כי לא ניתן במקרה זה להימנע מהרשעתו של הנאשם מבלי לפגוע באופן מהותי בשיקולי ענישה אחרים.",0,0,0,1,0,0,0,0,0,0,0
"לבסוף אציין, כי אף לא התעלמתי מיתר נתוניו החיוביים של הנאשם, ובכלל זה מהעובדה שאין לחובתו הרשעות קודמות ומכך שבדיקות השתן האחרונות שמסר הצביעו על ניקיונו מסמים.",0,1,0,0,0,0,0,0,0,0,0
"כפי שיפורט בהמשך, נסיבות אלה בהחלט יקבלו את המשקל הראוי להן בשלב גזירת העונש המתאים לנאשם, אולם לדידי אין בהן כשלעצמן, בשים לב לכל האמור עד כה, כדי להביא לחריגה מהכלל לפיו נאשם שנמצא אשם בביצוע עבירה – יורשע בדינו.",0,0,0,1,0,0,0,0,0,0,0
"לאור כל האמור, משקבעתי כי הנאשם לא הוכיח שהרשעתו עלולה להסב לו נזק ממשי, כך שלא ניתן לומר כי קיים יחס שאינו סביר בין חומרת העבירה לבין הנזק הצפוי לו מן ההרשעה; ולאחר ששוכנעתי כי לא ניתן במקרה הנדון להימנע מהרשעתו מבלי לפגוע באופן מהותי בשיקולי הענישה הרלוונטיים, הריני מורה כי הרשעתו של הנאשם תיוותר על כנה.",0,0,0,1,0,0,0,0,0,0,0
"כאמור בסעיף 40ג(ב) לחוק העונשין, עובר לגזירת העונש המתאים לנאשם, בית המשפט ישקול את הנסיבות שאינן קשורות בביצוע העבירות.",0,0,0,1,0,0,0,0,0,0,0
"בעניין זה, בנוסף לחלוף הזמן מאז ביצוע העבירות, נתתי דעתי לעברו הפלילי הנקי של הנאשם ולעובדה כי זו הסתבכותו הראשונה בפלילים.",0,1,0,0,0,0,0,0,0,0,0
"כן נתתי דעתי לעובדה שעסקינן בנאשם צעיר באופן יחסי ולפגיעה שעלולה להיגרם לו אם יושת עליו עונש מאסר, וזאת בשים לב לפגיעה הכלכלית הטמונה בכך ולנוכח כך שהלה טרם ריצה עונשי מאסר בעברו.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף בית המשפט זוקף לזכותו של הנאשם את העובדה שהוא הודה במיוחס לו, מה שהביא לחיסכון בזמן שיפוטי יקר, והביע חרטה כנה על מעשיו.",0,0,0,0,0,0,0,0,1,1,1
"כמו כן, שקלתי את העובדה שהנאשם היה עצור בתיק זה במשך כמה ימים ובמשך תקופה לא מבוטלת נוספת שהה תחת תנאים מגבילים.",0,1,0,1,0,0,0,0,0,0,0
"ברי כי המעצר או הליך המעצר איננו ""מקדמה על חשבון העונש"", אולם נדמה כי ניתן ליתן לדברים משקל במסגרת הנסיבה הקבועה בסעיף 40יא(3) לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף לאמור, בית המשפט מוצא לשקול לקולא את העובדה שהנאשם מסר בדיקות שתן שהעידו על ניקיונו מסמים.",0,1,0,0,0,0,0,0,0,0,0
"יחד עם זאת, לא מצאתי שבעניינו של הנאשם מתקיימים אותם שיקולי שיקום כבדי משקל שיהיה בהם כדי להצדיק סטייה לקולא ממתחם העונש ההולם אשר נקבע על ידי.",0,0,0,1,0,0,0,0,0,0,0
"שכן, על אף אותן בדיקות שתן שמסר, הנאשם שלל כל נזקקות טיפולית, בטענה כי נגמל משימוש בסמים בכוחות עצמו.",0,1,0,0,0,0,0,0,0,0,0
"בהתאם לכך, הנאשם לא שולב בהליך טיפולי כלשהו.",0,1,0,0,0,0,0,0,0,0,0
"בהיעדר סיוע מגורמים טיפוליים כלשהם, וכאשר במהלך הקשר שלו עם שירות המבחן (עד למסירת 4 הבדיקות האחרונות) הנאשם הרבה שלא להגיע לחלק מבדיקות השתן שאליהן זומן, נדמה כי גמילתו של הנאשם מסמים טרם הושלמה כאשר בנסיבות שכאלה מקנן החשש שמא הוא יחזור להשתמש בסמים, מה שבתורו עלול להוביל לביצוע עבירות נוספות.",0,1,0,0,0,0,0,0,0,0,0
"ודוק, בעובדה שהנאשם נגמל בעת הזו משימוש בסמים יהיה גם יהיה כדי להביא להקלה בעונשו, אולם הדבר ייעשה במסגרת גדריו של מתחם העונש ההולם.",0,1,0,0,0,0,0,0,0,0,0
"לשון אחר, אלמלא ניקיונו של הנאשם מסמים, כי אז בית המשפט היה גוזר עליו עונש שלא מצוי בתחתית המתחם, כאשר משמעות הדברים היא שליחתו לריצוי מאסר מאחורי סורג ובריח.",0,0,0,1,0,0,0,0,0,0,0
"במקרה הנדון, העובדה שהוא נגמל מסמים תביא לגזירת עונשו בתחתית המתחם, קרי מאסר לריצוי בעבודות שירות, והרי שהמדובר בהקלה ממשית בעונש שיושת.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן, ניקיונו של הנאשם מסמים, כפי שיפורט בהמשך, אף יישקל לקולא בכל הנוגע לשאלת פסילת רישיון הנהיגה שלו.",0,1,0,0,0,0,0,0,0,0,0
"כללם של דברים, משנתתי דעתי למכלול הנסיבות שאינן קשורות לביצוע העבירות, ובכלל זה לעברו הפלילי הנקי של הנאשם, לעובדה כי הודה במיוחס לו, ולאור כך שמסר לאחרונה בדיקות שתן שנמצאו נקיות משרידי סם, מצאתי כי יש להשית עליו עונש המצוי ברף התחתון של המתחם אשר נקבע על ידי.",0,1,0,0,0,0,0,0,0,0,1
"בכל הנוגע לרכיב פסילת רישיון הנהיגה של הנאשם, בשים לב לעובדה שהמדובר בנאשם בעל עבר פלילי חף מהרשעות קודמות, ובייחוד בשים לב לכך שמסר בדיקות שתן שהעידו על ניקיונו מסמים, מצאתי כי ניתן בזו הפעם ללכת לקראתו בפן הזה ולהסתפק בפסילת רישיון מותנית בלבד.",0,1,0,0,0,0,0,0,0,0,0
"בכל הנוגע לרכיב הכלכלי שבענישה, הרי שבית המשפט ישית על הנאשם קנס, אולם לצד חומרת העבירות, בקביעת גובהו יילקחו בחשבון גם מכלול מאפייניו החיוביים של הנאשם, כפי שפורט לעיל, ואף הפגיעה הכלכלית שצפויה להיגרם לו כתוצאה מעונש המאסר לריצוי בעבודות שירות אשר יושת עליו.",0,0,0,1,0,0,0,0,0,0,0
"מכל המקובץ לעיל, הריני גוזרת על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"6 חודשי מאסר בפועל, שירוצו בעבודות שירות, בניכוי ימי מעצרו.",1,0,0,0,0,0,0,0,0,0,0
"בהתאם לאמור בחוות דעת הממונה על עבודות השירות מיום 01.10.2017 הנאשם יחל בריצוי המאסר ביום 15.11.2017, אלא אם הממונה יודיעו אחרת.",0,0,0,1,0,0,0,0,0,0,0
"העבודות תבוצענה בגן הלאומי באשקלון, רשות הטבע והגנים.",0,0,0,1,0,0,0,0,0,0,0
"על הנאשם להתייצב לריצוי המאסר במפקדת גוש דרום של שב""ס ביחידה לעבודות השירות במועד הנקוב בשעה 08:00 או בכל מועד אחר שייקבע הממונה על עבודות השירות.",0,0,0,1,0,0,0,0,0,0,0
"בהסכמת הנאשם, הממונה על עבודות השירות יוכל לבצע בדיקות שתן לנאשם, ככל שיידרש.",0,0,0,1,0,0,0,0,0,0,0
"מוסבר לנאשם כי עליו לעמוד בתנאי העבודה, וכי כל הפרה של תנאי עבודות השירות עלולה להביא להפסקה מנהלית של העבודות ולריצוי יתרת התקופה במאסר ממש.",0,0,0,1,0,0,0,0,0,0,0
העתק ההחלטה בדחיפות לממונה על עבודות השירות.,0,0,0,1,0,0,0,0,0,0,0
צו מבחן של שירות המבחן למשך שנה מהיום.,1,0,0,0,0,0,0,0,0,0,0
"הובהרה לנאשם חשיבות שיתוף הפעולה עם שירות המבחן, והמשמעויות של אי עמידה בתנאי צו המבחן.",0,0,0,1,0,0,0,0,0,0,0
