text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
נגד,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"עו""ד אריאל אילוז; עו""ד עינת יריב",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג(א), 40ג(ב), 40ד, 40ה, 40ו, 40ז, 40ח, 40ט, 144(ז), 384(א)(ג), 40יא, 40יב, 40יג, 413ד(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בדין, על פי הודאתו שניתנה במסגרת הסדר טיעון.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הגיעה העת לגזור את עונשו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 30.10.22 הורשע הנאשם על פי הודאתו בעבירות של גניבת נשק לפי סעיף 384(א)(ג) לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין) וגניבה מרכב לפי סעיף 413ד(א) לאותו החוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן שבהן הודה הנאשם, ביום 19.12.21 נכנס הנאשם בדרך כלשהי לרכבו של המתלונן, שחנה בחניון ציבורי מקורה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם נטל מן הרכב אקדח שבתוכו מחסנית עם שבעה עשר כדורים, נרתיק אקדח, מכשיר טלפון סלולרי, ושטרות כסף בסכום כולל של 170 ₪, וזאת בכוונה לשלול אותם מן המתלונן שלילת קבע.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הנאשם לקח את החפצים אל מקום עבודתו המצוי בסמוך, כאשר את האקדח והמחסנית הטמין בחור בקיר שהוסתר על ידי ארון.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הנאשם נעצר במקום העבודה, ואז גם נמצא האקדח.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"לטענת המאשימה, מתחם העונש ההולם בעניינו של הנאשם עומד על בין 40 ל-60 חודשי מאסר בפועל, והעונש המתאים לו עומד על 50 חודשי מאסר בפועל לצד מאסר על תנאי וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לנסיבות הקשורות בביצוע העבירה, הרי שלשיטת המאשימה הנאשם גנב נשק זמין לשימוש מיידי ""ממקום מרכזי, לאור יום"" ותוך הפגנת תעוזה, ואף נשא אותו למקום עבודתו ובכך סיכן את חייו ואת חיי אחרים ויצר פוטנציאל לשימוש בנשק שלא כדין.",0,0,1,0,0,1,0,1,0,1,1,0,0,0
"בנוגע לנסיבות שאינן קשורות לביצוע העבירה מפנה המאשימה לעברו הפלילי של הנאשם ולמדיניות הענישה המחמירה בעבירות נשק, ומנגד להודאתו ולחיסכון במשאבים שנבע ממנה.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"באיזון בין אלה סבורה כאמור המאשימה כי יש לגזור את עונשו של הנאשם באמצע המתחם, היינו להשית עליו 50 חודשי מאסר בפועל לצד מאסר על תנאי וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן עותרת המאשימה להורות כי עונש המאסר בפועל שיוטל על הנאשם ירוצה במצטבר לעונש מאסר בן תשעה חודשים שאותו הוא מרצה כעת, מכוח גזר דין שניתן בעניינו בהליך קודם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מצידו טוען כי מתחם העונש ההולם בעניינו עומד על בין 14 ל-36 חודשי מאסר, וכי העונש המתאים לו הוא בתחתיתו של המתחם, היינו 14 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תמיכה לכך מוצא הנאשם בכך שהעבירה ממוקמת בפרק חוק העונשין שעניינו ""פגיעות ברכוש"", ובכך שלא נקבע לה עונש המינימום הקבוע לעבירות הנשק האחרות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ממילא, לשיטת הנאשם, אין כל רלוונטיות לפסק הדין בעניין פלוני, המתייחס לעבירה של נשיאת נשק בעת נהיגה ברכב ברחבי הארץ על ידי מי שנכנס אליה שלא כדין.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
הנאשם גם מציין כי במסגרת הסדר הטיעון בין הצדדים נמחקה עבירת נשיאת הנשק שיוחסה לו בכתב האישום המקורי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לנסיבות הקשורות בביצוע העבירה הרי שהנאשם טוען כי לא נטען שהוא התפרץ לרכב בכוח, וכי הגניבה כולה לא הייתה מתוכננת שכן הוא חלף סמוך לרכב בעת שהיה לבדו בדרכו למקום עבודתו הסמוך.",0,0,0,0,0,0,0,0,0,0,1,0,0,0
"הנאשם טוען עוד כי גניבת האקדח ודאי שלא הייתה מתוכננת, שכן הוא לא ציפה למצוא ברכב אקדח כזה.",0,0,1,1,0,0,0,0,1,0,1,0,0,0
"הנאשם מטעים כי לא נגרם נזק מביצוע העבירה, משום שהאקדח הוחזק אצלו למשך כשעתיים בלבד וגם יתר הרכוש הגנוב הושב לבעליו, ולדבריו לולא נתפס אפשר שהיה מתחרט ומשיב את הנשק לידי משטרת ישראל.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"מטעמים אלה עותר הנאשם כאמור להשית עליו עונש של 14 חודשי מאסר בפועל, ומוסיף ועותר להורות כי העונש ירוצה באופן חופף לעונש המאסר שהוא מרצה כעת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ד(1) גזירת הדין - כללי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חלק מהנסיבות הקשורות בביצוע העבירה מנויות בסעיף 40ט לחוק, ובכללן מידת התכנון שקדם לביצוע העבירה, חלקו היחסי של הנאשם, מידת הנזק שנגרמה או שהייתה צפויה להיגרם מהעבירה, הנסיבות שהביאו את הנאשם לביצוע העבירה, ועוד (וראו סעיף 40יב הקובע כי ניתן לשקול גם נסיבות אחרות שאינן מנויות בסעיף 40ט).",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לאחר קביעת מתחם העונש ההולם, יש לגזור את העונש המתאים לנאשם, וזאת תוך התחשבות בנסיבות שאינן קשורות בביצוע העבירה (סעיף 40ג(ב) לחוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נסיבות כאלה מפורטות בסעיף 40יא לחוק, וכוללות בין היתר את השלכת העונש על הנאשם ועל משפחתו, הנזקים שנגרמו לו מהעבירה ומהרשעתו, שאלת נטילת אחריותו על מעשיו ומאמציו להשתקם, מאמציו לתקן את תוצאות העבירה, שיתוף הפעולה של הנאשם עם רשויות החוק, התנהגות חיובית כללית ותרומה לחברה, נסיבות חיים קשות, חלוף הזמן, ועברו הפלילי של הנאשם (וראו סעיף 40יב הקובע כי הרשימה המנויה בסעיף 40ט אינה סגורה וניתן לשקול גם נסיבות אחרות).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כמו כן ניתן להתחשב בצורך להרתיע את הנאשם ולהרתיע את הרבים (סעיפים 40ו-40ז לחוק).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ככלל, העונש שייגזר על הנאשם יהיה בתוך המתחם שנקבע, אולם בית המשפט מוסמך לחרוג ממנו לקולא משיקולי שיקום או לחומרא משיקולי הגנה על שלום הציבור, בתנאים שפורטו בחוק (ראו סעיפים 40ד וכן 40ה לחוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ד(2) מתחם העונש ההולם למעשי הנאשם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השיקולים הרלוונטיים לקביעת מתחם העונש ההולם הם כאמור הערך החברתי שנפגע מביצוע העבירה, מידת הפגיעה בו, מדיניות הענישה הנהוגה, ונסיבות הקשורות בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אתייחס לשיקולים אלה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ד(2)(1) הערכים החברתיים שנפגעו ומידת הפגיעה בהם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העבירה של גניבת נשק חוקקה בשנת 2018, ונקבע כי העונש המרבי בעטיה הוא עשר שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עונש זה חמור ממשית מהעונש בגין עבירת הגניבה בצורתה הרגילה, העומד על שלוש שנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בדברי ההסבר להצעת החוק פורטו תכליות התיקון, וצוין כי מטרתו היא לייתר את הצורך לכלול בכתב אישום בגין מעשי גניבת נשק גם עבירה של גניבה וגם עבירה של החזקת או נשיאת נשק, כפי שהיה נהוג לעשות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לשם כך נקבעה עבירה אחת, אשר נועדה להגן הן על הערכים שביסוד עבירת הגניבה הן על אלה שביסוד עבירות החזקת או נשיאת הנשק, תוך קביעת עונש מרבי מתאים (ראו הצעת חוק העונשין (תיקון מס' 135) (גניבת נשק) התשע""ט-2018, ה""ח הכנסת 16).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין מידת הפגיעה בערכים הנזכרים, הרי שהנאשם נשא את האקדח והחזיק בו שלא כדין, תוך סיכון לגרימת נזק גוף לו או לאחרים, וסיכון שבאקדח ייעשה בהמשך שימוש שלא כדין.",0,0,1,1,0,0,0,1,1,1,0,0,0,0
"מדובר היה באקדח טעון, שהיה ניתן לעשות בו שימוש בפועל על נקלה, אשר הוכנס למרכול המצוי בתוך קניון הומה אדם.",0,0,1,1,0,0,0,1,1,1,0,0,0,0
"האקדח אף הוטמן במקום שאינו נעול, באופן שעלול היה להביא לכך שהוא יילקח משם על ידי אחר שגם יעשה בו שימוש.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"מנגד, יש ליתן משקל ממשי לכך שנשיאת האקדח הייתה לזמן קצר ולמקום סמוך, וכפעולה נלווית לגניבה, שכן הנאשם נתפס לפני שלקח את האקדח ממקום מחבואו.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"במכלול, סבורני כי הפגיעה בערכים המוגנים בעבירות הייתה במידה בינונית עד נמוכה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ד(2)(2) נסיבות ביצוע העבירה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתיאור העובדות בכתב האישום עולה לכאורה כי מעשהו של הנאשם לא היה מתוכנן, אלא מעין ""ניצול הזדמנות"" בדרכו למקום עבודתו, כאשר נראה כי הנאשם כלל לא ידע מראש שייתקל באקדח, שהיה טמון בתוך תא הכפפות של הרכב.",0,0,1,1,0,0,0,1,1,1,1,0,0,0
"כמו כן הנאשם נתפס עד מהרה, כך שלמרבה המזל לא נגרם נזק ממשי ממעשהו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מנגד, הנאשם לא טען לנסיבות קונקרטיות שהביאו אותו לבצע את מעשה הגניבה, או לפגם כלשהו ביכולתו להבין את הפסול שבמעשהו ולהימנע ממנו, ולא נראה כי קיימות נסיבות חריגות אחרות בנוגע לביצוע העבירות (ראו סעיף 40ט לחוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ד(2)(3) מדיניות הענישה הנהוגה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
העונש המרבי לעבירת גניבת נשק עשר שנות מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
העונש המרבי לעבירת הגניבה מרכב הוא שלוש שנות מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט העליון עמד לא אחת על החומרה שבה יש להתייחס אל עבירות נשק:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עבירות הנשק הפכו זה מכבר למכת מדינה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חומרתן היתרה של עבירות אלה, פגיעתן הקשה והשפעתן על תחושת הביטחון של כלל אזרחי המדינה, זכו להתייחסות נרחבת בפסקי דין רבים של בית משפט זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"צוין כי עבירות אלה מייצרות במהותן איומים וסיכונים משמעותיים לשלום הציבור וביטחונו, והן מהוות בסיס לביצוע פעילות עבריינית, פשיעה לאומנית ופעולות טרור מסכנות חיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זמינותם ונגישותם של כלי נשק בלתי חוקיים מאפשרות שימוש תדיר בנשק ככלי לפתרון סכסוכים, לעיתים תוך ירי באזורי מגורים, וגביית קורבנות בגוף ובנפש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
