text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ גב' מור יעבץ - מתמחה",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד אלי מסטרמן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק כרטיסי חיוב, תשמ""ו-1986: סע'  17",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40יא'",0,0,0,1,0,0,0,0,0,0,0
בפני בית המשפט מונחים ארבעה תסקירים אשר נפרשים על פני תקופה ארוכה 27.3.2022-13.4.2021.,0,0,0,1,0,0,0,0,0,0,0
"אלו מגוללים את הרקע האישי והמשפחתי של הנאשם, היסטוריה עבריינית והתייחסות לעבירות בהן הורשע, הערכת הסיכון לעבריינות, תהליך השיקום בו השתלב הנאשם והסיכוי לשיקום.",0,1,0,1,0,0,0,0,0,0,0
"אקדים את המאוחר ואומר כי בידי הנאשם ניתנו הזדמנויות רבות להשתלב בתהליך טיפולי, חרף התנגדותה של המאשימה ועתירתה העונשית, אך למרבה הצער, הנאשם לא השכיל לנצלן.",0,0,0,1,0,0,0,0,0,0,0
בסופו של תהליך אבחון וטיפול ארוך שירות המבחן המליץ להשית על הנאשם עונש מאסר שירוצה בדרך של עבודות שירות ומאסר על תנאי.,0,0,0,1,0,0,0,0,0,0,0
תסקיר ראשון מיום 13.4.2021 (להלן: התסקיר הראשון),0,0,0,1,0,0,0,0,0,0,0
"הנאשם בן 29, רווק, אב לילד בן 7, מתגורר עם אמו, אחיו, סבו וסבתו, במרץ 2021 החל לעבוד כטבח במסעדה לאחר שנה בה לא עבד.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הוא הבכור במשפחת מוצאו, תיאר ילדות טובה וקשר טוב עם משפחתו.",0,1,0,0,0,0,0,0,0,0,0
"אביו נפטר מדום לב כאשר היה הנאשם בן 16, אמו בת 52, עובדת בחברת אלקטרוניקה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיים 12 שנות לימוד עם בגרות חלקית, שירת בצבא שנתיים ושבעה חודשים, ריצה ארבעה מאסרים בעקבות עריקות וסירוב פקודה ובהמשך שוחרר עקב אי התאמה.",0,1,0,0,0,0,0,0,0,0,0
"כנגד הנאשם מתנהל תיק בהוצאה לפועל עקב אי החזר הלוואות והיעדר תעסוקה, כאשר סיפר שעקב פציעה בידו, הוגבל בעבודות פיזיות וסובל מכאבים כרוניים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם לקח אחריות חלקית על מעשיו, ניהל אורח חיים שהתאפיין גם בשימוש בסמים ולדבריו שכנתו ביקשה עזרה עקב כאבי גב, הוא קנה עבורה את הסמים מתוך רצון לעזור וללא הבנה כי מדובר בסחר.",0,1,0,0,0,0,0,0,0,1,0
"באשר לעבירות ההונאה, מסר הנאשם כי היה עם חבריו ואלו מסרו לו כרטיס אשראי על מנת להזמין אוכל, בעוד הוא לא ידע שמדובר בכרטיסי אשראי גנובים ואילו ידע – לא היה עושה בהם שימוש.",0,0,1,1,0,0,0,0,0,0,0
"הנאשם ציין כי מאז האירועים הללו, ניתק קשר עם החברה השולית עמה הסתובב והפסיק שימוש בסמים מזה כשלושה חודשים.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם מהנאשם כאדם צעיר, ללא דפוסים שוליים מושרשים, שגדל ללא דמות מכוונת ומציבת גבולות, לנאשם שאיפות ורצון לנהל אורח חיים נורמטיבי, מביע רצון לבחון אפשרות טיפולית, לצד דפוסים אימפולסיביים ומתקשה לווסת דחפיו במצבי לחץ, ועל אף שלא נרשמה התמכרות פעילה, הנאשם צרך סמים לאורך תקופה ממושכת.",0,1,0,0,0,0,0,0,0,0,0
"בין גורמי הסיכון מנה שירות המבחן את חומרת העבירות והיקפן, הקושי של הנאשם בהצבת גבולות פנימיים, דפוסיו האימפולסיביים, העובדה כי צרך סמים לאורך השנים, קיים לו קושי להסתגלות במסגרות וכן קשיים לקחת אחריות מלאה על ביצוע העבירות.",0,1,0,0,0,0,0,0,0,1,0
"בין גורמי הסיכוי הובאה בחשבון העובדה כי מדובר בבחור צעיר הנמצא בתהליך גיבוש זהות ותפקוד, על אף קשייו הוא בעל שאיפות ורצון לנהל אורח חיים נורמטיבי, מביע נכונות מילולית לטיפול וההליכים המשפטיים המתנהלים נגדו מהווים גורם מרתיע.",0,1,0,0,0,0,0,0,0,0,0
"לפיכך המליץ שירות המבחן על תקופת דחייה בת ארבעה חודשים לבניית תכנית טיפולית מתאימה לנאשם, לו נזקקות טיפולית.",0,0,0,1,0,0,0,0,0,0,0
תסקיר שני מיום 31.8.2021 (להלן: התסקיר השני),0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן דיווח כי בתקופת הדחייה שולב הנאשם ב""חוסן"" מרכז לטיפול בהתמכרות ברחובות.",0,0,0,0,0,0,0,0,0,0,0
"בחייו האישיים לא נערכו שינויים רבים, למעט העובדה כי לאחר תקופה ממושכת בה שהה בחל""ת, החל לעבוד בחברת כוח אדם בתל אביב כמגייס עובדים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם שיתף את שירות המבחן בפתיחות ומסר כי מגיע לטיפול מתוך רצון לשינוי בחייו, הטיפול מחזק אותו והוא נמצא בחברה נורמטיבית ונמנע מהתערות בחברה שולית.",0,1,0,0,0,0,0,0,0,0,0
"עוד מסר שירות המבחן בהמשך לשיחה שקיים עם המטפלת ב""חוסן"", כי הנאשם מגיע בקביעות לפגישות, מוסר בדיקות שתן נקיות משרידי סם והוא נמצא בשלבים ראשונים של האבחון.",0,1,0,0,0,0,0,0,0,0,0
"לאור האמור ומשלא נפתחו נגדו תיקים נוספים, המליץ שירות המבחן על העמדת הנאשם בצו מבחן למשך שנה וחצי ומאסר על תנאי.",0,0,0,1,0,0,0,0,0,0,0
"מכיוון שהנאשם התמודד עם קשיים תעסוקתיים ואישיים ועל מנת לפנות את זמנו לטיפול, לא בא שירות המבחן בהמלצה על הטלת צו של""צ.",0,1,0,0,0,0,0,0,0,0,0
תסקיר שלישי מיום 6.1.2022 (להלן: התסקיר השלישי),0,0,0,1,0,0,0,0,0,0,0
"בתקופת הדחייה החל הנאשם לעבוד בעבודה נוספת כאחראי משמרת וקצין בטחון במתחם מגורים, מסר לשירות המבחן, עמו נמצא בקשר רציף, כי חש שנמצא בתהליך שינוי ושיקום ומצמצם פערים תעסוקתיים וכלכליים.",0,1,0,0,0,0,0,0,0,0,0
"עוד שיתף את שירות המבחן כי עקב העומס התעסוקתי, החלה התרופפות קלה מצדו בטיפול, אך הביע מוטיבציה גבוהה להמשך הטיפול ושיפור המצב הקיים.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף לא נפתחו כנגדו תיקי מב""ד נוספים, ובדיקות שתן לאיתור שרידי סמים יצאו נקיות.",0,1,0,0,0,0,0,0,0,0,0
"העובדת הסוציאלית המטפלת במרכז ""חוסן"" מסרה לשירות המבחן כי אכן ישנו קושי לנאשם בשמירה על רצף הפגישות עקב תעסוקתו בשתי עבודות, קשיי שינה מאז השחרור מהצבא ועוד, אך כאשר מצליח להגיע לפגישה הוא מביא עצמו בכנות ובפתיחות.",0,1,0,0,0,0,0,0,0,0,0
"ההתרשמות שעלתה מהנאשם בשלב זה היא מבחור נבון, בעל כוחות ורצון לעשות שינוי בחייו.",0,1,0,0,0,0,0,0,0,0,0
"ולצד זאת, תובנות חלקיות לגבי מצבו, בעל תחושת אמון מורכבת מול גורמים ממסדים, ועסוק בזיהוי מוקדי סיכון עבורו.",0,1,0,0,0,0,0,0,0,0,0
"במרכז ""חוסן"" קיימו שיחת הבהרה לנאשם על החשיבות של ההתמדה בטיפול, וניכר היה כי הנאשם מבין זאת.",0,0,0,1,0,0,0,0,0,0,0
"נוכח האמור לעיל, הצורך של הנאשם בהמשך הטיפול, והנזקקות שלו בפינוי זמנו לאור קשייו הכלכליים והתעסוקתיים בעיקר, חזר שירות המבחן על המלצתו.",0,1,0,1,0,0,0,0,0,0,0
תסקיר רביעי מיום 27.3.2022 (להלן: התסקיר הרביעי),0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן מסר כי גם בתקופת דחייה זו, הנאשם התקשה להתמיד בהליך הטיפולי.",0,1,0,0,0,0,0,0,0,0,0
"העובדת הסוציאלית במרכז ""חוסן"" מסרה התרשמותה כי הנאשם אינו פנוי לטיפול כרגע, ועל אף שהביע נכונות בשיחות הטלפוניות שביצעו עמו להגיע לפגישות, בפועל לא הגיע אליהן ולא הודיע וזאת החל מתאריך 12.12.2021.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן, הוא הפסיק להגיע לבדיקות שתן לאיתור שרידי סם.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הוזמן למפגש מסכם לאחר שהתקבלה ההחלטה לסיים את טיפולו, אך הוא לא הגיע גם למפגש זה, ולא הודיע.",0,0,0,1,0,0,0,0,0,0,0
"הוא אמנם הביע צער על הפסקת טיפולו, אך הבין שלא פנוי כרגע להעמיק בו.",0,0,0,0,0,0,0,0,0,0,0
"לבקשת בית המשפט, הנאשם זומן לפגישה לבניית תכנית של""צ, וגם לפגישה זו לא הגיע בטענה כי היה חולה, ונבנתה לו תכנית טלפונית.",0,1,0,0,0,0,0,0,0,0,0
"בהמשך נשלח הנאשם לראיון במסגרת של""צ, אליו לא הגיע.",0,1,0,1,0,0,0,0,0,0,0
"לאור זאת, חזר בו שירות המבחן מהמלצתו, והמליץ על הטלת מאסר בדרך של עבודות שירות ומאסר מותנה.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה בטיעוניה עמדה על הערכים החברתיים המוגנים שנפגעו כתוצאה מביצוע העבירות בהן הורשע הנאשם ובהם הגנה על בטחון ובריאות הציבור מנגע הסמים ועבירות הכרוכות בהחזקתו, ושמירה על רכושם וקניינם של אזרחים וחיי מסחר תקינים.",0,0,0,1,0,0,0,0,0,0,0
המאשימה עתרה לקביעת מתחם עונש בעבירות הסמים הנע בין 18-8 חודשים ובעבירות ההונאה הנע בין מספר חודשי מאסר ועד שנה לצד רכיבי ענישה נוספים.,0,0,0,1,0,0,0,0,0,0,0
עמדתה תמכה בפסיקה.,0,0,0,1,0,0,0,0,0,0,0
"באשר לקביעת העונש בתוך המתחם הפנתה המאשימה לגילו של הנאשם, יליד 92', לעובדה כי נעדר עבר פלילי ובעל עבר תעבורתי קל, הנאשם נטל אחריות חלקית על מעשיו, הוא ניהל הליך הוכחות בתיק העיקרי אך הודה בעובדות כתב האישום המצורף.",0,1,0,0,0,0,0,0,0,1,1
"המאשימה סקרה את עיקרי תסקירי שירות המבחן, גם מאלו עלה כי הנאשם נטל אחריות חלקית בלבד על מעשיו, טען כי לא ידע שמדובר בסחר, כמו גם טען להיעדר ידיעתו בדבר כרטיסי האשראי הגנובים, מסר תחילה כי לא צרך סמים תקופה אך מנגד מסר בדיקות שתן אשר העידו על שרידי סם.",0,1,1,0,0,0,0,0,0,1,0
"המאשימה התייחסה לחוסן שהראה הנאשם תחילה בהליך השיקום, ולהמלצה החיובית של שירות המבחן בהתאם לכך, אך להידרדרות והתרופפות בטיפול מצד הנאשם בהמשך, עד כדי חזרת שירות המבחן מהמלצתו.",0,0,0,1,0,0,0,0,0,0,0
"מטעמים אלו, כך לדברי המאשימה, ראוי להשית על הנאשם עונש מאסר בן תשעה חודשים לריצוי בדרך של עבודות שירות, לצד ענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
כן ביקשה כי הנאשם יוכרז כסוחר סמים והטלפון הנייד שנתפס יחולט.,0,0,0,1,0,0,0,0,0,0,0
בא כוח הנאשם טען כי עתירתה העונשית של המאשימה מחמירה יתר על המידה ואינה הולמת את נסיבות ביצוע העבירה ונסיבותיו האישיות של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"באשר לנסיבות ביצוע העבירות הפנה בא כוח הנאשם לסוג הסמים, הכמות שנתפסה ונסיבות ההחזקה.",0,0,0,1,0,0,0,0,0,0,0
"עוד נטען כי הנאשם אינו בבחינת סוחר סמים קלאסי, הסמים הועברו לשכנה עמה יש לנאשם היכרות מוקדמת ולא נתקבלה ממנה תמורה שנועדה לגרוף רווח כלכלי ובמובן זה, מצבו של הנאשם דומה יותר לשליח.",0,0,0,0,0,0,0,0,0,0,0
לטעמו את מתחם העונש ההולם בעבירות הסמים יש לקבוע כנע בין מאסר מותנה ועד למספר חודשי מאסר בפועל וענישה נלווית.,0,0,0,1,0,0,0,0,0,0,0
באשר לתיק הצירוף הפנה בא כוח הנאשם לנסיבות השימוש ולטעמו המתחם ברף התחתון צריך להתחיל במאסר מותנה.,0,0,0,1,0,0,0,0,0,0,0
את עתירתו לקביעת מתחמי ענישה לא תמך בפסיקה על אף שמן הראוי היה לעשות כן.,0,0,0,1,0,0,0,0,0,0,0
"באשר לקביעת עונשו של הנאשם בתוך המתחם, הפנה לגילו של הנאשם, העדר עבר פלילי ולנסיבות חייו של הנאשם אשר מגיל צעיר נאלץ לפרנס את משפחתו ולחובות אליהן נקלע (נ/1 ו-נ/2).",0,1,0,0,0,0,0,0,0,0,0
בא כוח הנאשם אינו מתעלם מהעובדה כי ההליך הטיפולי אינו מיטבי אך ביקש כי יובא בחשבון כי ההתרופפות בשיתוף הפעולה נובעת בעיקר מכיוון שהנאשם נאלץ לעבוד בשני מקומות עבודה שונים כצורך הישרדותי (נ/3 ו- נ/5).,0,1,0,0,0,0,0,0,0,0,0
"עוד ביקש שיובא בחשבון הקושי בהעמקה בטיפול, הנאשם לא חזר להשתמש בסמים.",0,0,0,0,0,0,0,0,0,0,0
"בא כוח הנאשם לא חלק על כך שראוי להשית על הנאשם עונש מאסר לריצוי בעבודות שירות, אלא ביקש את התחשבות בית המשפט במספר החודשים שיוטלו על הנאשם לנוכח הפגיעה הקשה בנאשם אשר צפוי לאבד את מקום עבודתו, הדבר יביא להגדלת חובותיו וישיג את מצבו לאחור.",0,1,0,0,0,0,0,0,0,0,0
"בדברו האחרון מסר הנאשם: ""אני מבקש להתחשב בסיטואציה.",0,0,0,1,0,0,0,0,0,0,0
יש לי עדיין חובות ותשלומים.,0,1,0,0,0,0,0,0,0,0,0
יש לי שכר דירה חדש.,0,0,0,0,0,0,0,0,0,0,0
יש לי תשלומים לאמא של הילד.,0,0,0,1,0,0,0,0,0,0,0
זה המון תלוי בכלכלה שלי.,0,0,0,1,0,0,0,0,0,0,0
"בעניינינו מדובר במעשים שונים, שאין ביניהם קשר ענייני הדוק והם בוצעו במועדים שונים, ועל כן מדובר אירועים שונים שיש לקבוע בגינם מתחם נפרד, אך יש מקום לחפוף בין העונשים ולהטיל עונש אחד שיהלום את מעשיו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
זוהי למעשה גם עתירתם של הצדדים.,0,0,0,1,0,0,0,0,0,0,0
"מתחם העונש ייקבע בהתאם לעקרון ההלימה תוך מתן משקל לערכים החברתיים שנפגעו מביצוע העבירות, למידת הפגיעה בהם ולמדיניות הענישה הנהוגה, והכל בנסיבות הקשורות בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם במעשיו פגע בערכים עליהם ביקש המחוקק להגן ובכלל אלה, שמירה על שלום ובריאות הציבור וההגנה מפני הנזקים החברתיים, הן הישירים והן העקיפים אשר נגרמים כתוצאה מעבריינות הנלווית לשימוש בסמים ומסחר בהם, לרבות ההגנה על הביטחון האישי ורכוש הציבור.",0,0,0,1,0,0,0,0,0,0,0
מידת הפגיעה בערכים המוגנים היא נמוכה – בינונית.,0,0,0,1,0,0,0,0,0,0,0
