text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מוחמד גרבאן, ת""ז xxxxxxxxxx(עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם המאשימה: עו""ד אמיר אליאל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשם: עו""ד תמים אבו פנה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 329(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה במסגרת כתב אישום מתוקן שלא כלל הסדר אודות העונש בעבירות של חבלה בכוונה מחמירה לפי סעיף 329(א)(1) לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין""); ועבירות בנשק (החזקה ונשיאה) לפי סעיף 144(ב) רישא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי האמור בכתב האישום המתוקן, הנאשם והמתלונן מתגוררים שניהם בג'סר          א-זרקא ובין משפחת הנאשם לבין משפחת המתלונן קיים סכסוך ממושך.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 18/4/2020, בשעה 14:00, על רקע הסכסוך הנ""ל הגיע הנאשם לאזור הסמוך לבית הורי המתלונן כשהוא מחזיק ונושא אקדח טעון עם מחסנית וכדורים.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"הנאשם הבחין במתלונן שהלך ברחוב לכיוון הבית, הגיע מאחוריו וממרחק של מספר מטרים ירה לעברו מספר יריות.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
מיד לאחר מכן נמלט הנאשם מהמקום כשהוא יורה יריות באוויר.,0,0,1,0,1,0,0,0,1,1,0,0,0,0
סך הכל ירה הנאשם 19 כדורים.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
כתוצאה מהירי נפגע המתלונן מקליע ברגל ימין באזור הירך ונגרמו לו פצע כניסה ויציאה.,0,0,0,0,0,0,0,0,0,1,0,0,0,0
הוא אושפז וטופל.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
