text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה, עו""ד הדס עמר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד ויקטור אוזן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בטרם שמיעת הראיות בתיק הגיעו הצדדים להסדר טיעון במסגרתו הוגש נגד הנאשם כתב אישום מתוקן והנאשם הודה בעובדותיו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך הנסיעה הנאשם הבחין בתא מתחת למשענת היד של הנהג, באקדח חצי אוטומטי שבכוחו להמית אדם (להלן: ""הנשק"").",0,0,1,1,1,0,0,1,1,1,0,0,0,0
הנאשם לא דיווח על כך ולא מסר את הנשק לכוחות הביטחון.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ובמהלך פעילות משטרתית נתפסו הנשק ולצדו מחסנית ובה שלושה כדורים מסוג 9 מ""מ.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
"בכך הנאשם החזיק נשק ותחמושת, שאינם שלו ולא היו בידיעתו עובר לנסיעה, ללא היתר כדין.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
הנאשם אישר שמהשלב שהוא הבחין בנשק הוא החליט להחזיק בו ובפועל החזיק בו עד שהנשק התגלה במהלך החיפוש שנערך ברכב.,0,0,1,0,1,1,0,1,0,1,0,0,0,0
"על יסוד הודאת הנאשם בעובדות כאמור, הוא הורשע בעבירה של החזקת נשק ותחמושת, לפי סעיף 144(א) רישא וסיפא בחוק העונשין התשל""ז-1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון ולאחר קבלת חוות דעת הממונה על עבודות השירות לפיה הנאשם מתאים לביצוע עבודות שירות, הצדדים המליצו לבית המשפט להטיל על הנאשם 9 חודשי מאסר  בעבודת שירות, מאסר על תנאי וקנס בסך 50,000 ₪.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ציינה כי העונש המוצע אמנם חורג מהעונשים המוטלים על החזקת נשק, בפרט לאחר התיקון לחוק ובהתחשב בהחמרת הענישה בעבירות נשק, אך הסבירה שהסדר הטיעון גובש לפני כשנה ובמסגרתו כתב האישום שונה באופן משמעותי הן בעובדות והן בסעיף האישום, על רקע קשיים ראייתיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ציינה שהנאשם ללא עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ועתרה לאמץ את המלצת הצדדים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הצטרף לדברי ב""כ המאשימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ציין כי הצדדים ניהלו משא ומתן ממושך שכלל גישור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כתב האישום תוקן לקולה הן מבחינה עובדתית והן מבחינת העבירה שיוחסה לנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בן 22, ללא עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"סיים 12 שנת לימוד, למד 4 שנים נוספות בירדן, סיעוד, וכיום הוא משלים את שלב ההסמכה כאח מוסמך, בישראל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא שהה כחודשיים במעצר ממש ולאחר מכן כחצי שנה במעצר בית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא מביע חרטה כנה והודאתו חסכה זמן שיפוטי.,0,0,0,0,0,0,0,0,0,0,0,0,1,1
וביקש לכבד את הסדר הטיעון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הביע צער על מעשיו.,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"החזקת נשק ותחמושת שלא כדין הינה מעשה חמור ומסוכן, שמדיניות הענישה הנוהגת לגביו הינה של רצינות וחומרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"והלכה למעשה בתי המשפט מטילים על מי שהורשע בכך עונשי מאסר לתקופות משמעותיות, גם כשמדובר בנאשמים צעירים ללא עבר פלילי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מקרה זה יוצא דופן בחריגותו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי המתואר בכתב האישום שהנאשם הודה בעובדותיו, הנשק והתחמושת המדוברים היו ברכב של חברה שבה הנאשם עבד באותה עת, וביום האירוע הנאשם נהג ברכב כשאתו אחיו, מבלי לדעת על הימצאות הנשק והתחמושת בו.",0,0,1,1,1,0,0,1,0,1,0,0,0,1
"בשלב מסוים במהלך הנסיעה, הוא הבחין בנשק והחליט להחזיק בו וזמן קצר לאחר מכן נערך ברכב חיפוש והנשק נמצא.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"כך שהנאשם החזיק בנשק, שאיננו שייך לו, זמן קצר ביותר.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ברקע שינוי עובדות כתב האישום ניצב קושי ראייתי של התביעה להוכיח מעבר לספק סביר שהנאשם ""החזיק"" בנשק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
