text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד עמיחי רווה",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד מנשה סלטון",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א), 7 (ג.)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום בעבירה של החזקת סמים שלא לצריכה עצמית לפי סעיף 7 (א) + 7 (ג.) רישא לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
על פי המתואר בעובדות כתב האישום בתאריך 25.2.07 בעת שהנאשם היה נתון במשמורת חוקית בכלא ניצן החזיק הנאשם סם מסוג הרואין מחולק ל- 63 מנות במשקל כולל של  נטו.,0,0,1,0,1,1,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון אשר במסגרתו, לאחר קבלת תסקיר חיובי מאת שירות המבחן, עתרו במשותף להאריך את המאסר המותנה, ללא עונשים נלווים.",0,0,0,1,0,0,0,0,0,0,0
בנסיבות אלה והואיל והמאשימה אף במסגרת הסדר הטיעון לא עתרה למבחן או לקנס הרי שאין מקום לחרוג מעמדת המאשימה בהסדר.,0,0,0,1,0,0,0,0,0,0,0
אשר על כן אני גוזר על הנאשם את העונשים הבאים:,0,0,0,1,0,0,0,0,0,0,0
"זכות ערעור לבימ""ש מחוזי תוך 45 יום מהיום.",0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום י' חשוון תשע""ה, 03/11/2014 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
5129371הוקלד על ידי חנה בבו,0,0,0,1,0,0,0,0,0,0,0
"ד""ר עמי קובו 54678313",0,0,0,1,0,0,0,0,0,0,0
