text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
נגד,0,0,0,0,0,0,0,0,1,0,0,0,0,0
תאמר בדרה ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40 ג', 40ט, 144(א), 144(ב), 244, 275, 40 יג (א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  32, 32 (א), 39, 39 (א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 95', הורשע על יסוד הודייתו בעובדות כתב אישום אשר תוקן במסגרת הסדר טיעון, בעבירות כדלהלן: שלוש עבירות בנשק (נשיאה והובלה) - לפי סעיף 144(ב) רישא וסיפא לחוק העונשין, התשל""ז – 1977 (להלן: חוק העונשין), עבירות בנשק (החזקה) – לפי סעיף 144(א) רישא וסיפא לחוק העונשין,  הפרעה לשוטר בשעת מילוי תפקידו - לפי סעיף 275 לחוק העונשין ושיבוש מהלכי משפט – עבירה לפי סעיף 244 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
תמצית העובדות בכתב האישום המתוקן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 10/8/2020 בשעה 23:00 או סמוך לכך, נהג הנאשם ברכבו מסוג סובארו, מ.ר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77-795-64 מעכו לכפר ג'דידה מכר (להלן: הרכב וכפר מכר, בהתאמה); בהגיעו לכפר מכר, נטל הנאשם לידיו מגורם שאינו ידוע למאשימה תת מקלע מאולתר, שהוא כלי שמסוגל לירות כדור או קליע שבכוחם להמית אדם, ומחסנית שהיא אבזר לנשק (להלן: הנשק והמחסנית, בהתאמה).",0,0,1,0,0,0,1,0,1,1,0,0,0,0
"הנאשם נהג ברכב מכפר מכר לעכו, כשהוא נושא ומוביל עמו את הנשק והמחסנית.",0,0,1,1,1,0,1,0,0,0,0,0,0,0
"במעשיו המתוארים לעיל, הנאשם נשא והוביל נשק ואבזר לנשק, בלא רשות על פי דין.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
העובדות המפורטות באישום ראשון מהוות חלק בלתי נפרד מאישום זה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד כלשהו סמוך לתאריך 18/01/21, סיכם הנאשם עם אחר שזהותו אינה ידועה למאשימה (להלן: האחר), כי יקבל לידיו מהאחר את הנשק, יחזיק בו ויסתיר אותו.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
