text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד יעל גבריאל",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד גיא פרידמן",0,0,0,1,0,0,0,0,0,0,0
"חוק המאבק בתופעת השימוש בחומרים מסכנים, תשע""ג-2013: סע'  7(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  413",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו, בעבירות מסחר, החזקת והפצת חומר אסור, לפי סעיף 7(א)(1) לחוק המאבק בתופעת השימוש בחומרים מסכנים, תשע""ג – 2013 (להלן: ""חוק המאבק""), וכן בעבירת החזקת נכס החשוד כגנוב, לפי סעיף 413 לחוק העונשין, תשל""ז – 1977.",0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום, ביום 2.6.2014 החזיק בנאשם ברכבו ב-18 בקבוקי ליטר וחצי מלאים אשר הכילו חומר מסכן מסוג AB CHMINACA (להלן: ""החומר המסכן"") במצב נוזלי ובמשקל כולל של 15,507 גרם ברוטו.",0,0,1,0,1,1,0,0,0,0,0
"בנסיבות אלה, החזיק הנאשם ב-475 שקיות עליהן רשום ""magic smoke 10 גרם"" אשר מכילות את החומר המסכן ובכמות נוספת של 2,920.28 גרם החומר המסכן בתפזורת.",0,0,1,0,1,1,1,0,0,0,0
"באותן נסיבות החזיק הנאשם ברכב בשלושה משקלים אלקטרוניים, ג'ריקן, מכונת הלחמה לשקיות, שקיות ריקות לצורך הפצה ובשני מכשירי טלפון ניידים החשודים כגנובים.",0,0,1,1,0,0,1,0,0,0,0
"ב""כ המאשימה טענה כי מדובר בהסתבכותו הראשונה של הנאשם עם החוק, כשהחזיק בכמויות משמעותיות של החומר המסוכן הנמצא בעיקר בשימוש של נוער, גורם לנזקים ארוכי טווח על הגוף ומביא לסיכונים בריאותיים וחברתיים.",0,0,0,0,0,0,0,0,0,0,0
"כעבור כשנה וחצי לאחר ביצוע העבירות, המשיך הנאשם בפעילותו העבריינית תוך שייצר והחזיק ביחד עם אחר כמות גדולה יותר של אותו חומר מסוכן, אשר באותו שלב נכלל בפקודת הסמים המסוכנים, הודה ונגזר דינו בבית המשפט המחוזי למאסר בעבודות שרות.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה לגזר הדין בבית המשפט המחוזי וטענה כי העונש שהוטל על הנאשם נובע אך ורק בשל עיקרון אחידות הענישה עם שותפו באותו מקרה.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות המקרה הנדון, טענה כי יש לקבוע מתחם ענישה הנע בין 9 ל-18 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"בעניינו של נאשם זה, עתרה להסתפק ברף התחתון.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הגישה פסקי דין על מנת לתמוך בטיעוניה.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הדגיש את הפער לחומרה בין התיק המחוזי, בו הורשע הנאשם בעבירות סמים מסוכנים, לבין התיק הנדון בו הורשע הנאשם בעבירת חומר מסוכן וכן בכמות הקטנה בחצי מזו בה הורשע בתיק המחוזי.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, טען כי יש לתת משקל לחלוף הזמן מאז ביצוע העבירות בשנת 2014, כאשר המאשימה הגישה את כתב האישום בשנת 2016, זאת לאחר הגשת כתב האישום בתיק המחוזי.",0,0,0,1,0,0,0,0,0,0,0
"לגבי גזר דינו של הנאשם בתיק המחוזי, היפנה ב""כ הנאשם לכך שכב' השופטת חיימוביץ' נימקה את עונשו על אחידות הענישה אך גם על הירתמות הנאשם להליך טיפולי.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הוסיף כי יש להתייחס לחומר המסוכן בהתאם להגדרתו בחוק בעת ביצוע העבירה, וכן כי הטענה לגבי שימוש בחומר המסוכן על ידי נוער אינה מבוססת.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי מתחם הענישה נע בין מאסר מותנה למאסר שירוצה בעבודות שרות.",0,0,0,1,0,0,0,0,0,0,0
"תחילה, טען כי יש להטיל מאסר שירוצה בעבודות שרות למשך חודשיים-שלושה במצטבר לעבודות השרות אותן הנאשם ריצה בגין התיק המחוזי, אך לאחר קבלת תסקיר משלים טען כי יש לאמץ את ההמלצה להטלת של""צ.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בגין עבירה על חוק המאבק, שנועד לאפשר לשקול מהם סמים לצורך הוספתם לפקודת הסמים, זאת כחלק מהתופעה של שימוש ב""סמים חוקיים"", לכאורה, הנפוץ בעיקר בקרב בני נוער:",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות מקרה זה, מדובר בחומר שאכן הוסף לפקודת הסמים המסוכנים, מספר חודשים לאחר המעשים בהם הורשע הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בהתחשב במשקל המשמעותי ביותר של החומר המסכן שנתפס בידי הנאשם, מאות השקיות שנתפסו בהן החומר המסכן, והציוד הנוסף שנתפס בידי הנאשם אשר נועד לסייע בהפצת חומר זה - המעידים כולם על הסכנה הרבה לציבור רחב - מדובר בפגיעה משמעותית ביותר בערך המוגן של שלום הציבור ובריאותו.",0,0,0,1,0,0,0,0,0,0,0
"לצד זאת, יש לזכור כי המחוקק קבע עבירה זו כעבירה מסוג עוון לעומת עבירת החזקת סם שלא לצריכה עצמית אשר העונש המירבי בגינה הוא עשרים שנות מאסר.",0,0,0,1,0,0,0,0,0,0,0
