text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מטעם המאשימה: עו""ד צביקה אברמוביץ'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם: בעצמו וע""י ב""כ עו""ד מוחמד ג'בארין ממשרד עו""ד עאדל בויראת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(א), 192, 243, 340א, 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  43, 62",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו במסגרת הסדר טיעון, בעבירות של החזקת נשק, עבירה לפי סעיף 144(א) רישא וסעיף 29 לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""), קשירת קשר לביצוע פשע, עבירה לפי סעיף 499(א)(1) לחוק, יריות באזור מגורים, עבירה לפי סעיף 340א וסעיף 29 לחוק, איומים, עבירה לפי סעיף 192 לחוק, הסתייעות ברכב לשם ביצוע פשע, עבירה לפי סעיפים 43 ו-62 לפקודת התעבורה [נוסח חדש], תשכ""א- 1961 (להלן: ""הפקודה""), ובעבירה של מסירת ידיעה כוזבת, עבירה לפי סעיף 243 לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על-פי הסדר הטיעון בעניינו, הנאשם הודה בעובדות כתב האישום המתוקן (לאחר שמיעת חלק מראיות התביעה), הורשע בהן, ולבקשת סנגורו הופנה לקבלת תסקיר שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
ההסדר לא כלל הסכמה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי עובדות כתב האישום המתוקן, עזמי שייח סלימאן (להלן: ""המתלונן"") הנו תושב השכונה המזרחית בנצרת, אשר חייב למשפחת הנאשם סכום של 55,000 ₪ בגין עבודה שביצעה עבורו משפחת הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המתלונן ומשפחת הנאשם הגיעו להסכם לפיו לשם הסדרת החוב, ישלם המתלונן מדי חודש סכום של 1,500 ₪ לידי הנאשם או מי ממשפחתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם להסכם זה, ועד לחודש יוני 2013 קיים המתלונן את חלקו והעביר מדי חודש סכום של 1,500 ₪ לידי הנאשם או מי ממשפחתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 28.7.13, בסמוך לשעה 17:30, התקשר הנאשם אל המתלונן ושאל אותו אודות התשלום לאותו חודש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המתלונן השיב לנאשם כי הוא נמצא כעת מחוץ לנצרת וביקש ממנו שיגיע למחרת לביתו בשעה 8:30 לקבל את הכסף.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם התעקש כי ברצונו לקבל את התשלום באופן מידי, אך המתלונן השיב כי גם אם יגיע לנצרת לא ימצא אותו וניתק את השיחה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לנוכח דברי הנאשם ומפאת חששו ממנו, פנה המתלונן אל אביו, סלים שייח סלימאן, וביקש ממנו כי יסייע לו במימון התשלום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, התקשר המתלונן אל הנאשם והודיע לו כי הצליח לארגן את התשלום, אולם הנאשם ענה לו: ""אני לא רוצה את הכסף שלך, ולא רוצה ממך כלום, אני לא אתן לך לישון יותר ואתה תחלום עלי כל לילה"", והורה למתלונן לחדול מלהתקשר אליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לנוכח המתואר לעיל, גמר הנאשם בליבו לפגוע במתלונן, ולשם כך, קשר הנאשם ביחד עם אחר שזהותו אינה ידועה.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"לשם מימוש הקשר, הגיע האחר ביום 29.7.13, סמוך לשעה 00:20, ברכב מאזדה 626 בצבע כסף, מ.ר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"82-531-29 סמוך לביתו של המתלונן בשכונה המזרחית בנצרת, בעודו נושא עמו אקדח, וכשלראשו כובע גרב, והכל בשליחות הנאשם.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"לצדו של האחר, הגיע למקום גם אדם נוסף ברכב מאזדה 3 בצבע כחול, מ.ר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"80-947-62, השייך לקרוב משפחתו של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"האחרים עצרו את כלי רכבם בסמוך לבית המתלונן, האחר פתח את דלת המאזדה וירה 10 כדורים לכיוון בית המתלונן בשעה שהמתלונן ובני משפחתו ישנו בחדריהם שבבית.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
חלק מהקליעים חדרו את חלון ביתו של המתלונן והגיעו לסלון ביתו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מיד לאחר הירי, עזבו האחרים את המקום בנסיעה פרועה ומהירה לעבר צומת המוסכים בכיוון היציאה מנצרת.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בצומת המוסכים המשיכו האחרים בנסיעה פרועה, חצו רמזור אדום, והמשיכו בנסיעה מהירה לכיוון מנהרות היציאה מנצרת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעבור מספר מטרים, וכתוצאה מנהיגתו הפרועה, התנגש האחר שברכב המאזדה הכסוף בו נהג, בתמרור סמוך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לנוכח המתואר, האחר יצא מרכב המאזדה ונמלט בריצה לרכב המאזדה 3 שעזב את המקום, יחד עם האחרים, בנסיעה מהירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"רכב המאזדה נותר במקום, סמוך לצומת המוסכים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך למתואר, ולנוכח הפקרת רכב המאזדה בצומת המוסכים, התייצב הנאשם סמוך לשעה 2:00 בתחנת משטרת עירון, והגיש תלונת שווא לפיה רכב המאזדה נגנב ממנו מספר שעות קודם לכן, וזאת ביודעו כי הדבר אינו נכון ובמטרה להכשיל את חקירת האירועים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הופנה לקבלת תסקיר שירות המבחן בענייננו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי התסקיר, הנאשם בן 27.5, רווק, סיים 12 שנות לימוד ללא תעודת בגרות במסגרת בית ספר מקצועי במגמת חשמלאות רכב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מאז שנת 2009 עובד כעוזר מנופאי וכן בתחום הבניה עם קבלן עבודות בניין מאזור מגוריו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"החל משנת 2008 נקלעה משפחת הנאשם לקשיים כלכליים ולחובות כספיים כבדים, ולאמו בעיות רפואיות, והוא בן יחיד להוריו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדברי הנאשם, עול פרנסת המשפחה הנו עליו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לנאשם אין הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסו למעורבותו במעשים, קיבל הנאשם אחריות על מעשיו.",0,0,0,0,0,0,0,0,0,0,0,1,0,0
"לדבריו, המתלונן היה חייב לאביו סכום כסף גדול עבור שירותים שקיבל בעבר מבית הדפוס של אביו, וסוכם שהוא ישלם לו סכום של 1,500 ₪ מדי חודש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום העבירה ובעקבות ויכוח שהתנהל בין הנאשם ובין המתלונן על מועד התשלום החודשי של החוב, קילל אותו המתלונן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתו, על רקע הפגיעה בכבודו בעקבות הקללות והזלזול שספג מצד המתלונן, החליט לאיים עליו ולהרתיע אותו באמצעות אחרים אליהם פנה תמורת תשלום, שיאיימו עליו וידרשו ממנו לשלם את מלוא סכום החוב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, סירובו לחשוף את זהות האחרים נובע מחששו לפגיעה בו ובמשפחתו מצדם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם התקשה בהתחלה להסביר את הפער שבין התנהלותו ותפקודו התקינים עד למעשה העבירה, ובין מעורבותו במעשים בעלי אופי אלים ומסוכן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא ניסה להציג את החלקים החיוביים בדפוסי התנהגותו, אך בהמשך שיתף כי פעל באופן מוטעה, שגוי ואימפולסיבי, ובכך גרם לנזק רב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן נמסר שלאחרונה התארס, וכי דברים אלו גרמו לו לערוך חשבון נפש פנימי וצורך בקבלת סיוע טיפולי שעשוי לסייע לו לערוך התבוננות פנימית בדפוסי התנהגותו כדי להימנע מהדרדרות נוספת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כן הציג לשירות המבחן הסכם סולחה שנחתם בינו ובין המתלונן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"להערכת שירות המבחן, התנהגותו בעבירה הנדונה נבעה מתסכול מתמשך, חוסר אונים וכעס רב שצבר, לנוכח הציפיות ממנו במשפחתו לשאת בפרנסת המשפחה בהיותו רווק צעיר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע זה, וכאשר חש עלבון, פגיעות ותסכול עז, התקשה לווסת את רגשותיו ופעל באופן רגרסיבי, קיצוני ונקמני בעת ביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן העריך כי הסיכון של הנאשם לביצוע עבירות דומות בעתיד הנו בינוני-נמוך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ביטא נזקקות לצורך טיפולי במסגרת השירות ורצון לשנות את החלקים הבעייתיים שעמדו מאחורי מעשיו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא חש רתיעה מהאפשרות שיחזור לבין כתלי הכלא.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
