text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
ניתאי זר (עציר)  - נוכח,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144 (א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), ג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על-פי הודאתו, במסגרת הסדר טיעון בכתב אישום מתוקן בעבירות החזקת נשק, לפי סעיף 144 (א) רישא לחוק העונשין התשל''ז-1977 (להלן: ''החוק'') והחזקת סם מסוכן לפי סעיף 7(א)  + (ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל''ג-1973.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על-פי עובדות כתב האישום המתוקן, בתאריך 24.09.2022, בסמוך לשעה 02:00, שהה הנאשם במכוניתו בעת שהיא חונה ברחוב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת פעילות משטרתית תפסו שוטרים במכונית לבנת חבלה מתוצרת 'רפאל', המשמשת את כוחות הביטחון כמטען עיקרי במערכות פיצוץ שבכוחן להמית.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בנוסף, תפסו השוטרים על גופו של הנאשם סם מסוכן מסוג קוקאין במשקל של 3 גרם וסם מסוכן מסוג MDMA וקטמין במשקל של 60 גרם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לבקשת ההגנה, הנאשם הופנה לקבלת תסקיר שירות המבחן, בעת שהותו במעצר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתסקיר מיום 16.11.22 פורטו קורותיו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בן 24, רווק, עצור עד תום ההליכים בבית המעצר ''אוהלי קידר''.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"טרם מעצרו התגורר בבית אביו בחיפה, למד לימודי משפטים ועבד בחברה לעריכת דין של אביו וכמשלוחן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
השלים 12 שנות לימוד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"גויס לצבא, אך לדבריו נעצר במהלך הטירונות בגין שימוש בסמים וריצה מאסר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
