text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ד', 40ד(ב), 40ט', 40י'(ב)(2), 40י(ב)(י), 40י(ד), 51ג(ג), 192, 333, 413יב', 452",0,0,0,1,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  191א'",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969: סע'  1",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  35, 43",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו בעובדות כתב האישום, בעבירות של חבלה חמורה, לפי סעיף 333 לחוק העונשין, התשל""ז- 1977 (להלן – חוק העונשין); איומים, לפי סעיף 192 לחוק העונשין; והיזק לרכוש במזיד, לפי סעיף 452 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, בין הנאשם למתלונן היה קיים סכסוך עסקי.",0,0,0,1,0,0,0,0,0,0,0
"ביום 5.2.16, בשעה 00:30, התקשר הנאשם למתלונן וביקש לפגוש בו מחוץ לביתו.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הגיע לבית המתלונן ברכבו והאחרון התלווה אליו לנסיעה לפי בקשתו.,0,0,0,1,0,0,0,0,0,0,0
"במהלך הנסיעה נהג הנאשם בפראות לכיוון בית העלמין בקריית ביאליק, נטל מהמתלונן את מכשיר הטלפון הנייד שלו והשליכו מהחלון בכניסה לבית העלמין.",0,0,0,1,0,0,0,0,0,0,0
כתוצאה מכך נהרס המכשיר.,0,0,0,1,0,0,0,0,0,0,0
"בהגיעם לרחבת הכניסה לבית העלמין ביקש הנאשם מהמתלונן לרדת מהרכב, אז חבל בו באמצעות מכת אגרוף בפניו.",0,0,0,1,0,0,0,0,0,0,0
הנאשם עזב את המקום והותיר את המתלונן במקום כשהוא חבול.,0,0,0,1,0,0,0,0,0,0,0
"(הערה: בכתב האישום צוין שהאירוע התרחש בבית העלמין, אך אין מחלוקת שהיה זה ברחבת הכניסה (ראו עדות המתלונן בנושא)).",0,0,0,1,0,0,0,0,0,0,0
"כתוצאה ממעשי הנאשם נגרמו למתלונן שבר בקומפלקס זיגומה ימין, והוא אושפז בבית החולים למשך 6 ימים, במהלכם עבר הליך רפואי תחת הרדמה כללית שכלל קיבוע של השבר עם פלטות וברגים.",0,1,0,0,0,0,0,0,0,0,0
"המתלונן סבל מהגבלה בפתיחת הלסתות, המטומה גדולה בעפעף ימין תחתון, שטף דם בלחמית עין ימין, רגישות באף, שפשופים ושטפי דם סביב עין שמאל, רגישות ושפשופים במרפק ובשוק ימין.",0,1,0,0,0,0,0,0,0,0,0
"בתחילה כפר הנאשם בעובדות כתב האישום, ומשכך החלו להישמע ראיות המאשימה, במסגרתן העידו המתלונן, אשתו ואביו.",0,0,0,1,0,0,0,0,0,0,0
"לאחר מכן, ביקש הנאשם לחזור בו מכפירתו והודה בעובדות כתב האישום.",0,0,0,0,0,0,0,0,0,0,0
"במעמד זה ביקש הנאשם להפנות את עניינו לשירות המבחן, בעוד שהמאשימה ביקשה להפנות את המתלונן לעריכת תסקיר נפגע עבירה.",0,0,0,1,0,0,0,0,0,0,0
קיבלתי את בקשות הצדדים.,0,0,0,1,0,0,0,0,0,0,0
"בעניינו של הנאשם הוגשו שלושה תסקירים, במהלך תקופה של כשנה.",0,0,0,1,0,0,0,0,0,0,0
"מהתסקירים עולה כי הנאשם כבן 37, נשוי ואב לשני ילדים ומתפרנס כעצמאי בתחום מיזוג האוויר.",0,1,0,0,0,0,0,0,0,0,0
בתסקירים פורטו בהרחבה נסיבות חייו של הנאשם ומטעמים של צנעת הפרט לא אפרט יתר על המידה את הדברים.,0,0,0,1,0,0,0,0,0,0,0
בתמצית ייאמר כי הנאשם עלה ארצה בגיל צעיר וגדל בבית סבו וסבתו.,0,1,0,0,0,0,0,0,0,0,0
לחובתו עבר פלילי ישן ובלתי מכביד.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי קיימים בנאשם דפוסים אלימים וקושי בוויסות דחפיו התוקפניים, ולכן העריך שקיימת רמת סיכון בינונית להישנות התנהגות אלימה מצדו.",0,1,0,1,0,0,0,0,0,0,0
"עם זאת, ההתרשמות הכוללת הייתה כי הנאשם מביע חרטה עמוקה וכנה וכי קיימת בו מוטיבציה לטיפול.",0,1,0,0,0,0,0,0,1,0,0
"ברוח דברים אלו שולב הנאשם במסגרת טיפולית התואמת את צרכיו, והדיונים בעניינו נדחו בשל כך מעת לעת.",0,1,0,0,0,0,0,0,0,0,0
"הדיווחים שהתקבלו בעניינו בהמשך היו חיוביים ושירות המבחן התרשם כי הנאשם מקבל כלים מהקבוצה בה שולב, נתרם מהטיפול, וכי קיים סיכוי להפחתת רמת הסיכון.",0,1,0,0,0,0,0,0,0,0,0
"לאור כל זאת, המליץ שירות המבחן להעמיד את הנאשם בצו מבחן למשך 18 חודשים, במהלכם ימשיך בהליך הטיפול,  זאת לצד ענישה מרתיעה בדמות מאסר שניתן לרצות בדרך של עבודות שירות, ופיצוי למתלונן.",0,0,0,1,0,0,0,0,0,0,0
"ביחס לאפשרות לפיה ייגזר על הנאשם עונש מאסר בכליאה ציין שירות המבחן כי לאור נתוני הנאשם עלול המאסר להשפיע באופן ממשי על הליך שיקומו, על סביבתו ועל עתידו.",0,0,0,1,0,0,0,0,0,0,0
שירות המבחן הגיש תסקיר נפגע עבירה מעמיק ומפורט.,0,0,0,1,0,0,0,0,0,0,0
"מטעמים של שמירה על צנעת ענייני המתלונן, לא אפרט את האמור בתסקיר יתר על המידה, אך יצוין כי שירות המבחן התרשם כי מעשה העבירה קטע את רצף חייו של המתלונן, שינה את מסלול חייו והותיר אותו חבול ופצוע, פיזית ונפשית.",0,1,0,1,0,0,0,0,0,0,0
"המתלונן סובל מאז האירוע מהפרעה פוסט-טראומתית, הוא חי בחרדה מתמדת, הפסיק לעבוד בשירות בתי הסוהר, שם עבד טרם האירוע, וחייו השתנו לחלוטין.",0,1,0,0,0,0,0,0,0,0,0
כמו כן תיאר המתלונן קשיים בחיי המשפחה מאז האירוע ובשל תוצאותיו.,0,1,0,0,0,0,0,0,0,0,0
"בנוסף, מתמודד המתלונן עם הפגיעה הפיזית שנגרמה בפניו עקב האירוע.",0,1,0,1,0,0,0,0,0,0,0
"לאור כך המליצה קצינת המבחן כי בנוסף ליתר רכיבי הענישה, יוטל גם פיצוי משמעותי לטובת המתלונן.",0,0,0,1,0,0,0,0,0,0,0
"המתלונן העיד במסגרת הטיעונים לעונש, תיאר את התקיפה שעבר וסיפר על החבלות מהן הוא סבל.",0,0,0,1,0,0,0,0,0,0,0
"המתלונן ביקש לגזור על הנאשם עונש מאסר בפועל שיבטא את חומרת מעשיו, וכן לחייבו בפיצוי.",0,0,0,1,0,0,0,0,0,0,0
המאשימה ציינה בטיעוניה לעונש את חומרת העבירות וטענה שמדובר בעבירות אלימות חמורות שהותירו במתלונן חבלות קשות.,0,0,0,1,0,0,0,0,0,0,0
ביחס לערכים המוגנים שנפגעו נטען כי מדובר בערכי שלמות הגוף וכבוד האדם וחירותו.,0,0,0,1,0,0,0,0,0,0,0
"עוד התייחסה המאשימה להמלצות שירות המבחן, ונטען כי במקרה זה אין הלימה בין חומרת העבירות להמלצות התסקיר.",0,0,0,1,0,0,0,0,0,0,0
"ביחס למתחם העונש ההולם נטען כי הוא נע בין 18 חודשי מאסר בפועל ועד 36 חודשי מאסר בפועל, והמאשימה עתרה לעונש ברף העליון של המתחם הכולל מאסר בפועל, מאסר על תנאי, פסילת רישיון ופיצוי למתלונן.",0,0,0,1,0,0,0,0,0,0,0
