text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת הורשעה, על פי הודאתה, במסגרת הסדר טיעון, בעבירה לפי סעיף 13 לפקודת הסמים המסוכנים (נוסח חדש), התשל""ג – 1977, ביחד עם סעיף 31 לחוק העונשין, התשל""ז – 1977 ובעבירה לפי סעיף 7(א) ו- 7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש), התשל""ג – 1977.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן (ב.מ.1), עובר ליום 20.05.2011, קשרו קשר שלושה (להלן: ""השלושה""), וביניהם בן זוגה של הנאשמת באותה עת ואחיו, לייצוא כ- 35,000 כדורי M.D.M.A (להלן: ""אקסטזי"") מאוסטריה לטאיוואן.",0,0,1,0,0,0,0,0,0,0,0
אלו הוסלקו בתוך פחיות הנחזות להיראות כמכילות מזון לחיות ונשלחו בחבילה מאוסטריה לטאיוואן.,0,0,0,1,0,0,0,1,0,0,0
"במהלך החודשים מאי 2011 – יוני 2011, עקבו השלושה, מישראל, אחר משלוח החבילה ובין היתר, באמצעות בדיקה באתר האינטרנט של הדואר, במחשב.",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת סייעה לשלושה לעשות כן ובמהלך החודשים מאי 2011 – יוני 2011 כאמור, בדקה מספר פעמים מישראל, באמצעות גלישה באתר האינטרנט של הדואר, את סטאטוס המשלוח ודיווחה זאת לבן זוגה דאז ולאחיו.",0,0,0,0,0,0,0,0,0,0,0
מספר פעמים אף נעזרה הנאשמת בבתה לשם ביצוע בדיקות אלו.,0,0,0,0,0,0,0,0,0,0,0
"במסגרת שיחותיה של הנאשמת עם השניים האמורים אודות סטאטוס משלוח החבילה, עשו שימוש במספר מילות קוד וכינויים שונים לחבילה.",0,0,0,1,0,0,0,0,0,0,0
"השלושה ניסו להוציא החבילה מן המכס בטאיוואן ומשלא צלחו, פעלו לשם השבתה של החבילה לאוסטריה וקבלתה לידיהם.",0,0,0,1,0,0,0,0,0,0,0
"לשם כך, קשרו השלושה קשר עם אחר (להלן: ""האחר"") ובמהלך חודש יולי 2011, נסע האחר לאוסטריה, ביחד עם בן זוגה דאז.",0,0,1,1,0,0,0,0,0,0,0
