text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
אברהם בן אדיבה (עציר),0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה: עוה""ד נעמה תור זאבי ועמית לוין",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד שרון קינן",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40 ט', 384א (א)(1), 40 יא', 40 יג', 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(ג), 9(ד)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם 1 (להלן: ""הנאשם"") הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות כדלקמן:",0,0,0,0,0,0,0,0,0,0,1
"קשירת קשר לפשע, לפי סעיף 499(א)(1) בחוק העונשין, תשל""ז – 1977 (להלן: ""החוק"").",0,0,0,1,0,0,0,0,0,0,0
"ייצור הכנה והפקה בצוותא חדא, לפי סעיף 6 לפקודת הסמים המסוכנים, תשל""ג- 1973 (להלן: ""פקודת הסמים"") בצירוף סעיף 29 לחוק.",0,0,0,1,0,0,0,0,0,0,0
"החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7(ג) לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,0
"גניבה בנסיבות מיוחדות בצוותא חדא, לפי סעיף 384א (א)(1) לחוק בצירוף סעיף 29 לחוק.",0,0,0,1,0,0,0,0,0,0,0
"החזקת חצרים להכנת סמים, לפי סעיף 9(ד) רישא לפקודת הסמים.",0,0,0,1,0,0,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום המתוקן, הנאשם הינו בן זוגה של בעלת מתחם בן ארבעה דונמים אשר עליו מספר מבנים ׁ(להלן: ""המתחם"").",0,0,0,0,0,0,0,0,0,0,0
"בחודש אוקטובר 2016, או בסמוך לכך, שכר הנאשם את חלקו של המתחם וקשר קשר עם הנאשמים האחרים בתיק להקמת מעבדה במתחם ובה שבעה חדרים המיועדים לגידול קנאביס בגדלים שונים (להלן: ""המעבדה"").",0,0,1,0,0,0,0,1,0,0,0
"לצורך קידום הקשר, ציידו הנאשמים את המעבדה ב- 80 שנאים, 77 בתי מנורות, 77 נורות, 5 מפוחי אוויר, מייבש, 2 משאבות מים, מזגן מיני מרכזי, 1,246 שתילים של צמח הקנאביס, 59 שקים של חומרי גידול, חומרי דישון, חומרי הדברה, שעונים דיגיטאליים, מזמרה, משאבה חשמלית למים, טרמומטרים דיגיטאליים, חבילת צינור השקיה בטפטוף, מדחום, מזרקים גדולים, קנקן מדידה, מכשיר אלקטרוני עם אלקטרודות, מרסס נייד, אדניות לגידול ועוד (להלן: ""הציוד"") סך שווי כל הציוד הינו עשרות אלפי שקלים.",0,0,0,0,1,0,0,1,0,0,0
"לשם הפעלת המעבדה חיברו הנאשמים את המבנה לרשת החשמל באמצעות כבל חשמל לא מוסדר, מבלי לשלם עבור החיבור או בעבור צריכת החשמל.",0,0,0,1,0,0,0,1,0,0,0
"החל מהקמת המעבדה ועד ליום מעצרם, 5.3.17, גידלו הנאשמים את השתילים במעבדה, יבשו והפיקו מהם סם סוכן מסוג קנביס אשר שוויו כ- 70,000 ₪ לקילו אחד של סם.",0,0,1,0,1,1,1,0,0,0,0
"בתאריך 5.3.17 החזיקו הנאשמים במעבדה סם מסוכן מסוג קנביס בכמות כוללת של 140 ק""ג נטו.",0,0,1,0,1,1,1,0,0,0,0
"במהלך התקופה נטלו הנאשמים ללא רשות חשמל מרשת החשמל בשווי של 42,578 ₪.",0,0,0,0,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר דיוני, לפיו הנאשם הודה והורשע בכתב האישום המתוקן ונשלח לקבלת תסקיר.",0,0,0,0,0,0,0,0,0,0,1
"עוד בהמשך הגיעו הצדדים להסכמה בדבר חילוט יתרת הזכות בחשבון הבנק של הנאשם, וניתנה החלטה בדבר חילוט היתרה.",0,0,0,1,0,0,0,0,0,0,0
"על פי תסקיר שירות המבחן, הנאשם כבן 48, נשוי ואב לשלושה ילדים, שניים מהם ממערכת יחסים קודמת.",0,1,0,0,0,0,0,0,0,0,0
"טרם המעצר התגורר לסירוגין בדירה שכורה בת""א ועבד כשכיר בהקמת ותפעול דוכני ירקות אורגניים בשווקים שונים בארץ.",0,1,0,0,0,0,0,0,0,0,0
"סיים 11 שנות לימוד, שירת בצה""ל בחיל התחזוקה ולאחר שחרורו עבד בעבודות שונות, בין היתר בחו""ל.",0,1,0,0,0,0,0,0,0,0,0
"לפני כעשר שנים פתח חנויות בגדים, מסעדה וקייטרינג אשר שגשגו ואולם לפני שש שנים בחר לסגור את עסקיו בשל גורמים כוחניים ועבריינים אשר ניסו להשתלט על עסקיו.",0,1,0,0,0,0,0,0,0,0,0
"במהלך ארבע השנים האחרונות שהה לסירוגין בארץ ובנורבגיה, שם מתגוררת בת זוגו הנוכחית עם בתם המשותפת.",0,1,0,0,0,0,0,0,0,0,0
במסגרת פיקוח מעצרו שולב בקבוצה טיפולית לעצורי בית.,0,1,0,0,0,0,0,0,0,0,0
"הוא הקפיד להגיע למפגשים, הצליח להשתלב ויצר קשרים חיוביים עם חברי הקבוצה, באופן שהצליח לשתף במצוקותיו ובמצבו הרגשי.",0,1,0,0,0,0,0,0,0,0,0
"תאר את הקושי עמו מתמודד, שתף בתחושות האכזבה שחש מעצמו וכן שתף בתכנים משמעותיים מחייו ובדפוסי חשיבה אשר הביאו להתנהלותו הבעייתית.",0,1,0,0,0,0,0,0,0,0,0
לאורך כל תקופת הפיקוח היה הנאשם נתון במצוקה רגשית סביב מצבו הבריאותי של אביו.,0,1,0,0,0,0,0,0,0,0,0
כמו כן בדיקות שתן שנערכו לו נמצאו נקיות משרידי סמים.,0,0,0,0,0,0,0,0,0,0,0
בנובמבר 2017 נעצר בגין הפרת תנאי שחרורו.,0,0,0,1,0,0,0,0,0,0,0
הנאשם תיאר כי נסע עם אביו לבית החולים סביב החמרת מצבו של האב.,0,1,0,1,0,0,0,0,0,0,0
מסר כי התקשה למתן את רגשותיו ופעל באופן אימפולסיבי.,0,1,0,0,0,0,0,0,0,0,0
כמו כן מסר כי מעוניין לסיים את ההליכים המשפטיים ממקום מעצרו ולא להשתחרר לחלופה.,0,0,0,0,0,0,0,0,0,0,0
הנאשם הודה בעובדות כתב האישום המתוקן והסביר כי ברקע לביצוען עמדו קשים כלכליים ופיתוי לרווח כלכלי קל.,0,0,0,1,0,0,0,0,0,0,0
הנאשם ביטא חרטה בגין מעשיו.,0,0,0,0,0,0,0,0,1,0,0
"תאר שימוש יומיומי בסמים מסוג קנאביס מזה כעשר שנים, לצד זאת שלל מצוקה ושלל נזקקות טיפולית בנושא.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי לצד יכולת מסוימת לקחת אחריות על בחירותיו והשלכותיהן, הוא מתקשה לזהות מצבי סיכון עבורו ולערוך שינוי מהותי לאורך זמן בהתנהלותו.",0,1,0,0,0,0,0,0,0,0,0
מאינפורמציה שהתקבלה מגורמי הטיפול במעצר עולה כי בדיקות שתן שנערכו לנאשם נמצאו נקיות.,0,0,0,0,0,0,0,0,0,0,0
עוד עולה כי ב-3.12.17 החל פעילותו כחונך באגף כשתפקודו מתו,0,1,0,1,0,0,0,0,0,0,0
בנוסף השתתף הנאשם בשתי קבוצות טיפוליות בהן גילה עניין והביע מוטיבציה,0,1,0,0,0,0,0,0,0,0,0
והוא צפוי להשתלב בקבוצה טיפולית נוספת.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם לוקח חלק בפעילות החינוך באגף, משתתף פעיל ועומד בזמנים, פונה מיוזמתו לעו""ס ונמצא עמה בקשר רציף, משתף מעולמו, לוקח אחריות ומביע חרטה על מעשיו.",0,1,0,0,0,0,0,0,1,1,0
"שירות המבחן התרשם מנאשם אשר תפקד לאורך השנים באופן חלקי במישורי חייו השונים, נעדר גבולות פנימיים יציבים ומחזיק בעמדות בעייתיות ביחס לחוק, התקשה לבחון באופן ביקורתי התנהלותו וקשייו והתקשה להכיר בחולשותיו ולהיעזר בסביבתו תוך שניהל קשרים שוליים.",0,1,0,0,0,0,0,0,0,0,0
כיום מצליח באופן ראשוני להכיר ברגשות של תסכול וחוסר אונים שחש למול סביבתו.,0,1,0,0,0,0,0,0,0,0,0
שירות המבחן שקל את גורמי הסיכון להישנות ביצוע העבירות מול גורמי הסיכוי לשיקום והעריך כי במסגרת המעצר שהינה מסגרת בעלת גבולות ברורים ונוקשים הוא חווה בטחון שאפשר לו להתחבר לחומרת מצבו ועצר את ההידרדרות בו היה הנאשם מצוי ועל כן אם ישתלב בהליך טיפולי במסגרת מאסר יפחת הסיכון להישנות עבירות.,0,1,0,1,0,0,0,0,0,0,0
נוכח האמור לא בא שירות המבחן בהמלצה טיפולית בעניינו.,0,0,0,1,0,0,0,0,0,0,0
"לטענת ב""כ המאשימה, עוה""ד נעמה תור זאבי ועמית לוין, הנאשם שכר מתחם בשטח חקלאי ששימש למעבדת סמים במשך 5 חודשים.",0,0,1,0,0,0,0,0,0,0,0
מדובר במעבדה רחבת היקף גם מבחינת הציוד והמשאבים וגם מבחינת משקל הסם שהופק בה ובהיקף גניבת החשמל.,0,0,1,1,0,0,0,1,0,0,0
מתחם העונש הינו החל מ- 42 ועד 60 חודשי מאסר בפועל וכן קנס החל מ- 100 ועד ל- 300 אלף ₪ קנס.,0,0,0,1,0,0,0,0,0,0,0
"מדובר בהתארגנות עבריינית המצריכה משאבים רבים, לרבות זמן, ממון, ידע, קשרים עבריינים ונכונות לסחור בסם.",0,0,0,1,0,0,0,0,0,0,0
רבות נאמר על נגע הסמים ואולם בתיקים של גידול מצטרפים גם אלמנטים של המניע הכלכלי וההתארגנות העבריינית.,0,0,0,1,0,0,0,0,0,0,0
"בכל הנוגע לרכיב הקנס יש לתת את הדעת לכך שהחילוט והקנס שונים ומאובחנים זה מזה ולכל אחד מהם תכלית שונה, האחד הוא רכיב ענישתי והשני מבקש ליטול מהנאשם את פירות העשייה הפלילית.",0,0,0,1,0,0,0,0,0,0,0
חרף החילוט עותרת המאשימה גם להטלת קנס משמעותי נוכח העובדה כי נתפסו 140 קילו של סם המוערך בסכום של בין 50-70 אלף ₪ לקילו.,0,0,0,0,0,0,0,0,0,0,0
"עוד יש לתת את הדעת לכך שעל נאשמים 2-4 הוטלו קנסות של 50,000 ₪ על כל אחד.",0,0,0,1,0,0,0,0,0,0,0
בתוך המתחם מיקומו של הנאשם הוא בינוני כלפי מטה.,0,0,0,1,0,0,0,0,0,0,0
"אמנם הנאשם נעדר עבר פלילי והוא הודה וחסך זמן שיפוטי, ואולם תסקיר שירות המבחן מגלה כי על אף ההודיה כשלעצמה, לא קיימת לקיחת אחריות עמוקה יותר, או יכולת להעמיק ולחקור את המניעים.",0,1,0,0,0,0,0,0,0,1,1
"במקרה דנן הנאשם מתקשה בכך, שולל נזקקות בתחום הסמים, ויש סיכון להישנות העבירות כך שגם שירות המבחן לא בא בהמלצה טיפולית.",0,0,0,1,0,0,0,0,0,0,0
עוד שיקול הוא הרתעת הרבים.,0,0,0,1,0,0,0,0,0,0,0
מדובר בתופעה שהפכה למכת מדינה ודורשת התייחסות בהתאם.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם היה עצור מיום 5.3.17 ועד ליום 22.5.17, שוחרר ולאחר מכן נעצר שוב לאחר הפרת תנאי השחרור ביום 16.11.17.",0,1,0,1,0,0,0,0,0,0,0
בהתייחס לנושא אחידות הענישה הרי שבתיק זה נעשו הסדרים עם נאשמים אחרים שהינם שונים בתכלית והשוני ביניהם נובע ממסד ראייתי מאוד שונה.,0,0,0,1,0,0,0,0,0,0,0
על כן אין מקום להשוות או לנסות ולגזור גזירה שווה מגזרי הדין שניתנו בעניינם לנאשם זה.,0,0,0,1,0,0,0,0,0,0,0
יש לבחון את חלקו של נאשם זה בלבד כמבצע עיקרי ואין זה משנה לפי דיני השותפות מה היה חלקו ביחס לאחרים.,0,0,0,1,0,0,0,0,0,0,0
"לטענת ב""כ הנאשם, עו""ד שרון קינן, הנאשם בן 48 נשוי ואב לשלושה ילדים.",0,1,0,0,0,0,0,0,0,0,0
בת זוגו עברה להתגורר עם בתו בנורבגיה עקב מעצרו.,0,1,0,0,0,0,0,0,0,0,0
הילדה נולדה לבני הזוג בהליכי פונדקאות.,0,0,0,0,0,0,0,0,0,0,0
מאז מעצרו יש ביניהם קשר טלפוני אחת לזמן רב.,0,0,0,1,0,0,0,0,0,0,0
אביו חולה מאוד.,0,1,0,0,0,0,0,0,0,0,0
הנאשם נעדר עבר פלילי ומעולם לא הסתבך עם החוק.,0,1,0,0,0,0,0,0,0,0,0
